time,hex_id,label
2651,-6_12,1
2652,-6_12,1
2653,-6_12,1
2654,-6_12,1
2655,-6_12,1
2656,-6_12,1
2657,-6_12,1
2658,-6_12,1
2659,-6_12,1
2660,-6_12,1
2661,-6_12,1
2662,-6_12,1
2651,-5_10,1
2652,-5_10,1
2653,-5_10,1
2654,-5_10,1
2655,-5_10,1
2656,-5_10,1
2657,-5_10,1
2658,-5_10,1
2659,-5_10,1
2660,-5_10,1
2661,-5_10,1
2662,-5_10,1
2651,-5_11,1
2652,-5_11,1
2653,-5_11,1
2654,-5_11,1
2655,-5_11,1
2656,-5_11,1
2657,-5_11,1
2658,-5_11,1
2659,-5_11,1
2660,-5_11,1
2661,-5_11,1
2662,-5_11,1
2651,-5_12,1
2652,-5_12,1
2653,-5_12,1
2654,-5_12,1
2655,-5_12,1
2656,-5_12,1
2657,-5_12,1
2658,-5_12,1
2659,-5_12,1
2660,-5_12,1
2661,-5_12,1
2662,-5_12,1
2651,-4_8,1
2652,-4_8,1
2653,-4_8,1
2654,-4_8,1
2655,-4_8,1
2656,-4_8,1
2657,-4_8,1
2658,-4_8,1
2659,-4_8,1
2660,-4_8,1
2661,-4_8,1
2662,-4_8,1
2651,-4_9,1
2652,-4_9,1
2653,-4_9,1
2654,-4_9,1
2655,-4_9,1
2656,-4_9,1
2657,-4_9,1
2658,-4_9,1
2659,-4_9,1
2660,-4_9,1
2661,-4_9,1
2662,-4_9,1
2651,-4_10,1
2652,-4_10,1
2653,-4_10,1
2654,-4_10,1
2655,-4_10,1
2656,-4_10,1
2657,-4_10,1
2658,-4_10,1
2659,-4_10,1
2660,-4_10,1
2661,-4_10,1
2662,-4_10,1
2651,-4_11,1
2652,-4_11,1
2653,-4_11,1
2654,-4_11,1
2655,-4_11,1
2656,-4_11,1
2657,-4_11,1
2658,-4_11,1
2659,-4_11,1
2660,-4_11,1
2661,-4_11,1
2662,-4_11,1
2651,-4_12,1
2652,-4_12,1
2653,-4_12,1
2654,-4_12,1
2655,-4_12,1
2656,-4_12,1
2657,-4_12,1
2658,-4_12,1
2659,-4_12,1
2660,-4_12,1
2661,-4_12,1
2662,-4_12,1
2651,-3_6,1
2652,-3_6,1
2653,-3_6,1
2654,-3_6,1
2655,-3_6,1
2656,-3_6,1
2657,-3_6,1
2658,-3_6,1
2659,-3_6,1
2660,-3_6,1
2661,-3_6,1
2662,-3_6,1
2651,-3_7,1
2652,-3_7,1
2653,-3_7,1
2654,-3_7,1
2655,-3_7,1
2656,-3_7,1
2657,-3_7,1
2658,-3_7,1
2659,-3_7,1
2660,-3_7,1
2661,-3_7,1
2662,-3_7,1
2651,-3_8,1
2652,-3_8,1
2653,-3_8,1
2654,-3_8,1
2655,-3_8,1
2656,-3_8,1
2657,-3_8,1
2658,-3_8,1
2659,-3_8,1
2660,-3_8,1
2661,-3_8,1
2662,-3_8,1
2651,-3_9,1
2652,-3_9,1
2653,-3_9,1
2654,-3_9,1
2655,-3_9,1
2656,-3_9,1
2657,-3_9,1
2658,-3_9,1
2659,-3_9,1
2660,-3_9,1
2661,-3_9,1
2662,-3_9,1
2651,-3_10,1
2652,-3_10,1
2653,-3_10,1
2654,-3_10,1
2655,-3_10,1
2656,-3_10,1
2657,-3_10,1
2658,-3_10,1
2659,-3_10,1
2660,-3_10,1
2661,-3_10,1
2662,-3_10,1
2651,-3_11,1
2652,-3_11,1
2653,-3_11,1
2654,-3_11,1
2655,-3_11,1
2656,-3_11,1
2657,-3_11,1
2658,-3_11,1
2659,-3_11,1
2660,-3_11,1
2661,-3_11,1
2662,-3_11,1
2651,-3_12,1
2652,-3_12,1
2653,-3_12,1
2654,-3_12,1
2655,-3_12,1
2656,-3_12,1
2657,-3_12,1
2658,-3_12,1
2659,-3_12,1
2660,-3_12,1
2661,-3_12,1
2662,-3_12,1
2651,-2_4,1
2652,-2_4,1
2653,-2_4,1
2654,-2_4,1
2655,-2_4,1
2656,-2_4,1
2657,-2_4,1
2658,-2_4,1
2659,-2_4,1
2660,-2_4,1
2661,-2_4,1
2662,-2_4,1
2651,-2_5,1
2652,-2_5,1
2653,-2_5,1
2654,-2_5,1
2655,-2_5,1
2656,-2_5,1
2657,-2_5,1
2658,-2_5,1
2659,-2_5,1
2660,-2_5,1
2661,-2_5,1
2662,-2_5,1
2651,-2_6,1
2652,-2_6,1
2653,-2_6,1
2654,-2_6,1
2655,-2_6,1
2656,-2_6,1
2657,-2_6,1
2658,-2_6,1
2659,-2_6,1
2660,-2_6,1
2661,-2_6,1
2662,-2_6,1
2651,-2_7,1
2652,-2_7,1
2653,-2_7,1
2654,-2_7,1
2655,-2_7,1
2656,-2_7,1
2657,-2_7,1
2658,-2_7,1
2659,-2_7,1
2660,-2_7,1
2661,-2_7,1
2662,-2_7,1
2651,-2_8,1
2652,-2_8,1
2653,-2_8,1
2654,-2_8,1
2655,-2_8,1
2656,-2_8,1
2657,-2_8,1
2658,-2_8,1
2659,-2_8,1
