time,hex_id,label
2731,-6_12,1
2732,-6_12,1
2733,-6_12,1
2734,-6_12,1
2735,-6_12,1
2736,-6_12,1
2737,-6_12,1
2738,-6_12,1
2739,-6_12,1
2740,-6_12,1
2741,-6_12,1
2742,-6_12,1
2731,-5_10,1
2732,-5_10,1
2733,-5_10,1
2734,-5_10,1
2735,-5_10,1
2736,-5_10,1
2737,-5_10,1
2738,-5_10,1
2739,-5_10,1
2740,-5_10,1
2741,-5_10,1
2742,-5_10,1
2731,-5_11,1
2732,-5_11,1
2733,-5_11,1
2734,-5_11,1
2735,-5_11,1
2736,-5_11,1
2737,-5_11,1
2738,-5_11,1
2739,-5_11,1
2740,-5_11,1
2741,-5_11,1
2742,-5_11,1
2731,-5_12,1
2732,-5_12,1
2733,-5_12,1
2734,-5_12,1
2735,-5_12,1
2736,-5_12,1
2737,-5_12,1
2738,-5_12,1
2739,-5_12,1
2740,-5_12,1
2741,-5_12,1
2742,-5_12,1
2731,-4_8,1
2732,-4_8,1
2733,-4_8,1
2734,-4_8,1
2735,-4_8,1
2736,-4_8,1
2737,-4_8,1
2738,-4_8,1
2739,-4_8,1
2740,-4_8,1
2741,-4_8,1
2742,-4_8,1
2731,-4_9,1
2732,-4_9,1
2733,-4_9,1
2734,-4_9,1
2735,-4_9,1
2736,-4_9,1
2737,-4_9,1
2738,-4_9,1
2739,-4_9,1
2740,-4_9,1
2741,-4_9,1
2742,-4_9,1
2731,-4_10,1
2732,-4_10,1
2733,-4_10,1
2734,-4_10,1
2735,-4_10,1
2736,-4_10,1
2737,-4_10,1
2738,-4_10,1
2739,-4_10,1
2740,-4_10,1
2741,-4_10,1
2742,-4_10,1
2731,-4_11,1
2732,-4_11,1
2733,-4_11,1
2734,-4_11,1
2735,-4_11,1
2736,-4_11,1
2737,-4_11,1
2738,-4_11,1
2739,-4_11,1
2740,-4_11,1
2741,-4_11,1
2742,-4_11,1
2731,-4_12,1
2732,-4_12,1
2733,-4_12,1
