time,hex_id,label
2911,-6_12,1
2912,-6_12,1
2913,-6_12,1
2914,-6_12,1
2915,-6_12,1
2916,-6_12,1
2917,-6_12,1
2918,-6_12,1
2919,-6_12,1
2920,-6_12,1
2921,-6_12,1
2922,-6_12,1
2911,-5_10,1
2912,-5_10,1
2913,-5_10,1
2914,-5_10,1
2915,-5_10,1
2916,-5_10,1
2917,-5_10,1
2918,-5_10,1
2919,-5_10,1
2920,-5_10,1
2921,-5_10,1
2922,-5_10,1
2911,-5_11,1
2912,-5_11,1
2913,-5_11,1
2914,-5_11,1
2915,-5_11,1
2916,-5_11,1
2917,-5_11,1
2918,-5_11,1
2919,-5_11,1
2920,-5_11,1
2921,-5_11,1
2922,-5_11,1
2911,-5_12,1
2912,-5_12,1
2913,-5_12,1
2914,-5_12,1
2915,-5_12,1
2916,-5_12,1
2917,-5_12,1
2918,-5_12,1
2919,-5_12,1
2920,-5_12,1
2921,-5_12,1
2922,-5_12,1
2911,-4_8,1
2912,-4_8,1
2913,-4_8,1
2914,-4_8,1
2915,-4_8,1
2916,-4_8,1
2917,-4_8,1
2918,-4_8,1
2919,-4_8,1
2920,-4_8,1
2921,-4_8,1
2922,-4_8,1
2911,-4_9,1
2912,-4_9,1
2913,-4_9,1
2914,-4_9,1
2915,-4_9,1
2916,-4_9,1
2917,-4_9,1
2918,-4_9,1
2919,-4_9,1
2920,-4_9,1
2921,-4_9,1
2922,-4_9,1
2911,-4_10,1
2912,-4_10,1
2913,-4_10,1
2914,-4_10,1
2915,-4_10,1
2916,-4_10,1
2917,-4_10,1
2918,-4_10,1
2919,-4_10,1
2920,-4_10,1
2921,-4_10,1
2922,-4_10,1
2911,-4_11,1
2912,-4_11,1
2913,-4_11,1
2914,-4_11,1
2915,-4_11,1
2916,-4_11,1
2917,-4_11,1
2918,-4_11,1
2919,-4_11,1
2920,-4_11,1
2921,-4_11,1
2922,-4_11,1
2911,-4_12,1
2912,-4_12,1
2913,-4_12,1
2914,-4_12,1
2915,-4_12,1
2916,-4_12,1
2917,-4_12,1
2918,-4_12,1
2919,-4_12,1
2920,-4_12,1
2921,-4_12,1
2922,-4_12,1
2911,-3_6,1
2912,-3_6,1
2913,-3_6,1
2914,-3_6,1
2915,-3_6,1
2916,-3_6,1
2917,-3_6,1
2918,-3_6,1
2919,-3_6,1
2920,-3_6,1
2921,-3_6,1
2922,-3_6,1
2911,-3_7,1
2912,-3_7,1
2913,-3_7,1
2914,-3_7,1
2915,-3_7,1
2916,-3_7,1
2917,-3_7,1
2918,-3_7,1
2919,-3_7,1
2920,-3_7,1
2921,-3_7,1
2922,-3_7,1
2911,-3_8,1
2912,-3_8,1
2913,-3_8,1
2914,-3_8,1
2915,-3_8,1
2916,-3_8,1
2917,-3_8,1
2918,-3_8,1
2919,-3_8,1
2920,-3_8,1
2921,-3_8,1
2922,-3_8,1
2911,-3_9,1
2912,-3_9,1
2913,-3_9,1
2914,-3_9,1
2915,-3_9,1
2916,-3_9,1
2917,-3_9,1
2918,-3_9,1
2919,-3_9,1
2920,-3_9,1
2921,-3_9,1
2922,-3_9,1
2911,-3_10,1
2912,-3_10,1
2913,-3_10,1
2914,-3_10,1
2915,-3_10,1
2916,-3_10,1
2917,-3_10,1
2918,-3_10,1
2919,-3_10,1
2920,-3_10,1
2921,-3_10,1
2922,-3_10,1
2911,-3_11,1
2912,-3_11,1
2913,-3_11,1
2914,-3_11,1
2915,-3_11,1
2916,-3_11,1
2917,-3_11,1
2918,-3_11,1
2919,-3_11,1
2920,-3_11,1
2921,-3_11,1
2922,-3_11,1
2911,-3_12,1
2912,-3_12,1
2913,-3_12,1
2914,-3_12,1
2915,-3_12,1
2916,-3_12,1
2917,-3_12,1
2918,-3_12,1
2919,-3_12,1
2920,-3_12,1
2921,-3_12,1
2922,-3_12,1
2911,-2_4,1
2912,-2_4,1
2913,-2_4,1
2914,-2_4,1
2915,-2_4,1
2916,-2_4,1
2917,-2_4,1
2918,-2_4,1
2919,-2_4,1
2920,-2_4,1
2921,-2_4,1
2922,-2_4,1
2911,-2_5,1
2912,-2_5,1
2913,-2_5,1
2914,-2_5,1
2915,-2_5,1
2916,-2_5,1
2917,-2_5,1
2918,-2_5,1
2919,-2_5,1
2920,-2_5,1
2921,-2_5,1
2922,-2_5,1
2911,-2_6,1
2912,-2_6,1
2913,-2_6,1
2914,-2_6,1
2915,-2_6,1
2916,-2_6,1
2917,-2_6,1
2918,-2_6,1
2919,-2_6,1
2920,-2_6,1
2921,-2_6,1
2922,-2_6,1
2911,-2_7,1
2912,-2_7,1
2913,-2_7,1
2914,-2_7,1
2915,-2_7,1
2916,-2_7,1
2917,-2_7,1
2918,-2_7,1
2919,-2_7,1
2920,-2_7,1
2921,-2_7,1
2922,-2_7,1
2911,-2_8,1
2912,-2_8,1
2913,-2_8,1
2914,-2_8,1
2915,-2_8,1
2916,-2_8,1
2917,-2_8,1
2918,-2_8,1
2919,-2_8,1
2920,-2_8,1
2921,-2_8,1
2922,-2_8,1
2911,-2_9,1
2912,-2_9,1
2913,-2_9,1
2914,-2_9,1
2915,-2_9,1
2916,-2_9,1
2917,-2_9,1
2918,-2_9,1
2919,-2_9,1
2920,-2_9,1
2921,-2_9,1
2922,-2_9,1
2911,-2_10,1
2912,-2_10,1
2913,-2_10,1
2914,-2_10,1
2915,-2_10,1
2916,-2_10,1
2917,-2_10,1
2918,-2_10,1
2919,-2_10,1
2920,-2_10,1
2921,-2_10,1
2922,-2_10,1
2911,-2_11,1
2912,-2_11,1
2913,-2_11,1
2914,-2_11,1
2915,-2_11,1
2916,-2_11,1
2917,-2_11,1
2918,-2_11,1
2919,-2_11,1
2920,-2_11,1
2921,-2_11,1
2922,-2_11,1
2911,-2_12,1
2912,-2_12,1
2913,-2_12,1
2914,-2_12,1
2915,-2_12,1
2916,-2_12,1
2917,-2_12,1
2918,-2_12,1
2919,-2_12,1
2920,-2_12,1
2921,-2_12,1
2922,-2_12,1
2911,-1_2,1
2912,-1_2,1
2913,-1_2,1
2914,-1_2,1
2915,-1_2,1
2916,-1_2,1
2917,-1_2,1
2918,-1_2,1
2919,-1_2,1
2920,-1_2,1
2921,-1_2,1
2922,-1_2,1
2911,-1_3,1
2912,-1_3,1
2913,-1_3,1
2914,-1_3,1
2915,-1_3,1
2916,-1_3,1
2917,-1_3,1
2918,-1_3,1
2919,-1_3,1
2920,-1_3,1
2921,-1_3,1
2922,-1_3,1
2911,-1_4,1
2912,-1_4,1
2913,-1_4,1
2914,-1_4,1
2915,-1_4,1
2916,-1_4,1
2917,-1_4,1
2918,-1_4,1
2919,-1_4,1
2920,-1_4,1
2921,-1_4,1
2922,-1_4,1
2911,-1_5,1
2912,-1_5,1
2913,-1_5,1
2914,-1_5,1
2915,-1_5,1
2916,-1_5,1
2917,-1_5,1
2918,-1_5,1
2919,-1_5,1
2920,-1_5,1
2921,-1_5,1
2922,-1_5,1
2911,-1_6,1
2912,-1_6,1
2913,-1_6,1
2914,-1_6,1
2915,-1_6,1
2916,-1_6,1
2917,-1_6,1
2918,-1_6,1
2919,-1_6,1
2920,-1_6,1
2921,-1_6,1
2922,-1_6,1
2911,-1_7,1
2912,-1_7,1
2913,-1_7,1
2914,-1_7,1
2915,-1_7,1
2916,-1_7,1
2917,-1_7,1
2918,-1_7,1
2919,-1_7,1
2920,-1_7,1
2921,-1_7,1
2922,-1_7,1
2911,-1_8,1
2912,-1_8,1
2913,-1_8,1
2914,-1_8,1
2915,-1_8,1
2916,-1_8,1
2917,-1_8,1
2918,-1_8,1
2919,-1_8,1
2920,-1_8,1
2921,-1_8,1
2922,-1_8,1
2911,-1_9,1
2912,-1_9,1
2913,-1_9,1
2914,-1_9,1
2915,-1_9,1
2916,-1_9,1
2917,-1_9,1
2918,-1_9,1
2919,-1_9,1
2920,-1_9,1
2921,-1_9,1
2922,-1_9,1
2911,-1_10,1
2912,-1_10,1
2913,-1_10,1
2914,-1_10,1
2915,-1_10,1
