time,hex_id,label
3181,-6_12,1
3182,-6_12,1
3183,-6_12,1
3184,-6_12,1
3185,-6_12,1
3186,-6_12,1
3187,-6_12,1
3188,-6_12,1
3189,-6_12,1
3190,-6_12,1
3191,-6_12,1
3192,-6_12,1
3181,-5_10,1
3182,-5_10,1
3183,-5_10,1
3184,-5_10,1
3185,-5_10,1
3186,-5_10,1
3187,-5_10,1
3188,-5_10,1
3189,-5_10,1
3190,-5_10,1
3191,-5_10,1
3192,-5_10,1
3181,-5_11,1
3182,-5_11,1
3183,-5_11,1
3184,-5_11,1
3185,-5_11,1
3186,-5_11,1
3187,-5_11,1
3188,-5_11,1
3189,-5_11,1
3190,-5_11,1
3191,-5_11,1
3192,-5_11,1
3181,-5_12,1
3182,-5_12,1
3183,-5_12,1
3184,-5_12,1
3185,-5_12,1
3186,-5_12,1
3187,-5_12,1
3188,-5_12,1
3189,-5_12,1
3190,-5_12,1
3191,-5_12,1
3192,-5_12,1
3181,-4_8,1
3182,-4_8,1
3183,-4_8,1
3184,-4_8,1
3185,-4_8,1
3186,-4_8,1
3187,-4_8,1
3188,-4_8,1
3189,-4_8,1
3190,-4_8,1
3191,-4_8,1
3192,-4_8,1
3181,-4_9,1
3182,-4_9,1
3183,-4_9,1
3184,-4_9,1
3185,-4_9,1
3186,-4_9,1
3187,-4_9,1
3188,-4_9,1
3189,-4_9,1
3190,-4_9,1
3191,-4_9,1
3192,-4_9,1
3181,-4_10,1
3182,-4_10,1
3183,-4_10,1
3184,-4_10,1
3185,-4_10,1
3186,-4_10,1
3187,-4_10,1
3188,-4_10,1
3189,-4_10,1
3190,-4_10,1
3191,-4_10,1
3192,-4_10,1
3181,-4_11,1
3182,-4_11,1
3183,-4_11,1
3184,-4_11,1
3185,-4_11,1
3186,-4_11,1
3187,-4_11,1
3188,-4_11,1
3189,-4_11,1
3190,-4_11,1
3191,-4_11,1
3192,-4_11,1
3181,-4_12,1
3182,-4_12,1
3183,-4_12,1
3184,-4_12,1
3185,-4_12,1
3186,-4_12,1
3187,-4_12,1
3188,-4_12,1
3189,-4_12,1
3190,-4_12,1
3191,-4_12,1
3192,-4_12,1
3181,-3_6,1
3182,-3_6,1
3183,-3_6,1
3184,-3_6,1
3185,-3_6,1
3186,-3_6,1
3187,-3_6,1
3188,-3_6,1
3189,-3_6,1
3190,-3_6,1
3191,-3_6,1
3192,-3_6,1
3181,-3_7,1
3182,-3_7,1
3183,-3_7,1
3184,-3_7,1
3185,-3_7,1
3186,-3_7,1
3187,-3_7,1
3188,-3_7,1
3189,-3_7,1
3190,-3_7,1
3191,-3_7,1
3192,-3_7,1
3181,-3_8,1
3182,-3_8,1
3183,-3_8,1
3184,-3_8,1
3185,-3_8,1
3186,-3_8,1
3187,-3_8,1
3188,-3_8,1
3189,-3_8,1
3190,-3_8,1
3191,-3_8,1
3192,-3_8,1
3181,-3_9,1
3182,-3_9,1
3183,-3_9,1
3184,-3_9,1
3185,-3_9,1
3186,-3_9,1
3187,-3_9,1
3188,-3_9,1
3189,-3_9,1
3190,-3_9,1
3191,-3_9,1
3192,-3_9,1
3181,-3_10,1
3182,-3_10,1
3183,-3_10,1
3184,-3_10,1
3185,-3_10,1
3186,-3_10,1
3187,-3_10,1
3188,-3_10,1
3189,-3_10,1
3190,-3_10,1
3191,-3_10,1
3192,-3_10,1
3181,-3_11,1
3182,-3_11,1
3183,-3_11,1
3184,-3_11,1
3185,-3_11,1
3186,-3_11,1
3187,-3_11,1
3188,-3_11,1
3189,-3_11,1
3190,-3_11,1
3191,-3_11,1
3192,-3_11,1
3181,-3_12,1
3182,-3_12,1
3183,-3_12,1
3184,-3_12,1
3185,-3_12,1
3186,-3_12,1
3187,-3_12,1
3188,-3_12,1
3189,-3_12,1
3190,-3_12,1
3191,-3_12,1
3192,-3_12,1
3181,-2_4,1
3182,-2_4,1
3183,-2_4,1
3184,-2_4,1
3185,-2_4,1
3186,-2_4,1
3187,-2_4,1
3188,-2_4,1
3189,-2_4,1
3190,-2_4,1
3191,-2_4,1
3192,-2_4,1
3181,-2_5,1
3182,-2_5,1
3183,-2_5,1
3184,-2_5,1
3185,-2_5,1
3186,-2_5,1
3187,-2_5,1
3188,-2_5,1
3189,-2_5,1
3190,-2_5,1
3191,-2_5,1
3192,-2_5,1
3181,-2_6,1
3182,-2_6,1
3183,-2_6,1
3184,-2_6,1
3185,-2_6,1
3186,-2_6,1
3187,-2_6,1
3188,-2_6,1
3189,-2_6,1
3190,-2_6,1
3191,-2_6,1
3192,-2_6,1
3181,-2_7,1
3182,-2_7,1
3183,-2_7,1
3184,-2_7,1
3185,-2_7,1
3186,-2_7,1
3187,-2_7,1
3188,-2_7,1
3189,-2_7,1
3190,-2_7,1
3191,-2_7,1
3192,-2_7,1
3181,-2_8,1
3182,-2_8,1
