time,hex_id,label
2981,-6_12,1
2982,-6_12,1
2983,-6_12,1
2984,-6_12,1
2985,-6_12,1
2986,-6_12,1
2987,-6_12,1
2988,-6_12,1
2989,-6_12,1
2990,-6_12,1
2991,-6_12,1
2992,-6_12,1
2981,-5_10,1
2982,-5_10,1
2983,-5_10,1
2984,-5_10,1
2985,-5_10,1
2986,-5_10,1
2987,-5_10,1
2988,-5_10,1
2989,-5_10,1
2990,-5_10,1
2991,-5_10,1
2992,-5_10,1
2981,-5_11,1
2982,-5_11,1
2983,-5_11,1
2984,-5_11,1
2985,-5_11,1
2986,-5_11,1
2987,-5_11,1
2988,-5_11,1
2989,-5_11,1
2990,-5_11,1
2991,-5_11,1
2992,-5_11,1
2981,-5_12,1
2982,-5_12,1
2983,-5_12,1
2984,-5_12,1
2985,-5_12,1
2986,-5_12,1
2987,-5_12,1
2988,-5_12,1
2989,-5_12,1
2990,-5_12,1
2991,-5_12,1
2992,-5_12,1
2981,-4_8,1
2982,-4_8,1
2983,-4_8,1
2984,-4_8,1
2985,-4_8,1
2986,-4_8,1
2987,-4_8,1
2988,-4_8,1
2989,-4_8,1
2990,-4_8,1
2991,-4_8,1
2992,-4_8,1
2981,-4_9,1
2982,-4_9,1
2983,-4_9,1
2984,-4_9,1
2985,-4_9,1
2986,-4_9,1
2987,-4_9,1
2988,-4_9,1
2989,-4_9,1
2990,-4_9,1
2991,-4_9,1
2992,-4_9,1
2981,-4_10,1
2982,-4_10,1
2983,-4_10,1
2984,-4_10,1
2985,-4_10,1
2986,-4_10,1
2987,-4_10,1
2988,-4_10,1
2989,-4_10,1
2990,-4_10,1
2991,-4_10,1
2992,-4_10,1
2981,-4_11,1
2982,-4_11,1
2983,-4_11,1
2984,-4_11,1
2985,-4_11,1
2986,-4_11,1
2987,-4_11,1
2988,-4_11,1
2989,-4_11,1
2990,-4_11,1
2991,-4_11,1
2992,-4_11,1
2981,-4_12,1
2982,-4_12,1
2983,-4_12,1
2984,-4_12,1
2985,-4_12,1
2986,-4_12,1
2987,-4_12,1
2988,-4_12,1
2989,-4_12,1
2990,-4_12,1
2991,-4_12,1
2992,-4_12,1
2981,-3_6,1
2982,-3_6,1
2983,-3_6,1
2984,-3_6,1
2985,-3_6,1
2986,-3_6,1
2987,-3_6,1
2988,-3_6,1
2989,-3_6,1
2990,-3_6,1
2991,-3_6,1
2992,-3_6,1
2981,-3_7,1
2982,-3_7,1
2983,-3_7,1
2984,-3_7,1
2985,-3_7,1
2986,-3_7,1
2987,-3_7,1
2988,-3_7,1
2989,-3_7,1
2990,-3_7,1
2991,-3_7,1
2992,-3_7,1
2981,-3_8,1
2982,-3_8,1
2983,-3_8,1
2984,-3_8,1
2985,-3_8,1
2986,-3_8,1
2987,-3_8,1
2988,-3_8,1
2989,-3_8,1
2990,-3_8,1
2991,-3_8,1
2992,-3_8,1
2981,-3_9,1
2982,-3_9,1
2983,-3_9,1
2984,-3_9,1
2985,-3_9,1
2986,-3_9,1
2987,-3_9,1
2988,-3_9,1
2989,-3_9,1
2990,-3_9,1
2991,-3_9,1
2992,-3_9,1
2981,-3_10,1
2982,-3_10,1
2983,-3_10,1
2984,-3_10,1
2985,-3_10,1
2986,-3_10,1
2987,-3_10,1
2988,-3_10,1
2989,-3_10,1
2990,-3_10,1
2991,-3_10,1
2992,-3_10,1
2981,-3_11,1
2982,-3_11,1
2983,-3_11,1
2984,-3_11,1
2985,-3_11,1
2986,-3_11,1
2987,-3_11,1
2988,-3_11,1
2989,-3_11,1
2990,-3_11,1
2991,-3_11,1
2992,-3_11,1
2981,-3_12,1
2982,-3_12,1
2983,-3_12,1
2984,-3_12,1
2985,-3_12,1
2986,-3_12,1
2987,-3_12,1
2988,-3_12,1
2989,-3_12,1
2990,-3_12,1
2991,-3_12,1
2992,-3_12,1
2981,-2_4,1
2982,-2_4,1
2983,-2_4,1
2984,-2_4,1
2985,-2_4,1
2986,-2_4,1
2987,-2_4,1
2988,-2_4,1
2989,-2_4,1
2990,-2_4,1
2991,-2_4,1
2992,-2_4,1
2981,-2_5,1
2982,-2_5,1
2983,-2_5,1
2984,-2_5,1
2985,-2_5,1
2986,-2_5,1
2987,-2_5,1
2988,-2_5,1
2989,-2_5,1
2990,-2_5,1
2991,-2_5,1
2992,-2_5,1
2981,-2_6,1
2982,-2_6,1
2983,-2_6,1
2984,-2_6,1
2985,-2_6,1
2986,-2_6,1
2987,-2_6,1
2988,-2_6,1
2989,-2_6,1
2990,-2_6,1
2991,-2_6,1
2992,-2_6,1
2981,-2_7,1
2982,-2_7,1
2983,-2_7,1
2984,-2_7,1
2985,-2_7,1
2986,-2_7,1
2987,-2_7,1
2988,-2_7,1
2989,-2_7,1
2990,-2_7,1
2991,-2_7,1
2992,-2_7,1
2981,-2_8,1
2982,-2_8,1
2983,-2_8,1
2984,-2_8,1
2985,-2_8,1
2986,-2_8,1
2987,-2_8,1
2988,-2_8,1
2989,-2_8,1
2990,-2_8,1
2991,-2_8,1
2992,-2_8,1
2981,-2_9,1
2982,-2_9,1
2983,-2_9,1
2984,-2_9,1
2985,-2_9,1
2986,-2_9,1
2987,-2_9,1
2988,-2_9,1
2989,-2_9,1
2990,-2_9,1
2991,-2_9,1
2992,-2_9,1
2981,-2_10,1
2982,-2_10,1
2983,-2_10,1
2984,-2_10,1
2985,-2_10,1
2986,-2_10,1
2987,-2_10,1
2988,-2_10,1
2989,-2_10,1
2990,-2_10,1
2991,-2_10,1
2992,-2_10,1
2981,-2_11,1
