time,hex_id,label
3111,-6_12,1
3112,-6_12,1
3113,-6_12,1
3114,-6_12,1
3115,-6_12,1
3116,-6_12,1
3117,-6_12,1
3118,-6_12,1
3119,-6_12,1
3120,-6_12,1
3121,-6_12,1
3122,-6_12,1
3111,-5_10,1
3112,-5_10,1
3113,-5_10,1
3114,-5_10,1
3115,-5_10,1
3116,-5_10,1
3117,-5_10,1
3118,-5_10,1
3119,-5_10,1
3120,-5_10,1
3121,-5_10,1
3122,-5_10,1
3111,-5_11,1
3112,-5_11,1
3113,-5_11,1
3114,-5_11,1
3115,-5_11,1
3116,-5_11,1
3117,-5_11,1
3118,-5_11,1
3119,-5_11,1
3120,-5_11,1
3121,-5_11,1
3122,-5_11,1
3111,-5_12,1
3112,-5_12,1
3113,-5_12,1
3114,-5_12,1
3115,-5_12,1
3116,-5_12,1
3117,-5_12,1
3118,-5_12,1
3119,-5_12,1
3120,-5_12,1
3121,-5_12,1
3122,-5_12,1
3111,-4_8,1
3112,-4_8,1
3113,-4_8,1
3114,-4_8,1
3115,-4_8,1
3116,-4_8,1
3117,-4_8,1
3118,-4_8,1
3119,-4_8,1
3120,-4_8,1
3121,-4_8,1
3122,-4_8,1
3111,-4_9,1
3112,-4_9,1
3113,-4_9,1
3114,-4_9,1
3115,-4_9,1
3116,-4_9,1
3117,-4_9,1
3118,-4_9,1
3119,-4_9,1
3120,-4_9,1
3121,-4_9,1
3122,-4_9,1
3111,-4_10,1
3112,-4_10,1
3113,-4_10,1
3114,-4_10,1
3115,-4_10,1
3116,-4_10,1
3117,-4_10,1
3118,-4_10,1
3119,-4_10,1
3120,-4_10,1
3121,-4_10,1
3122,-4_10,1
3111,-4_11,1
3112,-4_11,1
3113,-4_11,1
3114,-4_11,1
3115,-4_11,1
3116,-4_11,1
3117,-4_11,1
3118,-4_11,1
3119,-4_11,1
3120,-4_11,1
3121,-4_11,1
3122,-4_11,1
3111,-4_12,1
3112,-4_12,1
3113,-4_12,1
3114,-4_12,1
3115,-4_12,1
3116,-4_12,1
3117,-4_12,1
3118,-4_12,1
3119,-4_12,1
3120,-4_12,1
3121,-4_12,1
3122,-4_12,1
3111,-3_6,1
3112,-3_6,1
3113,-3_6,1
3114,-3_6,1
3115,-3_6,1
3116,-3_6,1
3117,-3_6,1
3118,-3_6,1
3119,-3_6,1
3120,-3_6,1
3121,-3_6,1
3122,-3_6,1
3111,-3_7,1
3112,-3_7,1
3113,-3_7,1
3114,-3_7,1
3115,-3_7,1
3116,-3_7,1
3117,-3_7,1
3118,-3_7,1
3119,-3_7,1
3120,-3_7,1
3121,-3_7,1
3122,-3_7,1
3111,-3_8,1
3112,-3_8,1
3113,-3_8,1
3114,-3_8,1
3115,-3_8,1
3116,-3_8,1
3117,-3_8,1
3118,-3_8,1
3119,-3_8,1
3120,-3_8,1
3121,-3_8,1
3122,-3_8,1
3111,-3_9,1
3112,-3_9,1
3113,-3_9,1
3114,-3_9,1
3115,-3_9,1
3116,-3_9,1
3117,-3_9,1
3118,-3_9,1
3119,-3_9,1
3120,-3_9,1
3121,-3_9,1
3122,-3_9,1
3111,-3_10,1
3112,-3_10,1
3113,-3_10,1
3114,-3_10,1
3115,-3_10,1
3116,-3_10,1
3117,-3_10,1
3118,-3_10,1
3119,-3_10,1
3120,-3_10,1
3121,-3_10,1
3122,-3_10,1
3111,-3_11,1
3112,-3_11,1
3113,-3_11,1
3114,-3_11,1
3115,-3_11,1
3116,-3_11,1
3117,-3_11,1
3118,-3_11,1
3119,-3_11,1
3120,-3_11,1
3121,-3_11,1
3122,-3_11,1
3111,-3_12,1
3112,-3_12,1
3113,-3_12,1
3114,-3_12,1
3115,-3_12,1
3116,-3_12,1
3117,-3_12,1
3118,-3_12,1
3119,-3_12,1
3120,-3_12,1
3121,-3_12,1
3122,-3_12,1
3111,-2_4,1
3112,-2_4,1
3113,-2_4,1
3114,-2_4,1
3115,-2_4,1
3116,-2_4,1
3117,-2_4,1
3118,-2_4,1
3119,-2_4,1
3120,-2_4,1
3121,-2_4,1
3122,-2_4,1
3111,-2_5,1
3112,-2_5,1
3113,-2_5,1
3114,-2_5,1
3115,-2_5,1
3116,-2_5,1
3117,-2_5,1
3118,-2_5,1
3119,-2_5,1
3120,-2_5,1
3121,-2_5,1
3122,-2_5,1
3111,-2_6,1
3112,-2_6,1
3113,-2_6,1
3114,-2_6,1
3115,-2_6,1
3116,-2_6,1
3117,-2_6,1
3118,-2_6,1
3119,-2_6,1
3120,-2_6,1
3121,-2_6,1
3122,-2_6,1
3111,-2_7,1
3112,-2_7,1
3113,-2_7,1
3114,-2_7,1
3115,-2_7,1
3116,-2_7,1
3117,-2_7,1
3118,-2_7,1
3119,-2_7,1
3120,-2_7,1
3121,-2_7,1
3122,-2_7,1
3111,-2_8,1
3112,-2_8,1
3113,-2_8,1
3114,-2_8,1
3115,-2_8,1
3116,-2_8,1
3117,-2_8,1
3118,-2_8,1
