time,hex_id,label
2721,-6_12,1
2722,-6_12,1
2723,-6_12,1
2724,-6_12,1
2725,-6_12,1
2726,-6_12,1
2727,-6_12,1
2728,-6_12,1
2729,-6_12,1
2730,-6_12,1
2731,-6_12,1
2732,-6_12,1
2721,-5_10,1
2722,-5_10,1
2723,-5_10,1
2724,-5_10,1
2725,-5_10,1
2726,-5_10,1
2727,-5_10,1
2728,-5_10,1
2729,-5_10,1
2730,-5_10,1
2731,-5_10,1
2732,-5_10,1
2721,-5_11,1
2722,-5_11,1
2723,-5_11,1
2724,-5_11,1
2725,-5_11,1
2726,-5_11,1
2727,-5_11,1
2728,-5_11,1
2729,-5_11,1
2730,-5_11,1
2731,-5_11,1
2732,-5_11,1
2721,-5_12,1
2722,-5_12,1
2723,-5_12,1
2724,-5_12,1
2725,-5_12,1
2726,-5_12,1
2727,-5_12,1
2728,-5_12,1
2729,-5_12,1
2730,-5_12,1
2731,-5_12,1
2732,-5_12,1
2721,-4_8,1
2722,-4_8,1
2723,-4_8,1
2724,-4_8,1
2725,-4_8,1
2726,-4_8,1
2727,-4_8,1
2728,-4_8,1
2729,-4_8,1
2730,-4_8,1
2731,-4_8,1
2732,-4_8,1
2721,-4_9,1
2722,-4_9,1
2723,-4_9,1
2724,-4_9,1
2725,-4_9,1
2726,-4_9,1
2727,-4_9,1
2728,-4_9,1
2729,-4_9,1
2730,-4_9,1
2731,-4_9,1
2732,-4_9,1
2721,-4_10,1
2722,-4_10,1
2723,-4_10,1
2724,-4_10,1
2725,-4_10,1
2726,-4_10,1
2727,-4_10,1
2728,-4_10,1
2729,-4_10,1
2730,-4_10,1
2731,-4_10,1
2732,-4_10,1
2721,-4_11,1
2722,-4_11,1
2723,-4_11,1
2724,-4_11,1
2725,-4_11,1
2726,-4_11,1
2727,-4_11,1
2728,-4_11,1
2729,-4_11,1
2730,-4_11,1
2731,-4_11,1
2732,-4_11,1
2721,-4_12,1
2722,-4_12,1
2723,-4_12,1
2724,-4_12,1
2725,-4_12,1
2726,-4_12,1
2727,-4_12,1
2728,-4_12,1
2729,-4_12,1
2730,-4_12,1
2731,-4_12,1
2732,-4_12,1
2721,-3_6,1
2722,-3_6,1
2723,-3_6,1
