time,hex_id,label
3411,-6_12,1
3412,-6_12,1
3413,-6_12,1
3414,-6_12,1
3415,-6_12,1
3416,-6_12,1
3417,-6_12,1
3418,-6_12,1
3419,-6_12,1
3420,-6_12,1
3421,-6_12,1
3422,-6_12,1
3411,-5_10,1
3412,-5_10,1
3413,-5_10,1
3414,-5_10,1
3415,-5_10,1
3416,-5_10,1
3417,-5_10,1
3418,-5_10,1
3419,-5_10,1
3420,-5_10,1
3421,-5_10,1
3422,-5_10,1
3411,-5_11,1
3412,-5_11,1
3413,-5_11,1
3414,-5_11,1
3415,-5_11,1
3416,-5_11,1
3417,-5_11,1
3418,-5_11,1
3419,-5_11,1
3420,-5_11,1
3421,-5_11,1
3422,-5_11,1
3411,-5_12,1
3412,-5_12,1
3413,-5_12,1
3414,-5_12,1
3415,-5_12,1
3416,-5_12,1
3417,-5_12,1
3418,-5_12,1
3419,-5_12,1
3420,-5_12,1
3421,-5_12,1
3422,-5_12,1
3411,-4_8,1
3412,-4_8,1
3413,-4_8,1
3414,-4_8,1
3415,-4_8,1
3416,-4_8,1
3417,-4_8,1
3418,-4_8,1
3419,-4_8,1
3420,-4_8,1
3421,-4_8,1
3422,-4_8,1
3411,-4_9,1
3412,-4_9,1
3413,-4_9,1
3414,-4_9,1
3415,-4_9,1
3416,-4_9,1
3417,-4_9,1
3418,-4_9,1
3419,-4_9,1
3420,-4_9,1
3421,-4_9,1
3422,-4_9,1
3411,-4_10,1
3412,-4_10,1
3413,-4_10,1
3414,-4_10,1
3415,-4_10,1
3416,-4_10,1
3417,-4_10,1
3418,-4_10,1
3419,-4_10,1
3420,-4_10,1
3421,-4_10,1
3422,-4_10,1
3411,-4_11,1
3412,-4_11,1
3413,-4_11,1
3414,-4_11,1
3415,-4_11,1
3416,-4_11,1
3417,-4_11,1
3418,-4_11,1
3419,-4_11,1
3420,-4_11,1
3421,-4_11,1
3422,-4_11,1
3411,-4_12,1
3412,-4_12,1
3413,-4_12,1
3414,-4_12,1
3415,-4_12,1
3416,-4_12,1
3417,-4_12,1
3418,-4_12,1
3419,-4_12,1
3420,-4_12,1
3421,-4_12,1
3422,-4_12,1
3411,-3_6,1
3412,-3_6,1
