time,hex_id,label
3241,-6_12,1
3242,-6_12,1
3243,-6_12,1
3244,-6_12,1
3245,-6_12,1
3246,-6_12,1
3247,-6_12,1
3248,-6_12,1
3249,-6_12,1
3250,-6_12,1
3251,-6_12,1
3252,-6_12,1
3241,-5_10,1
3242,-5_10,1
3243,-5_10,1
3244,-5_10,1
3245,-5_10,1
3246,-5_10,1
3247,-5_10,1
3248,-5_10,1
3249,-5_10,1
3250,-5_10,1
3251,-5_10,1
3252,-5_10,1
3241,-5_11,1
3242,-5_11,1
3243,-5_11,1
3244,-5_11,1
3245,-5_11,1
3246,-5_11,1
3247,-5_11,1
3248,-5_11,1
3249,-5_11,1
3250,-5_11,1
3251,-5_11,1
3252,-5_11,1
3241,-5_12,1
3242,-5_12,1
3243,-5_12,1
3244,-5_12,1
3245,-5_12,1
3246,-5_12,1
3247,-5_12,1
3248,-5_12,1
3249,-5_12,1
3250,-5_12,1
3251,-5_12,1
3252,-5_12,1
3241,-4_8,1
3242,-4_8,1
3243,-4_8,1
3244,-4_8,1
3245,-4_8,1
3246,-4_8,1
3247,-4_8,1
3248,-4_8,1
3249,-4_8,1
3250,-4_8,1
3251,-4_8,1
3252,-4_8,1
3241,-4_9,1
3242,-4_9,1
3243,-4_9,1
3244,-4_9,1
3245,-4_9,1
3246,-4_9,1
3247,-4_9,1
3248,-4_9,1
3249,-4_9,1
3250,-4_9,1
3251,-4_9,1
3252,-4_9,1
3241,-4_10,1
3242,-4_10,1
3243,-4_10,1
3244,-4_10,1
3245,-4_10,1
3246,-4_10,1
3247,-4_10,1
3248,-4_10,1
3249,-4_10,1
3250,-4_10,1
3251,-4_10,1
3252,-4_10,1
3241,-4_11,1
3242,-4_11,1
3243,-4_11,1
3244,-4_11,1
3245,-4_11,1
3246,-4_11,1
3247,-4_11,1
3248,-4_11,1
3249,-4_11,1
3250,-4_11,1
3251,-4_11,1
3252,-4_11,1
3241,-4_12,1
3242,-4_12,1
3243,-4_12,1
3244,-4_12,1
3245,-4_12,1
3246,-4_12,1
3247,-4_12,1
3248,-4_12,1
3249,-4_12,1
3250,-4_12,1
3251,-4_12,1
3252,-4_12,1
3241,-3_6,1
3242,-3_6,1
3243,-3_6,1
