time,hex_id,label
3041,-6_12,1
3042,-6_12,1
3043,-6_12,1
3044,-6_12,1
3045,-6_12,1
3046,-6_12,1
3047,-6_12,1
3048,-6_12,1
3049,-6_12,1
3050,-6_12,1
3051,-6_12,1
3052,-6_12,1
3041,-5_10,1
3042,-5_10,1
3043,-5_10,1
3044,-5_10,1
3045,-5_10,1
3046,-5_10,1
3047,-5_10,1
3048,-5_10,1
3049,-5_10,1
3050,-5_10,1
3051,-5_10,1
3052,-5_10,1
3041,-5_11,1
3042,-5_11,1
3043,-5_11,1
3044,-5_11,1
3045,-5_11,1
3046,-5_11,1
3047,-5_11,1
3048,-5_11,1
3049,-5_11,1
3050,-5_11,1
3051,-5_11,1
3052,-5_11,1
3041,-5_12,1
3042,-5_12,1
3043,-5_12,1
3044,-5_12,1
3045,-5_12,1
3046,-5_12,1
3047,-5_12,1
3048,-5_12,1
3049,-5_12,1
3050,-5_12,1
3051,-5_12,1
3052,-5_12,1
3041,-4_8,1
3042,-4_8,1
3043,-4_8,1
3044,-4_8,1
3045,-4_8,1
3046,-4_8,1
3047,-4_8,1
3048,-4_8,1
3049,-4_8,1
3050,-4_8,1
3051,-4_8,1
3052,-4_8,1
3041,-4_9,1
3042,-4_9,1
3043,-4_9,1
3044,-4_9,1
3045,-4_9,1
3046,-4_9,1
3047,-4_9,1
3048,-4_9,1
3049,-4_9,1
3050,-4_9,1
3051,-4_9,1
3052,-4_9,1
3041,-4_10,1
3042,-4_10,1
3043,-4_10,1
3044,-4_10,1
3045,-4_10,1
3046,-4_10,1
3047,-4_10,1
3048,-4_10,1
3049,-4_10,1
3050,-4_10,1
3051,-4_10,1
3052,-4_10,1
3041,-4_11,1
3042,-4_11,1
3043,-4_11,1
3044,-4_11,1
3045,-4_11,1
3046,-4_11,1
3047,-4_11,1
3048,-4_11,1
3049,-4_11,1
3050,-4_11,1
3051,-4_11,1
3052,-4_11,1
3041,-4_12,1
3042,-4_12,1
3043,-4_12,1
3044,-4_12,1
3045,-4_12,1
3046,-4_12,1
3047,-4_12,1
3048,-4_12,1
3049,-4_12,1
3050,-4_12,1
3051,-4_12,1
3052,-4_12,1
3041,-3_6,1
3042,-3_6,1
3043,-3_6,1
3044,-3_6,1
3045,-3_6,1
3046,-3_6,1
3047,-3_6,1
3048,-3_6,1
3049,-3_6,1
3050,-3_6,1
3051,-3_6,1
3052,-3_6,1
3041,-3_7,1
3042,-3_7,1
3043,-3_7,1
3044,-3_7,1
3045,-3_7,1
3046,-3_7,1
3047,-3_7,1
3048,-3_7,1
3049,-3_7,1
3050,-3_7,1
3051,-3_7,1
3052,-3_7,1
3041,-3_8,1
3042,-3_8,1
3043,-3_8,1
3044,-3_8,1
3045,-3_8,1
3046,-3_8,1
3047,-3_8,1
3048,-3_8,1
3049,-3_8,1
3050,-3_8,1
3051,-3_8,1
3052,-3_8,1
3041,-3_9,1
3042,-3_9,1
3043,-3_9,1
3044,-3_9,1
3045,-3_9,1
3046,-3_9,1
3047,-3_9,1
3048,-3_9,1
3049,-3_9,1
3050,-3_9,1
3051,-3_9,1
3052,-3_9,1
3041,-3_10,1
3042,-3_10,1
3043,-3_10,1
3044,-3_10,1
3045,-3_10,1
3046,-3_10,1
3047,-3_10,1
3048,-3_10,1
3049,-3_10,1
3050,-3_10,1
3051,-3_10,1
3052,-3_10,1
3041,-3_11,1
3042,-3_11,1
3043,-3_11,1
3044,-3_11,1
3045,-3_11,1
3046,-3_11,1
3047,-3_11,1
3048,-3_11,1
3049,-3_11,1
3050,-3_11,1
3051,-3_11,1
3052,-3_11,1
3041,-3_12,1
3042,-3_12,1
3043,-3_12,1
3044,-3_12,1
3045,-3_12,1
3046,-3_12,1
3047,-3_12,1
3048,-3_12,1
3049,-3_12,1
3050,-3_12,1
3051,-3_12,1
3052,-3_12,1
3041,-2_4,1
3042,-2_4,1
3043,-2_4,1
3044,-2_4,1
3045,-2_4,1
3046,-2_4,1
3047,-2_4,1
3048,-2_4,1
3049,-2_4,1
3050,-2_4,1
3051,-2_4,1
3052,-2_4,1
3041,-2_5,1
3042,-2_5,1
3043,-2_5,1
3044,-2_5,1
3045,-2_5,1
3046,-2_5,1
3047,-2_5,1
3048,-2_5,1
3049,-2_5,1
3050,-2_5,1
3051,-2_5,1
3052,-2_5,1
3041,-2_6,1
3042,-2_6,1
3043,-2_6,1
3044,-2_6,1
3045,-2_6,1
3046,-2_6,1
3047,-2_6,1
3048,-2_6,1
3049,-2_6,1
3050,-2_6,1
3051,-2_6,1
3052,-2_6,1
3041,-2_7,1
3042,-2_7,1
3043,-2_7,1
3044,-2_7,1
3045,-2_7,1
3046,-2_7,1
3047,-2_7,1
3048,-2_7,1
3049,-2_7,1
3050,-2_7,1
3051,-2_7,1
3052,-2_7,1
3041,-2_8,1
3042,-2_8,1
3043,-2_8,1
3044,-2_8,1
3045,-2_8,1
3046,-2_8,1
3047,-2_8,1
3048,-2_8,1
3049,-2_8,1
3050,-2_8,1
3051,-2_8,1
3052,-2_8,1
3041,-2_9,1
3042,-2_9,1
3043,-2_9,1
3044,-2_9,1
3045,-2_9,1
3046,-2_9,1
3047,-2_9,1
3048,-2_9,1
3049,-2_9,1
3050,-2_9,1
3051,-2_9,1
3052,-2_9,1
3041,-2_10,1
3042,-2_10,1
3043,-2_10,1
3044,-2_10,1
3045,-2_10,1
3046,-2_10,1
3047,-2_10,1
3048,-2_10,1
3049,-2_10,1
3050,-2_10,1
3051,-2_10,1
3052,-2_10,1
3041,-2_11,1
3042,-2_11,1
3043,-2_11,1
3044,-2_11,1
3045,-2_11,1
3046,-2_11,1
3047,-2_11,1
3048,-2_11,1
3049,-2_11,1
3050,-2_11,1
3051,-2_11,1
3052,-2_11,1
3041,-2_12,1
3042,-2_12,1
3043,-2_12,1
3044,-2_12,1
3045,-2_12,1
3046,-2_12,1
3047,-2_12,1
3048,-2_12,1
3049,-2_12,1
3050,-2_12,1
3051,-2_12,1
3052,-2_12,1
3041,-1_2,1
3042,-1_2,1
3043,-1_2,1
3044,-1_2,1
3045,-1_2,1
3046,-1_2,1
3047,-1_2,1
3048,-1_2,1
3049,-1_2,1
3050,-1_2,1
3051,-1_2,1
3052,-1_2,1
3041,-1_3,1
3042,-1_3,1
3043,-1_3,1
3044,-1_3,1
3045,-1_3,1
3046,-1_3,1
3047,-1_3,1
3048,-1_3,1
3049,-1_3,1
3050,-1_3,1
3051,-1_3,1
3052,-1_3,1
3041,-1_4,1
3042,-1_4,1
3043,-1_4,1
3044,-1_4,1
3045,-1_4,1
3046,-1_4,1
3047,-1_4,1
3048,-1_4,1
3049,-1_4,1
3050,-1_4,1
3051,-1_4,1
3052,-1_4,1
3041,-1_5,1
3042,-1_5,1
3043,-1_5,1
3044,-1_5,1
3045,-1_5,1
3046,-1_5,1
3047,-1_5,1
3048,-1_5,1
3049,-1_5,1
3050,-1_5,1
3051,-1_5,1
3052,-1_5,1
3041,-1_6,1
3042,-1_6,1
3043,-1_6,1
3044,-1_6,1
3045,-1_6,1
3046,-1_6,1
3047,-1_6,1
3048,-1_6,1
3049,-1_6,1
3050,-1_6,1
3051,-1_6,1
3052,-1_6,1
3041,-1_7,1
3042,-1_7,1
3043,-1_7,1
3044,-1_7,1
3045,-1_7,1
3046,-1_7,1
3047,-1_7,1
3048,-1_7,1
3049,-1_7,1
3050,-1_7,1
3051,-1_7,1
3052,-1_7,1
3041,-1_8,1
3042,-1_8,1
3043,-1_8,1
3044,-1_8,1
3045,-1_8,1
3046,-1_8,1
3047,-1_8,1
3048,-1_8,1
3049,-1_8,1
3050,-1_8,1
3051,-1_8,1
3052,-1_8,1
3041,-1_9,1
3042,-1_9,1
3043,-1_9,1
3044,-1_9,1
3045,-1_9,1
3046,-1_9,1
3047,-1_9,1
3048,-1_9,1
3049,-1_9,1
3050,-1_9,1
3051,-1_9,1
3052,-1_9,1
3041,-1_10,1
3042,-1_10,1
3043,-1_10,1
3044,-1_10,1
