time,hex_id,label
3491,-6_12,1
3492,-6_12,1
3493,-6_12,1
3494,-6_12,1
3495,-6_12,1
3496,-6_12,1
3497,-6_12,1
3498,-6_12,1
3499,-6_12,1
3500,-6_12,1
3501,-6_12,1
3502,-6_12,1
3491,-5_10,1
3492,-5_10,1
3493,-5_10,1
3494,-5_10,1
3495,-5_10,1
3496,-5_10,1
3497,-5_10,1
3498,-5_10,1
3499,-5_10,1
3500,-5_10,1
3501,-5_10,1
3502,-5_10,1
3491,-5_11,1
3492,-5_11,1
3493,-5_11,1
3494,-5_11,1
3495,-5_11,1
3496,-5_11,1
3497,-5_11,1
3498,-5_11,1
3499,-5_11,1
3500,-5_11,1
3501,-5_11,1
3502,-5_11,1
3491,-5_12,1
3492,-5_12,1
3493,-5_12,1
3494,-5_12,1
3495,-5_12,1
3496,-5_12,1
3497,-5_12,1
3498,-5_12,1
3499,-5_12,1
3500,-5_12,1
3501,-5_12,1
3502,-5_12,1
3491,-4_8,1
3492,-4_8,1
3493,-4_8,1
3494,-4_8,1
3495,-4_8,1
3496,-4_8,1
3497,-4_8,1
3498,-4_8,1
3499,-4_8,1
3500,-4_8,1
3501,-4_8,1
3502,-4_8,1
3491,-4_9,1
3492,-4_9,1
3493,-4_9,1
3494,-4_9,1
3495,-4_9,1
3496,-4_9,1
3497,-4_9,1
3498,-4_9,1
3499,-4_9,1
3500,-4_9,1
3501,-4_9,1
3502,-4_9,1
3491,-4_10,1
3492,-4_10,1
3493,-4_10,1
3494,-4_10,1
3495,-4_10,1
3496,-4_10,1
3497,-4_10,1
3498,-4_10,1
3499,-4_10,1
3500,-4_10,1
3501,-4_10,1
3502,-4_10,1
3491,-4_11,1
3492,-4_11,1
3493,-4_11,1
3494,-4_11,1
3495,-4_11,1
3496,-4_11,1
3497,-4_11,1
3498,-4_11,1
3499,-4_11,1
3500,-4_11,1
3501,-4_11,1
3502,-4_11,1
3491,-4_12,1
3492,-4_12,1
3493,-4_12,1
3494,-4_12,1
