time,hex_id,label
3191,-6_12,1
3192,-6_12,1
3193,-6_12,1
3194,-6_12,1
3195,-6_12,1
3196,-6_12,1
3197,-6_12,1
3198,-6_12,1
3199,-6_12,1
3200,-6_12,1
3201,-6_12,1
3202,-6_12,1
3191,-5_10,1
3192,-5_10,1
3193,-5_10,1
3194,-5_10,1
3195,-5_10,1
3196,-5_10,1
3197,-5_10,1
3198,-5_10,1
3199,-5_10,1
3200,-5_10,1
3201,-5_10,1
3202,-5_10,1
3191,-5_11,1
3192,-5_11,1
3193,-5_11,1
3194,-5_11,1
3195,-5_11,1
3196,-5_11,1
3197,-5_11,1
3198,-5_11,1
3199,-5_11,1
3200,-5_11,1
3201,-5_11,1
3202,-5_11,1
3191,-5_12,1
3192,-5_12,1
3193,-5_12,1
3194,-5_12,1
3195,-5_12,1
3196,-5_12,1
3197,-5_12,1
3198,-5_12,1
3199,-5_12,1
3200,-5_12,1
3201,-5_12,1
3202,-5_12,1
3191,-4_8,1
3192,-4_8,1
3193,-4_8,1
3194,-4_8,1
3195,-4_8,1
3196,-4_8,1
3197,-4_8,1
3198,-4_8,1
3199,-4_8,1
3200,-4_8,1
3201,-4_8,1
3202,-4_8,1
3191,-4_9,1
3192,-4_9,1
3193,-4_9,1
3194,-4_9,1
3195,-4_9,1
3196,-4_9,1
3197,-4_9,1
3198,-4_9,1
3199,-4_9,1
3200,-4_9,1
3201,-4_9,1
3202,-4_9,1
3191,-4_10,1
3192,-4_10,1
3193,-4_10,1
3194,-4_10,1
3195,-4_10,1
3196,-4_10,1
3197,-4_10,1
3198,-4_10,1
3199,-4_10,1
3200,-4_10,1
3201,-4_10,1
3202,-4_10,1
3191,-4_11,1
3192,-4_11,1
3193,-4_11,1
3194,-4_11,1
3195,-4_11,1
3196,-4_11,1
3197,-4_11,1
3198,-4_11,1
3199,-4_11,1
3200,-4_11,1
3201,-4_11,1
3202,-4_11,1
3191,-4_12,1
3192,-4_12,1
3193,-4_12,1
3194,-4_12,1
3195,-4_12,1
3196,-4_12,1
3197,-4_12,1
3198,-4_12,1
3199,-4_12,1
3200,-4_12,1
3201,-4_12,1
3202,-4_12,1
3191,-3_6,1
3192,-3_6,1
