time,hex_id,label
3091,-6_12,1
3092,-6_12,1
3093,-6_12,1
3094,-6_12,1
3095,-6_12,1
3096,-6_12,1
3097,-6_12,1
3098,-6_12,1
3099,-6_12,1
3100,-6_12,1
3101,-6_12,1
3102,-6_12,1
3091,-5_10,1
3092,-5_10,1
3093,-5_10,1
3094,-5_10,1
3095,-5_10,1
3096,-5_10,1
3097,-5_10,1
3098,-5_10,1
3099,-5_10,1
3100,-5_10,1
3101,-5_10,1
3102,-5_10,1
3091,-5_11,1
3092,-5_11,1
3093,-5_11,1
3094,-5_11,1
3095,-5_11,1
3096,-5_11,1
3097,-5_11,1
3098,-5_11,1
3099,-5_11,1
3100,-5_11,1
3101,-5_11,1
3102,-5_11,1
3091,-5_12,1
3092,-5_12,1
3093,-5_12,1
3094,-5_12,1
3095,-5_12,1
3096,-5_12,1
3097,-5_12,1
3098,-5_12,1
3099,-5_12,1
3100,-5_12,1
3101,-5_12,1
3102,-5_12,1
3091,-4_8,1
3092,-4_8,1
3093,-4_8,1
3094,-4_8,1
3095,-4_8,1
3096,-4_8,1
3097,-4_8,1
3098,-4_8,1
3099,-4_8,1
3100,-4_8,1
3101,-4_8,1
3102,-4_8,1
3091,-4_9,1
3092,-4_9,1
3093,-4_9,1
3094,-4_9,1
3095,-4_9,1
3096,-4_9,1
3097,-4_9,1
3098,-4_9,1
3099,-4_9,1
3100,-4_9,1
3101,-4_9,1
3102,-4_9,1
3091,-4_10,1
3092,-4_10,1
3093,-4_10,1
3094,-4_10,1
3095,-4_10,1
3096,-4_10,1
3097,-4_10,1
3098,-4_10,1
3099,-4_10,1
3100,-4_10,1
3101,-4_10,1
3102,-4_10,1
3091,-4_11,1
3092,-4_11,1
3093,-4_11,1
3094,-4_11,1
3095,-4_11,1
3096,-4_11,1
3097,-4_11,1
3098,-4_11,1
3099,-4_11,1
3100,-4_11,1
3101,-4_11,1
3102,-4_11,1
3091,-4_12,1
3092,-4_12,1
3093,-4_12,1
3094,-4_12,1
3095,-4_12,1
3096,-4_12,1
3097,-4_12,1
3098,-4_12,1
3099,-4_12,1
3100,-4_12,1
3101,-4_12,1
3102,-4_12,1
3091,-3_6,1
3092,-3_6,1
3093,-3_6,1
3094,-3_6,1
3095,-3_6,1
3096,-3_6,1
3097,-3_6,1
3098,-3_6,1
3099,-3_6,1
3100,-3_6,1
3101,-3_6,1
3102,-3_6,1
3091,-3_7,1
3092,-3_7,1
3093,-3_7,1
3094,-3_7,1
3095,-3_7,1
3096,-3_7,1
3097,-3_7,1
3098,-3_7,1
3099,-3_7,1
3100,-3_7,1
3101,-3_7,1
3102,-3_7,1
3091,-3_8,1
3092,-3_8,1
3093,-3_8,1
3094,-3_8,1
3095,-3_8,1
3096,-3_8,1
3097,-3_8,1
3098,-3_8,1
3099,-3_8,1
3100,-3_8,1
3101,-3_8,1
3102,-3_8,1
3091,-3_9,1
3092,-3_9,1
3093,-3_9,1
3094,-3_9,1
3095,-3_9,1
3096,-3_9,1
3097,-3_9,1
3098,-3_9,1
3099,-3_9,1
3100,-3_9,1
3101,-3_9,1
3102,-3_9,1
3091,-3_10,1
3092,-3_10,1
3093,-3_10,1
3094,-3_10,1
3095,-3_10,1
3096,-3_10,1
3097,-3_10,1
3098,-3_10,1
3099,-3_10,1
3100,-3_10,1
3101,-3_10,1
3102,-3_10,1
3091,-3_11,1
3092,-3_11,1
3093,-3_11,1
3094,-3_11,1
3095,-3_11,1
3096,-3_11,1
3097,-3_11,1
3098,-3_11,1
3099,-3_11,1
3100,-3_11,1
3101,-3_11,1
3102,-3_11,1
3091,-3_12,1
3092,-3_12,1
3093,-3_12,1
3094,-3_12,1
3095,-3_12,1
3096,-3_12,1
3097,-3_12,1
3098,-3_12,1
3099,-3_12,1
3100,-3_12,1
3101,-3_12,1
3102,-3_12,1
3091,-2_4,1
3092,-2_4,1
3093,-2_4,1
3094,-2_4,1
3095,-2_4,1
3096,-2_4,1
3097,-2_4,1
3098,-2_4,1
3099,-2_4,1
3100,-2_4,1
3101,-2_4,1
3102,-2_4,1
3091,-2_5,1
3092,-2_5,1
3093,-2_5,1
3094,-2_5,1
3095,-2_5,1
3096,-2_5,1
3097,-2_5,1
3098,-2_5,1
3099,-2_5,1
3100,-2_5,1
3101,-2_5,1
3102,-2_5,1
3091,-2_6,1
3092,-2_6,1
3093,-2_6,1
3094,-2_6,1
3095,-2_6,1
3096,-2_6,1
3097,-2_6,1
3098,-2_6,1
3099,-2_6,1
3100,-2_6,1
3101,-2_6,1
3102,-2_6,1
3091,-2_7,1
3092,-2_7,1
3093,-2_7,1
3094,-2_7,1
3095,-2_7,1
3096,-2_7,1
3097,-2_7,1
3098,-2_7,1
3099,-2_7,1
3100,-2_7,1
3101,-2_7,1
3102,-2_7,1
3091,-2_8,1
3092,-2_8,1
3093,-2_8,1
3094,-2_8,1
3095,-2_8,1
3096,-2_8,1
3097,-2_8,1
3098,-2_8,1
3099,-2_8,1
3100,-2_8,1
3101,-2_8,1
3102,-2_8,1
3091,-2_9,1
3092,-2_9,1
3093,-2_9,1
3094,-2_9,1
3095,-2_9,1
3096,-2_9,1
3097,-2_9,1
3098,-2_9,1
3099,-2_9,1
3100,-2_9,1
3101,-2_9,1
3102,-2_9,1
3091,-2_10,1
3092,-2_10,1
3093,-2_10,1
3094,-2_10,1
3095,-2_10,1
3096,-2_10,1
3097,-2_10,1
3098,-2_10,1
3099,-2_10,1
3100,-2_10,1
3101,-2_10,1
3102,-2_10,1
3091,-2_11,1
3092,-2_11,1
3093,-2_11,1
3094,-2_11,1
3095,-2_11,1
3096,-2_11,1
3097,-2_11,1
3098,-2_11,1
3099,-2_11,1
3100,-2_11,1
3101,-2_11,1
3102,-2_11,1
3091,-2_12,1
3092,-2_12,1
3093,-2_12,1
3094,-2_12,1
3095,-2_12,1
3096,-2_12,1
3097,-2_12,1
3098,-2_12,1
3099,-2_12,1
3100,-2_12,1
3101,-2_12,1
3102,-2_12,1
3091,-1_2,1
3092,-1_2,1
3093,-1_2,1
3094,-1_2,1
3095,-1_2,1
3096,-1_2,1
3097,-1_2,1
3098,-1_2,1
3099,-1_2,1
3100,-1_2,1
3101,-1_2,1
3102,-1_2,1
3091,-1_3,1
3092,-1_3,1
3093,-1_3,1
3094,-1_3,1
3095,-1_3,1
3096,-1_3,1
3097,-1_3,1
3098,-1_3,1
3099,-1_3,1
3100,-1_3,1
3101,-1_3,1
3102,-1_3,1
3091,-1_4,1
3092,-1_4,1
3093,-1_4,1
3094,-1_4,1
3095,-1_4,1
3096,-1_4,1
3097,-1_4,1
3098,-1_4,1
3099,-1_4,1
3100,-1_4,1
3101,-1_4,1
3102,-1_4,1
3091,-1_5,1
3092,-1_5,1
3093,-1_5,1
3094,-1_5,1
3095,-1_5,1
3096,-1_5,1
3097,-1_5,1
3098,-1_5,1
3099,-1_5,1
3100,-1_5,1
3101,-1_5,1
3102,-1_5,1
3091,-1_6,1
3092,-1_6,1
3093,-1_6,1
3094,-1_6,1
3095,-1_6,1
3096,-1_6,1
3097,-1_6,1
3098,-1_6,1
3099,-1_6,1
3100,-1_6,1
3101,-1_6,1
3102,-1_6,1
3091,-1_7,1
3092,-1_7,1
3093,-1_7,1
3094,-1_7,1
3095,-1_7,1
3096,-1_7,1
3097,-1_7,1
3098,-1_7,1
3099,-1_7,1
3100,-1_7,1
3101,-1_7,1
3102,-1_7,1
3091,-1_8,1
3092,-1_8,1
3093,-1_8,1
3094,-1_8,1
3095,-1_8,1
3096,-1_8,1
3097,-1_8,1
3098,-1_8,1
3099,-1_8,1
3100,-1_8,1
3101,-1_8,1
3102,-1_8,1
3091,-1_9,1
3092,-1_9,1
3093,-1_9,1
3094,-1_9,1
3095,-1_9,1
3096,-1_9,1
3097,-1_9,1
3098,-1_9,1
3099,-1_9,1
3100,-1_9,1
3101,-1_9,1
3102,-1_9,1
3091,-1_10,1
3092,-1_10,1
3093,-1_10,1
3094,-1_10,1
3095,-1_10,1
3096,-1_10,1
3097,-1_10,1
3098,-1_10,1
3099,-1_10,1
3100,-1_10,1
3101,-1_10,1
3102,-1_10,1
3091,-1_11,1
3092,-1_11,1
3093,-1_11,1
3094,-1_11,1
3095,-1_11,1
3096,-1_11,1
3097,-1_11,1
3098,-1_11,1
3099,-1_11,1
3100,-1_11,1
3101,-1_11,1
