time,hex_id,label
3251,-6_12,1
3252,-6_12,1
3253,-6_12,1
3254,-6_12,1
3255,-6_12,1
3256,-6_12,1
3257,-6_12,1
3258,-6_12,1
3259,-6_12,1
3260,-6_12,1
3261,-6_12,1
3262,-6_12,1
3251,-5_10,1
3252,-5_10,1
3253,-5_10,1
3254,-5_10,1
3255,-5_10,1
3256,-5_10,1
3257,-5_10,1
3258,-5_10,1
3259,-5_10,1
3260,-5_10,1
3261,-5_10,1
3262,-5_10,1
3251,-5_11,1
3252,-5_11,1
3253,-5_11,1
3254,-5_11,1
3255,-5_11,1
3256,-5_11,1
3257,-5_11,1
3258,-5_11,1
3259,-5_11,1
3260,-5_11,1
3261,-5_11,1
3262,-5_11,1
3251,-5_12,1
3252,-5_12,1
3253,-5_12,1
3254,-5_12,1
3255,-5_12,1
3256,-5_12,1
3257,-5_12,1
3258,-5_12,1
3259,-5_12,1
3260,-5_12,1
3261,-5_12,1
3262,-5_12,1
3251,-4_8,1
3252,-4_8,1
3253,-4_8,1
3254,-4_8,1
3255,-4_8,1
3256,-4_8,1
3257,-4_8,1
3258,-4_8,1
3259,-4_8,1
3260,-4_8,1
3261,-4_8,1
3262,-4_8,1
3251,-4_9,1
3252,-4_9,1
3253,-4_9,1
3254,-4_9,1
3255,-4_9,1
3256,-4_9,1
3257,-4_9,1
3258,-4_9,1
3259,-4_9,1
3260,-4_9,1
3261,-4_9,1
3262,-4_9,1
3251,-4_10,1
3252,-4_10,1
3253,-4_10,1
3254,-4_10,1
3255,-4_10,1
3256,-4_10,1
3257,-4_10,1
3258,-4_10,1
3259,-4_10,1
3260,-4_10,1
3261,-4_10,1
3262,-4_10,1
3251,-4_11,1
3252,-4_11,1
3253,-4_11,1
3254,-4_11,1
3255,-4_11,1
3256,-4_11,1
3257,-4_11,1
3258,-4_11,1
3259,-4_11,1
3260,-4_11,1
3261,-4_11,1
3262,-4_11,1
3251,-4_12,1
3252,-4_12,1
3253,-4_12,1
3254,-4_12,1
3255,-4_12,1
3256,-4_12,1
3257,-4_12,1
3258,-4_12,1
3259,-4_12,1
3260,-4_12,1
3261,-4_12,1
3262,-4_12,1
3251,-3_6,1
3252,-3_6,1
3253,-3_6,1
3254,-3_6,1
3255,-3_6,1
3256,-3_6,1
3257,-3_6,1
3258,-3_6,1
3259,-3_6,1
3260,-3_6,1
3261,-3_6,1
3262,-3_6,1
3251,-3_7,1
3252,-3_7,1
3253,-3_7,1
3254,-3_7,1
3255,-3_7,1
3256,-3_7,1
3257,-3_7,1
3258,-3_7,1
3259,-3_7,1
3260,-3_7,1
3261,-3_7,1
3262,-3_7,1
3251,-3_8,1
3252,-3_8,1
3253,-3_8,1
3254,-3_8,1
3255,-3_8,1
3256,-3_8,1
3257,-3_8,1
3258,-3_8,1
3259,-3_8,1
3260,-3_8,1
3261,-3_8,1
3262,-3_8,1
3251,-3_9,1
3252,-3_9,1
3253,-3_9,1
3254,-3_9,1
3255,-3_9,1
3256,-3_9,1
3257,-3_9,1
3258,-3_9,1
3259,-3_9,1
3260,-3_9,1
3261,-3_9,1
3262,-3_9,1
3251,-3_10,1
3252,-3_10,1
3253,-3_10,1
3254,-3_10,1
3255,-3_10,1
3256,-3_10,1
3257,-3_10,1
3258,-3_10,1
3259,-3_10,1
3260,-3_10,1
3261,-3_10,1
3262,-3_10,1
3251,-3_11,1
3252,-3_11,1
3253,-3_11,1
3254,-3_11,1
3255,-3_11,1
3256,-3_11,1
3257,-3_11,1
3258,-3_11,1
3259,-3_11,1
3260,-3_11,1
3261,-3_11,1
3262,-3_11,1
3251,-3_12,1
3252,-3_12,1
3253,-3_12,1
3254,-3_12,1
3255,-3_12,1
3256,-3_12,1
3257,-3_12,1
3258,-3_12,1
3259,-3_12,1
3260,-3_12,1
3261,-3_12,1
3262,-3_12,1
3251,-2_4,1
3252,-2_4,1
3253,-2_4,1
3254,-2_4,1
3255,-2_4,1
3256,-2_4,1
3257,-2_4,1
3258,-2_4,1
3259,-2_4,1
3260,-2_4,1
3261,-2_4,1
3262,-2_4,1
3251,-2_5,1
3252,-2_5,1
3253,-2_5,1
3254,-2_5,1
3255,-2_5,1
3256,-2_5,1
3257,-2_5,1
3258,-2_5,1
3259,-2_5,1
3260,-2_5,1
3261,-2_5,1
3262,-2_5,1
3251,-2_6,1
3252,-2_6,1
3253,-2_6,1
3254,-2_6,1
3255,-2_6,1
3256,-2_6,1
3257,-2_6,1
3258,-2_6,1
3259,-2_6,1
3260,-2_6,1
3261,-2_6,1
3262,-2_6,1
3251,-2_7,1
3252,-2_7,1
3253,-2_7,1
3254,-2_7,1
3255,-2_7,1
3256,-2_7,1
3257,-2_7,1
3258,-2_7,1
3259,-2_7,1
3260,-2_7,1
3261,-2_7,1
3262,-2_7,1
3251,-2_8,1
3252,-2_8,1
3253,-2_8,1
3254,-2_8,1
3255,-2_8,1
3256,-2_8,1
3257,-2_8,1
3258,-2_8,1
3259,-2_8,1
3260,-2_8,1
3261,-2_8,1
3262,-2_8,1
3251,-2_9,1
3252,-2_9,1
3253,-2_9,1
3254,-2_9,1
3255,-2_9,1
3256,-2_9,1
3257,-2_9,1
3258,-2_9,1
3259,-2_9,1
3260,-2_9,1
3261,-2_9,1
3262,-2_9,1
3251,-2_10,1
3252,-2_10,1
3253,-2_10,1
3254,-2_10,1
3255,-2_10,1
3256,-2_10,1
3257,-2_10,1
3258,-2_10,1
3259,-2_10,1
3260,-2_10,1
3261,-2_10,1
3262,-2_10,1
3251,-2_11,1
3252,-2_11,1
3253,-2_11,1
3254,-2_11,1
3255,-2_11,1
3256,-2_11,1
3257,-2_11,1
3258,-2_11,1
3259,-2_11,1
3260,-2_11,1
3261,-2_11,1
3262,-2_11,1
3251,-2_12,1
3252,-2_12,1
3253,-2_12,1
3254,-2_12,1
3255,-2_12,1
3256,-2_12,1
3257,-2_12,1
3258,-2_12,1
3259,-2_12,1
3260,-2_12,1
3261,-2_12,1
3262,-2_12,1
3251,-1_2,1
3252,-1_2,1
3253,-1_2,1
3254,-1_2,1
3255,-1_2,1
3256,-1_2,1
3257,-1_2,1
3258,-1_2,1
3259,-1_2,1
3260,-1_2,1
3261,-1_2,1
3262,-1_2,1
3251,-1_3,1
3252,-1_3,1
3253,-1_3,1
3254,-1_3,1
3255,-1_3,1
3256,-1_3,1
3257,-1_3,1
3258,-1_3,1
3259,-1_3,1
3260,-1_3,1
3261,-1_3,1
3262,-1_3,1
3251,-1_4,1
3252,-1_4,1
3253,-1_4,1
3254,-1_4,1
3255,-1_4,1
3256,-1_4,1
3257,-1_4,1
3258,-1_4,1
3259,-1_4,1
3260,-1_4,1
3261,-1_4,1
3262,-1_4,1
3251,-1_5,1
3252,-1_5,1
3253,-1_5,1
3254,-1_5,1
3255,-1_5,1
3256,-1_5,1
3257,-1_5,1
3258,-1_5,1
3259,-1_5,1
3260,-1_5,1
3261,-1_5,1
3262,-1_5,1
3251,-1_6,1
3252,-1_6,1
3253,-1_6,1
3254,-1_6,1
3255,-1_6,1
3256,-1_6,1
3257,-1_6,1
3258,-1_6,1
3259,-1_6,1
3260,-1_6,1
3261,-1_6,1
3262,-1_6,1
3251,-1_7,1
3252,-1_7,1
3253,-1_7,1
3254,-1_7,1
3255,-1_7,1
3256,-1_7,1
3257,-1_7,1
3258,-1_7,1
3259,-1_7,1
3260,-1_7,1
3261,-1_7,1
3262,-1_7,1
3251,-1_8,1
3252,-1_8,1
3253,-1_8,1
3254,-1_8,1
3255,-1_8,1
3256,-1_8,1
3257,-1_8,1
3258,-1_8,1
3259,-1_8,1
3260,-1_8,1
3261,-1_8,1
3262,-1_8,1
3251,-1_9,1
3252,-1_9,1
3253,-1_9,1
3254,-1_9,1
3255,-1_9,1
3256,-1_9,1
3257,-1_9,1
3258,-1_9,1
3259,-1_9,1
3260,-1_9,1
3261,-1_9,1
3262,-1_9,1
3251,-1_10,1
3252,-1_10,1
3253,-1_10,1
3254,-1_10,1
3255,-1_10,1
3256,-1_10,1
3257,-1_10,1
3258,-1_10,1
3259,-1_10,1
3260,-1_10,1
3261,-1_10,1
3262,-1_10,1
3251,-1_11,1
3252,-1_11,1
3253,-1_11,1
3254,-1_11,1
3255,-1_11,1
3256,-1_11,1
3257,-1_11,1
3258,-1_11,1
3259,-1_11,1
3260,-1_11,1
3261,-1_11,1
3262,-1_11,1
3251,-1_12,1
3252,-1_12,1
3253,-1_12,1
3254,-1_12,1
3255,-1_12,1
3256,-1_12,1
3257,-1_12,1
3258,-1_12,1
3259,-1_12,1
3260,-1_12,1
3261,-1_12,1
3262,-1_12,1
3251,0_0,1
3252,0_0,1
3253,0_0,1
3254,0_0,1
3255,0_0,1
3256,0_0,1
3257,0_0,1
3258,0_0,1
3259,0_0,1
3260,0_0,1
3261,0_0,1
3262,0_0,1
3251,0_1,1
3252,0_1,1
3253,0_1,1
3254,0_1,1
3255,0_1,1
3256,0_1,1
3257,0_1,1
3258,0_1,1
3259,0_1,1
3260,0_1,1
3261,0_1,1
3262,0_1,1
3251,0_2,1
3252,0_2,1
3253,0_2,1
3254,0_2,1
3255,0_2,1
3256,0_2,1
3257,0_2,1
3258,0_2,1
3259,0_2,1
3260,0_2,1
3261,0_2,1
3262,0_2,1
3251,0_3,1
3252,0_3,1
3253,0_3,1
3254,0_3,1
3255,0_3,1
3256,0_3,1
3257,0_3,1
3258,0_3,1
3259,0_3,1
3260,0_3,1
3261,0_3,1
3262,0_3,1
3251,0_4,1
3252,0_4,1
3253,0_4,1
3254,0_4,1
3255,0_4,1
3256,0_4,1
3257,0_4,1
3258,0_4,1
3259,0_4,1
3260,0_4,1
3261,0_4,1
3262,0_4,1
3251,0_5,1
3252,0_5,1
3253,0_5,1
3254,0_5,1
3255,0_5,1
3256,0_5,1
3257,0_5,1
3258,0_5,1
3259,0_5,1
3260,0_5,1
3261,0_5,1
3262,0_5,1
3251,0_6,1
3252,0_6,1
3253,0_6,1
3254,0_6,1
3255,0_6,1
3256,0_6,1
3257,0_6,1
3258,0_6,1
3259,0_6,1
3260,0_6,1
3261,0_6,1
3262,0_6,1
3251,0_7,1
3252,0_7,1
3253,0_7,1
3254,0_7,1
3255,0_7,1
3256,0_7,1
3257,0_7,1
3258,0_7,1
3259,0_7,1
3260,0_7,1
3261,0_7,1
3262,0_7,1
3251,0_8,1
3252,0_8,1
3253,0_8,1
3254,0_8,1
3255,0_8,1
3256,0_8,1
3257,0_8,1
3258,0_8,1
3259,0_8,1
3260,0_8,1
3261,0_8,1
3262,0_8,1
3251,0_9,1
3252,0_9,1
3253,0_9,1
3254,0_9,1
3255,0_9,1
3256,0_9,1
3257,0_9,1
3258,0_9,1
3259,0_9,1
3260,0_9,1
3261,0_9,1
3262,0_9,1
3251,0_10,1
3252,0_10,1
3253,0_10,1
3254,0_10,1
3255,0_10,1
3256,0_10,1
3257,0_10,1
3258,0_10,1
3259,0_10,1
3260,0_10,1
3261,0_10,1
3262,0_10,1
3251,0_11,1
3252,0_11,1
3253,0_11,1
3254,0_11,1
3255,0_11,1
3256,0_11,1
3257,0_11,1
3258,0_11,1
3259,0_11,1
3260,0_11,1
3261,0_11,1
3262,0_11,1
3251,0_12,1
3252,0_12,1
3253,0_12,1
3254,0_12,1
3255,0_12,1
3256,0_12,1
3257,0_12,1
3258,0_12,1
3259,0_12,1
3260,0_12,1
3261,0_12,1
3262,0_12,1
3251,1_0,1
3252,1_0,1
3253,1_0,1
3254,1_0,1
3255,1_0,1
3256,1_0,1
3257,1_0,1
3258,1_0,1
3259,1_0,1
3260,1_0,1
3261,1_0,1
3262,1_0,1
3251,1_1,1
3252,1_1,1
3253,1_1,1
3254,1_1,1
3255,1_1,1
3256,1_1,1
3257,1_1,1
3258,1_1,1
3259,1_1,1
3260,1_1,1
3261,1_1,1
3262,1_1,1
3251,1_2,1
3252,1_2,1
3253,1_2,1
3254,1_2,1
3255,1_2,1
3256,1_2,1
3257,1_2,1
3258,1_2,1
3259,1_2,1
3260,1_2,1
3261,1_2,1
3262,1_2,1
3251,1_3,1
3252,1_3,1
3253,1_3,1
3254,1_3,1
3255,1_3,1
3256,1_3,1
3257,1_3,1
3258,1_3,1
3259,1_3,1
3260,1_3,1
3261,1_3,1
3262,1_3,1
3251,1_4,1
3252,1_4,1
3253,1_4,1
3254,1_4,1
3255,1_4,1
3256,1_4,1
3257,1_4,1
3258,1_4,1
3259,1_4,1
3260,1_4,1
3261,1_4,1
