time,hex_id,label
3161,-6_12,1
3162,-6_12,1
3163,-6_12,1
3164,-6_12,1
3165,-6_12,1
3166,-6_12,1
3167,-6_12,1
3168,-6_12,1
3169,-6_12,1
3170,-6_12,1
3171,-6_12,1
3172,-6_12,1
3161,-5_10,1
3162,-5_10,1
3163,-5_10,1
3164,-5_10,1
3165,-5_10,1
3166,-5_10,1
3167,-5_10,1
3168,-5_10,1
3169,-5_10,1
3170,-5_10,1
3171,-5_10,1
3172,-5_10,1
3161,-5_11,1
3162,-5_11,1
3163,-5_11,1
3164,-5_11,1
3165,-5_11,1
3166,-5_11,1
3167,-5_11,1
3168,-5_11,1
3169,-5_11,1
3170,-5_11,1
3171,-5_11,1
3172,-5_11,1
3161,-5_12,1
3162,-5_12,1
3163,-5_12,1
3164,-5_12,1
3165,-5_12,1
3166,-5_12,1
3167,-5_12,1
3168,-5_12,1
3169,-5_12,1
3170,-5_12,1
3171,-5_12,1
3172,-5_12,1
3161,-4_8,1
3162,-4_8,1
3163,-4_8,1
3164,-4_8,1
3165,-4_8,1
3166,-4_8,1
3167,-4_8,1
3168,-4_8,1
3169,-4_8,1
3170,-4_8,1
3171,-4_8,1
3172,-4_8,1
3161,-4_9,1
3162,-4_9,1
3163,-4_9,1
3164,-4_9,1
3165,-4_9,1
3166,-4_9,1
3167,-4_9,1
3168,-4_9,1
3169,-4_9,1
3170,-4_9,1
3171,-4_9,1
3172,-4_9,1
3161,-4_10,1
3162,-4_10,1
3163,-4_10,1
3164,-4_10,1
3165,-4_10,1
3166,-4_10,1
3167,-4_10,1
3168,-4_10,1
3169,-4_10,1
3170,-4_10,1
3171,-4_10,1
3172,-4_10,1
3161,-4_11,1
3162,-4_11,1
3163,-4_11,1
3164,-4_11,1
3165,-4_11,1
3166,-4_11,1
3167,-4_11,1
3168,-4_11,1
3169,-4_11,1
3170,-4_11,1
3171,-4_11,1
3172,-4_11,1
3161,-4_12,1
3162,-4_12,1
3163,-4_12,1
3164,-4_12,1
3165,-4_12,1
3166,-4_12,1
3167,-4_12,1
3168,-4_12,1
3169,-4_12,1
3170,-4_12,1
3171,-4_12,1
3172,-4_12,1
3161,-3_6,1
3162,-3_6,1
3163,-3_6,1
3164,-3_6,1
3165,-3_6,1
3166,-3_6,1
3167,-3_6,1
3168,-3_6,1
3169,-3_6,1
3170,-3_6,1
3171,-3_6,1
3172,-3_6,1
3161,-3_7,1
3162,-3_7,1
3163,-3_7,1
3164,-3_7,1
3165,-3_7,1
3166,-3_7,1
3167,-3_7,1
3168,-3_7,1
3169,-3_7,1
3170,-3_7,1
3171,-3_7,1
3172,-3_7,1
3161,-3_8,1
3162,-3_8,1
3163,-3_8,1
3164,-3_8,1
3165,-3_8,1
3166,-3_8,1
3167,-3_8,1
3168,-3_8,1
3169,-3_8,1
3170,-3_8,1
3171,-3_8,1
3172,-3_8,1
3161,-3_9,1
3162,-3_9,1
3163,-3_9,1
3164,-3_9,1
3165,-3_9,1
3166,-3_9,1
3167,-3_9,1
3168,-3_9,1
3169,-3_9,1
3170,-3_9,1
3171,-3_9,1
3172,-3_9,1
3161,-3_10,1
3162,-3_10,1
3163,-3_10,1
3164,-3_10,1
3165,-3_10,1
3166,-3_10,1
3167,-3_10,1
3168,-3_10,1
3169,-3_10,1
3170,-3_10,1
3171,-3_10,1
3172,-3_10,1
3161,-3_11,1
3162,-3_11,1
3163,-3_11,1
3164,-3_11,1
3165,-3_11,1
3166,-3_11,1
3167,-3_11,1
3168,-3_11,1
3169,-3_11,1
3170,-3_11,1
3171,-3_11,1
3172,-3_11,1
3161,-3_12,1
3162,-3_12,1
3163,-3_12,1
3164,-3_12,1
3165,-3_12,1
3166,-3_12,1
3167,-3_12,1
3168,-3_12,1
3169,-3_12,1
3170,-3_12,1
3171,-3_12,1
3172,-3_12,1
3161,-2_4,1
3162,-2_4,1
3163,-2_4,1
3164,-2_4,1
3165,-2_4,1
3166,-2_4,1
3167,-2_4,1
3168,-2_4,1
3169,-2_4,1
3170,-2_4,1
3171,-2_4,1
3172,-2_4,1
3161,-2_5,1
3162,-2_5,1
3163,-2_5,1
3164,-2_5,1
3165,-2_5,1
3166,-2_5,1
3167,-2_5,1
3168,-2_5,1
3169,-2_5,1
3170,-2_5,1
3171,-2_5,1
3172,-2_5,1
3161,-2_6,1
3162,-2_6,1
3163,-2_6,1
3164,-2_6,1
3165,-2_6,1
3166,-2_6,1
3167,-2_6,1
3168,-2_6,1
3169,-2_6,1
3170,-2_6,1
3171,-2_6,1
3172,-2_6,1
3161,-2_7,1
3162,-2_7,1
3163,-2_7,1
3164,-2_7,1
3165,-2_7,1
3166,-2_7,1
3167,-2_7,1
3168,-2_7,1
3169,-2_7,1
3170,-2_7,1
3171,-2_7,1
3172,-2_7,1
3161,-2_8,1
3162,-2_8,1
3163,-2_8,1
3164,-2_8,1
3165,-2_8,1
3166,-2_8,1
3167,-2_8,1
3168,-2_8,1
3169,-2_8,1
3170,-2_8,1
3171,-2_8,1
3172,-2_8,1
3161,-2_9,1
3162,-2_9,1
3163,-2_9,1
3164,-2_9,1
3165,-2_9,1
3166,-2_9,1
3167,-2_9,1
3168,-2_9,1
3169,-2_9,1
3170,-2_9,1
3171,-2_9,1
3172,-2_9,1
3161,-2_10,1
3162,-2_10,1
3163,-2_10,1
3164,-2_10,1
3165,-2_10,1
3166,-2_10,1
3167,-2_10,1
3168,-2_10,1
3169,-2_10,1
3170,-2_10,1
3171,-2_10,1
3172,-2_10,1
3161,-2_11,1
3162,-2_11,1
3163,-2_11,1
3164,-2_11,1
3165,-2_11,1
3166,-2_11,1
3167,-2_11,1
3168,-2_11,1
3169,-2_11,1
3170,-2_11,1
3171,-2_11,1
3172,-2_11,1
3161,-2_12,1
3162,-2_12,1
3163,-2_12,1
3164,-2_12,1
3165,-2_12,1
3166,-2_12,1
3167,-2_12,1
3168,-2_12,1
3169,-2_12,1
3170,-2_12,1
3171,-2_12,1
3172,-2_12,1
3161,-1_2,1
3162,-1_2,1
3163,-1_2,1
3164,-1_2,1
3165,-1_2,1
3166,-1_2,1
3167,-1_2,1
3168,-1_2,1
