time,hex_id,label
3361,-6_12,1
3362,-6_12,1
3363,-6_12,1
3364,-6_12,1
3365,-6_12,1
3366,-6_12,1
3367,-6_12,1
3368,-6_12,1
3369,-6_12,1
3370,-6_12,1
3371,-6_12,1
3372,-6_12,1
3361,-5_10,1
3362,-5_10,1
3363,-5_10,1
3364,-5_10,1
3365,-5_10,1
3366,-5_10,1
3367,-5_10,1
3368,-5_10,1
3369,-5_10,1
3370,-5_10,1
3371,-5_10,1
3372,-5_10,1
3361,-5_11,1
3362,-5_11,1
3363,-5_11,1
3364,-5_11,1
3365,-5_11,1
3366,-5_11,1
3367,-5_11,1
3368,-5_11,1
3369,-5_11,1
3370,-5_11,1
3371,-5_11,1
3372,-5_11,1
3361,-5_12,1
3362,-5_12,1
3363,-5_12,1
3364,-5_12,1
3365,-5_12,1
3366,-5_12,1
3367,-5_12,1
3368,-5_12,1
3369,-5_12,1
3370,-5_12,1
3371,-5_12,1
3372,-5_12,1
3361,-4_8,1
3362,-4_8,1
3363,-4_8,1
3364,-4_8,1
3365,-4_8,1
3366,-4_8,1
3367,-4_8,1
3368,-4_8,1
3369,-4_8,1
3370,-4_8,1
3371,-4_8,1
3372,-4_8,1
3361,-4_9,1
3362,-4_9,1
3363,-4_9,1
3364,-4_9,1
3365,-4_9,1
3366,-4_9,1
3367,-4_9,1
3368,-4_9,1
3369,-4_9,1
3370,-4_9,1
3371,-4_9,1
3372,-4_9,1
3361,-4_10,1
3362,-4_10,1
3363,-4_10,1
3364,-4_10,1
3365,-4_10,1
3366,-4_10,1
3367,-4_10,1
3368,-4_10,1
3369,-4_10,1
3370,-4_10,1
3371,-4_10,1
3372,-4_10,1
3361,-4_11,1
3362,-4_11,1
3363,-4_11,1
3364,-4_11,1
3365,-4_11,1
3366,-4_11,1
3367,-4_11,1
3368,-4_11,1
3369,-4_11,1
3370,-4_11,1
3371,-4_11,1
3372,-4_11,1
3361,-4_12,1
3362,-4_12,1
3363,-4_12,1
3364,-4_12,1
3365,-4_12,1
3366,-4_12,1
3367,-4_12,1
3368,-4_12,1
3369,-4_12,1
3370,-4_12,1
3371,-4_12,1
3372,-4_12,1
3361,-3_6,1
3362,-3_6,1
3363,-3_6,1
3364,-3_6,1
3365,-3_6,1
3366,-3_6,1
3367,-3_6,1
3368,-3_6,1
3369,-3_6,1
3370,-3_6,1
3371,-3_6,1
3372,-3_6,1
3361,-3_7,1
3362,-3_7,1
3363,-3_7,1
3364,-3_7,1
3365,-3_7,1
3366,-3_7,1
3367,-3_7,1
3368,-3_7,1
3369,-3_7,1
3370,-3_7,1
3371,-3_7,1
3372,-3_7,1
3361,-3_8,1
3362,-3_8,1
3363,-3_8,1
3364,-3_8,1
3365,-3_8,1
3366,-3_8,1
3367,-3_8,1
3368,-3_8,1
3369,-3_8,1
3370,-3_8,1
3371,-3_8,1
3372,-3_8,1
3361,-3_9,1
3362,-3_9,1
3363,-3_9,1
3364,-3_9,1
3365,-3_9,1
3366,-3_9,1
3367,-3_9,1
3368,-3_9,1
3369,-3_9,1
3370,-3_9,1
3371,-3_9,1
3372,-3_9,1
3361,-3_10,1
3362,-3_10,1
3363,-3_10,1
3364,-3_10,1
3365,-3_10,1
3366,-3_10,1
3367,-3_10,1
3368,-3_10,1
3369,-3_10,1
3370,-3_10,1
3371,-3_10,1
3372,-3_10,1
3361,-3_11,1
3362,-3_11,1
3363,-3_11,1
3364,-3_11,1
3365,-3_11,1
3366,-3_11,1
3367,-3_11,1
3368,-3_11,1
3369,-3_11,1
3370,-3_11,1
3371,-3_11,1
3372,-3_11,1
3361,-3_12,1
3362,-3_12,1
3363,-3_12,1
3364,-3_12,1
3365,-3_12,1
3366,-3_12,1
3367,-3_12,1
3368,-3_12,1
3369,-3_12,1
3370,-3_12,1
3371,-3_12,1
3372,-3_12,1
3361,-2_4,1
3362,-2_4,1
3363,-2_4,1
3364,-2_4,1
3365,-2_4,1
3366,-2_4,1
3367,-2_4,1
3368,-2_4,1
3369,-2_4,1
3370,-2_4,1
3371,-2_4,1
3372,-2_4,1
3361,-2_5,1
3362,-2_5,1
3363,-2_5,1
3364,-2_5,1
3365,-2_5,1
3366,-2_5,1
3367,-2_5,1
3368,-2_5,1
3369,-2_5,1
3370,-2_5,1
3371,-2_5,1
3372,-2_5,1
3361,-2_6,1
3362,-2_6,1
3363,-2_6,1
3364,-2_6,1
3365,-2_6,1
3366,-2_6,1
3367,-2_6,1
3368,-2_6,1
3369,-2_6,1
3370,-2_6,1
3371,-2_6,1
3372,-2_6,1
3361,-2_7,1
3362,-2_7,1
3363,-2_7,1
3364,-2_7,1
3365,-2_7,1
3366,-2_7,1
3367,-2_7,1
3368,-2_7,1
3369,-2_7,1
3370,-2_7,1
3371,-2_7,1
3372,-2_7,1
3361,-2_8,1
3362,-2_8,1
3363,-2_8,1
3364,-2_8,1
3365,-2_8,1
3366,-2_8,1
3367,-2_8,1
3368,-2_8,1
3369,-2_8,1
3370,-2_8,1
3371,-2_8,1
3372,-2_8,1
3361,-2_9,1
3362,-2_9,1
3363,-2_9,1
3364,-2_9,1
3365,-2_9,1
3366,-2_9,1
3367,-2_9,1
3368,-2_9,1
3369,-2_9,1
3370,-2_9,1
3371,-2_9,1
3372,-2_9,1
3361,-2_10,1
3362,-2_10,1
3363,-2_10,1
3364,-2_10,1
3365,-2_10,1
3366,-2_10,1
3367,-2_10,1
3368,-2_10,1
3369,-2_10,1
3370,-2_10,1
3371,-2_10,1
3372,-2_10,1
3361,-2_11,1
3362,-2_11,1
3363,-2_11,1
3364,-2_11,1
3365,-2_11,1
3366,-2_11,1
3367,-2_11,1
3368,-2_11,1
3369,-2_11,1
3370,-2_11,1
3371,-2_11,1
3372,-2_11,1
3361,-2_12,1
3362,-2_12,1
3363,-2_12,1
3364,-2_12,1
3365,-2_12,1
3366,-2_12,1
3367,-2_12,1
3368,-2_12,1
3369,-2_12,1
3370,-2_12,1
3371,-2_12,1
3372,-2_12,1
3361,-1_2,1
3362,-1_2,1
3363,-1_2,1
3364,-1_2,1
3365,-1_2,1
3366,-1_2,1
3367,-1_2,1
3368,-1_2,1
3369,-1_2,1
3370,-1_2,1
3371,-1_2,1
3372,-1_2,1
3361,-1_3,1
3362,-1_3,1
3363,-1_3,1
3364,-1_3,1
3365,-1_3,1
3366,-1_3,1
3367,-1_3,1
3368,-1_3,1
3369,-1_3,1
3370,-1_3,1
3371,-1_3,1
3372,-1_3,1
3361,-1_4,1
3362,-1_4,1
3363,-1_4,1
3364,-1_4,1
3365,-1_4,1
3366,-1_4,1
3367,-1_4,1
3368,-1_4,1
3369,-1_4,1
3370,-1_4,1
3371,-1_4,1
3372,-1_4,1
3361,-1_5,1
3362,-1_5,1
3363,-1_5,1
3364,-1_5,1
3365,-1_5,1
3366,-1_5,1
3367,-1_5,1
3368,-1_5,1
3369,-1_5,1
3370,-1_5,1
3371,-1_5,1
3372,-1_5,1
3361,-1_6,1
3362,-1_6,1
3363,-1_6,1
3364,-1_6,1
3365,-1_6,1
3366,-1_6,1
3367,-1_6,1
3368,-1_6,1
3369,-1_6,1
3370,-1_6,1
3371,-1_6,1
3372,-1_6,1
3361,-1_7,1
3362,-1_7,1
3363,-1_7,1
3364,-1_7,1
3365,-1_7,1
3366,-1_7,1
3367,-1_7,1
3368,-1_7,1
3369,-1_7,1
3370,-1_7,1
3371,-1_7,1
3372,-1_7,1
3361,-1_8,1
3362,-1_8,1
3363,-1_8,1
3364,-1_8,1
3365,-1_8,1
3366,-1_8,1
3367,-1_8,1
3368,-1_8,1
3369,-1_8,1
3370,-1_8,1
3371,-1_8,1
3372,-1_8,1
3361,-1_9,1
3362,-1_9,1
3363,-1_9,1
3364,-1_9,1
3365,-1_9,1
3366,-1_9,1
3367,-1_9,1
3368,-1_9,1
3369,-1_9,1
3370,-1_9,1
3371,-1_9,1
3372,-1_9,1
3361,-1_10,1
3362,-1_10,1
3363,-1_10,1
3364,-1_10,1
3365,-1_10,1
3366,-1_10,1
3367,-1_10,1
3368,-1_10,1
3369,-1_10,1
3370,-1_10,1
