time,hex_id,label
3401,-6_12,1
3402,-6_12,1
3403,-6_12,1
3404,-6_12,1
3405,-6_12,1
3406,-6_12,1
3407,-6_12,1
3408,-6_12,1
3409,-6_12,1
3410,-6_12,1
3411,-6_12,1
3412,-6_12,1
3401,-5_10,1
3402,-5_10,1
3403,-5_10,1
3404,-5_10,1
3405,-5_10,1
3406,-5_10,1
3407,-5_10,1
3408,-5_10,1
3409,-5_10,1
3410,-5_10,1
3411,-5_10,1
3412,-5_10,1
3401,-5_11,1
3402,-5_11,1
3403,-5_11,1
3404,-5_11,1
3405,-5_11,1
3406,-5_11,1
3407,-5_11,1
3408,-5_11,1
3409,-5_11,1
3410,-5_11,1
3411,-5_11,1
3412,-5_11,1
3401,-5_12,1
3402,-5_12,1
3403,-5_12,1
3404,-5_12,1
3405,-5_12,1
3406,-5_12,1
3407,-5_12,1
3408,-5_12,1
3409,-5_12,1
3410,-5_12,1
3411,-5_12,1
3412,-5_12,1
3401,-4_8,1
3402,-4_8,1
3403,-4_8,1
3404,-4_8,1
3405,-4_8,1
3406,-4_8,1
3407,-4_8,1
3408,-4_8,1
3409,-4_8,1
3410,-4_8,1
3411,-4_8,1
3412,-4_8,1
3401,-4_9,1
3402,-4_9,1
3403,-4_9,1
3404,-4_9,1
3405,-4_9,1
3406,-4_9,1
3407,-4_9,1
3408,-4_9,1
3409,-4_9,1
3410,-4_9,1
3411,-4_9,1
3412,-4_9,1
3401,-4_10,1
3402,-4_10,1
3403,-4_10,1
3404,-4_10,1
3405,-4_10,1
3406,-4_10,1
3407,-4_10,1
3408,-4_10,1
3409,-4_10,1
3410,-4_10,1
3411,-4_10,1
3412,-4_10,1
3401,-4_11,1
3402,-4_11,1
3403,-4_11,1
3404,-4_11,1
3405,-4_11,1
3406,-4_11,1
3407,-4_11,1
3408,-4_11,1
3409,-4_11,1
3410,-4_11,1
3411,-4_11,1
3412,-4_11,1
3401,-4_12,1
3402,-4_12,1
3403,-4_12,1
3404,-4_12,1
3405,-4_12,1
3406,-4_12,1
3407,-4_12,1
3408,-4_12,1
3409,-4_12,1
3410,-4_12,1
3411,-4_12,1
3412,-4_12,1
3401,-3_6,1
3402,-3_6,1
3403,-3_6,1
3404,-3_6,1
3405,-3_6,1
3406,-3_6,1
3407,-3_6,1
3408,-3_6,1
3409,-3_6,1
3410,-3_6,1
3411,-3_6,1
3412,-3_6,1
3401,-3_7,1
3402,-3_7,1
3403,-3_7,1
3404,-3_7,1
3405,-3_7,1
3406,-3_7,1
3407,-3_7,1
3408,-3_7,1
3409,-3_7,1
3410,-3_7,1
3411,-3_7,1
3412,-3_7,1
3401,-3_8,1
3402,-3_8,1
3403,-3_8,1
3404,-3_8,1
3405,-3_8,1
3406,-3_8,1
3407,-3_8,1
3408,-3_8,1
3409,-3_8,1
3410,-3_8,1
3411,-3_8,1
