time,hex_id,label
3011,-6_12,1
3012,-6_12,1
3013,-6_12,1
3014,-6_12,1
3015,-6_12,1
3016,-6_12,1
3017,-6_12,1
3018,-6_12,1
3019,-6_12,1
3020,-6_12,1
3021,-6_12,1
3022,-6_12,1
3011,-5_10,1
3012,-5_10,1
3013,-5_10,1
3014,-5_10,1
3015,-5_10,1
3016,-5_10,1
3017,-5_10,1
3018,-5_10,1
3019,-5_10,1
3020,-5_10,1
3021,-5_10,1
3022,-5_10,1
3011,-5_11,1
3012,-5_11,1
3013,-5_11,1
3014,-5_11,1
3015,-5_11,1
3016,-5_11,1
3017,-5_11,1
3018,-5_11,1
3019,-5_11,1
3020,-5_11,1
3021,-5_11,1
3022,-5_11,1
3011,-5_12,1
3012,-5_12,1
3013,-5_12,1
3014,-5_12,1
3015,-5_12,1
3016,-5_12,1
3017,-5_12,1
3018,-5_12,1
3019,-5_12,1
3020,-5_12,1
3021,-5_12,1
3022,-5_12,1
3011,-4_8,1
3012,-4_8,1
3013,-4_8,1
3014,-4_8,1
3015,-4_8,1
3016,-4_8,1
3017,-4_8,1
3018,-4_8,1
3019,-4_8,1
3020,-4_8,1
3021,-4_8,1
3022,-4_8,1
3011,-4_9,1
3012,-4_9,1
3013,-4_9,1
3014,-4_9,1
3015,-4_9,1
3016,-4_9,1
3017,-4_9,1
3018,-4_9,1
3019,-4_9,1
3020,-4_9,1
3021,-4_9,1
3022,-4_9,1
3011,-4_10,1
3012,-4_10,1
3013,-4_10,1
3014,-4_10,1
3015,-4_10,1
3016,-4_10,1
3017,-4_10,1
3018,-4_10,1
3019,-4_10,1
3020,-4_10,1
3021,-4_10,1
3022,-4_10,1
3011,-4_11,1
3012,-4_11,1
3013,-4_11,1
3014,-4_11,1
3015,-4_11,1
3016,-4_11,1
3017,-4_11,1
3018,-4_11,1
3019,-4_11,1
3020,-4_11,1
3021,-4_11,1
3022,-4_11,1
3011,-4_12,1
3012,-4_12,1
3013,-4_12,1
3014,-4_12,1
3015,-4_12,1
3016,-4_12,1
3017,-4_12,1
3018,-4_12,1
3019,-4_12,1
3020,-4_12,1
3021,-4_12,1
3022,-4_12,1
3011,-3_6,1
3012,-3_6,1
