time,hex_id,label
2831,-6_12,1
2832,-6_12,1
2833,-6_12,1
2834,-6_12,1
2835,-6_12,1
2836,-6_12,1
2837,-6_12,1
2838,-6_12,1
2839,-6_12,1
2840,-6_12,1
2841,-6_12,1
2842,-6_12,1
2831,-5_10,1
2832,-5_10,1
2833,-5_10,1
2834,-5_10,1
2835,-5_10,1
2836,-5_10,1
2837,-5_10,1
2838,-5_10,1
2839,-5_10,1
2840,-5_10,1
2841,-5_10,1
2842,-5_10,1
2831,-5_11,1
2832,-5_11,1
2833,-5_11,1
2834,-5_11,1
2835,-5_11,1
2836,-5_11,1
2837,-5_11,1
2838,-5_11,1
2839,-5_11,1
2840,-5_11,1
2841,-5_11,1
2842,-5_11,1
2831,-5_12,1
2832,-5_12,1
2833,-5_12,1
2834,-5_12,1
2835,-5_12,1
2836,-5_12,1
2837,-5_12,1
2838,-5_12,1
2839,-5_12,1
2840,-5_12,1
2841,-5_12,1
2842,-5_12,1
2831,-4_8,1
2832,-4_8,1
2833,-4_8,1
2834,-4_8,1
2835,-4_8,1
2836,-4_8,1
2837,-4_8,1
2838,-4_8,1
2839,-4_8,1
2840,-4_8,1
2841,-4_8,1
2842,-4_8,1
2831,-4_9,1
2832,-4_9,1
2833,-4_9,1
2834,-4_9,1
2835,-4_9,1
2836,-4_9,1
2837,-4_9,1
2838,-4_9,1
2839,-4_9,1
2840,-4_9,1
2841,-4_9,1
2842,-4_9,1
2831,-4_10,1
2832,-4_10,1
2833,-4_10,1
2834,-4_10,1
2835,-4_10,1
2836,-4_10,1
2837,-4_10,1
2838,-4_10,1
2839,-4_10,1
2840,-4_10,1
2841,-4_10,1
2842,-4_10,1
2831,-4_11,1
2832,-4_11,1
2833,-4_11,1
2834,-4_11,1
2835,-4_11,1
2836,-4_11,1
2837,-4_11,1
2838,-4_11,1
2839,-4_11,1
2840,-4_11,1
2841,-4_11,1
2842,-4_11,1
2831,-4_12,1
2832,-4_12,1
2833,-4_12,1
2834,-4_12,1
2835,-4_12,1
2836,-4_12,1
2837,-4_12,1
2838,-4_12,1
2839,-4_12,1
2840,-4_12,1
2841,-4_12,1
2842,-4_12,1
2831,-3_6,1
2832,-3_6,1
2833,-3_6,1
2834,-3_6,1
2835,-3_6,1
2836,-3_6,1
2837,-3_6,1
2838,-3_6,1
2839,-3_6,1
2840,-3_6,1
2841,-3_6,1
2842,-3_6,1
2831,-3_7,1
2832,-3_7,1
2833,-3_7,1
2834,-3_7,1
2835,-3_7,1
2836,-3_7,1
2837,-3_7,1
2838,-3_7,1
2839,-3_7,1
2840,-3_7,1
2841,-3_7,1
2842,-3_7,1
2831,-3_8,1
2832,-3_8,1
2833,-3_8,1
2834,-3_8,1
2835,-3_8,1
2836,-3_8,1
2837,-3_8,1
2838,-3_8,1
2839,-3_8,1
2840,-3_8,1
2841,-3_8,1
2842,-3_8,1
2831,-3_9,1
2832,-3_9,1
2833,-3_9,1
2834,-3_9,1
2835,-3_9,1
2836,-3_9,1
2837,-3_9,1
2838,-3_9,1
2839,-3_9,1
2840,-3_9,1
2841,-3_9,1
2842,-3_9,1
2831,-3_10,1
2832,-3_10,1
2833,-3_10,1
2834,-3_10,1
2835,-3_10,1
2836,-3_10,1
2837,-3_10,1
2838,-3_10,1
2839,-3_10,1
2840,-3_10,1
2841,-3_10,1
2842,-3_10,1
2831,-3_11,1
2832,-3_11,1
2833,-3_11,1
2834,-3_11,1
2835,-3_11,1
2836,-3_11,1
2837,-3_11,1
2838,-3_11,1
2839,-3_11,1
2840,-3_11,1
2841,-3_11,1
2842,-3_11,1
2831,-3_12,1
2832,-3_12,1
2833,-3_12,1
2834,-3_12,1
2835,-3_12,1
2836,-3_12,1
2837,-3_12,1
2838,-3_12,1
2839,-3_12,1
2840,-3_12,1
2841,-3_12,1
2842,-3_12,1
2831,-2_4,1
2832,-2_4,1
2833,-2_4,1
2834,-2_4,1
2835,-2_4,1
2836,-2_4,1
2837,-2_4,1
2838,-2_4,1
2839,-2_4,1
2840,-2_4,1
2841,-2_4,1
2842,-2_4,1
2831,-2_5,1
2832,-2_5,1
2833,-2_5,1
2834,-2_5,1
2835,-2_5,1
2836,-2_5,1
2837,-2_5,1
2838,-2_5,1
2839,-2_5,1
2840,-2_5,1
2841,-2_5,1
2842,-2_5,1
2831,-2_6,1
2832,-2_6,1
2833,-2_6,1
2834,-2_6,1
2835,-2_6,1
2836,-2_6,1
2837,-2_6,1
2838,-2_6,1
2839,-2_6,1
2840,-2_6,1
2841,-2_6,1
2842,-2_6,1
2831,-2_7,1
2832,-2_7,1
2833,-2_7,1
2834,-2_7,1
2835,-2_7,1
2836,-2_7,1
2837,-2_7,1
2838,-2_7,1
2839,-2_7,1
2840,-2_7,1
2841,-2_7,1
2842,-2_7,1
2831,-2_8,1
2832,-2_8,1
2833,-2_8,1
2834,-2_8,1
2835,-2_8,1
2836,-2_8,1
2837,-2_8,1
2838,-2_8,1
2839,-2_8,1
2840,-2_8,1
2841,-2_8,1
2842,-2_8,1
2831,-2_9,1
2832,-2_9,1
2833,-2_9,1
2834,-2_9,1
2835,-2_9,1
2836,-2_9,1
2837,-2_9,1
2838,-2_9,1
2839,-2_9,1
2840,-2_9,1
2841,-2_9,1
2842,-2_9,1
2831,-2_10,1
2832,-2_10,1
2833,-2_10,1
2834,-2_10,1
2835,-2_10,1
2836,-2_10,1
2837,-2_10,1
2838,-2_10,1
2839,-2_10,1
2840,-2_10,1
2841,-2_10,1
2842,-2_10,1
2831,-2_11,1
2832,-2_11,1
2833,-2_11,1
2834,-2_11,1
2835,-2_11,1
2836,-2_11,1
2837,-2_11,1
2838,-2_11,1
2839,-2_11,1
2840,-2_11,1
2841,-2_11,1
2842,-2_11,1
2831,-2_12,1
2832,-2_12,1
2833,-2_12,1
2834,-2_12,1
2835,-2_12,1
2836,-2_12,1
2837,-2_12,1
2838,-2_12,1
2839,-2_12,1
2840,-2_12,1
2841,-2_12,1
2842,-2_12,1
2831,-1_2,1
2832,-1_2,1
2833,-1_2,1
2834,-1_2,1
2835,-1_2,1
2836,-1_2,1
2837,-1_2,1
2838,-1_2,1
2839,-1_2,1
2840,-1_2,1
2841,-1_2,1
2842,-1_2,1
2831,-1_3,1
2832,-1_3,1
2833,-1_3,1
2834,-1_3,1
2835,-1_3,1
2836,-1_3,1
2837,-1_3,1
2838,-1_3,1
2839,-1_3,1
2840,-1_3,1
2841,-1_3,1
2842,-1_3,1
2831,-1_4,1
2832,-1_4,1
2833,-1_4,1
2834,-1_4,1
2835,-1_4,1
2836,-1_4,1
2837,-1_4,1
2838,-1_4,1
2839,-1_4,1
2840,-1_4,1
2841,-1_4,1
2842,-1_4,1
2831,-1_5,1
2832,-1_5,1
2833,-1_5,1
2834,-1_5,1
2835,-1_5,1
2836,-1_5,1
2837,-1_5,1
2838,-1_5,1
2839,-1_5,1
2840,-1_5,1
2841,-1_5,1
2842,-1_5,1
2831,-1_6,1
2832,-1_6,1
2833,-1_6,1
2834,-1_6,1
2835,-1_6,1
2836,-1_6,1
2837,-1_6,1
2838,-1_6,1
2839,-1_6,1
2840,-1_6,1
2841,-1_6,1
2842,-1_6,1
2831,-1_7,1
2832,-1_7,1
2833,-1_7,1
2834,-1_7,1
2835,-1_7,1
2836,-1_7,1
2837,-1_7,1
2838,-1_7,1
2839,-1_7,1
2840,-1_7,1
2841,-1_7,1
2842,-1_7,1
2831,-1_8,1
2832,-1_8,1
2833,-1_8,1
2834,-1_8,1
2835,-1_8,1
2836,-1_8,1
2837,-1_8,1
2838,-1_8,1
2839,-1_8,1
2840,-1_8,1
2841,-1_8,1
2842,-1_8,1
2831,-1_9,1
2832,-1_9,1
2833,-1_9,1
2834,-1_9,1
2835,-1_9,1
2836,-1_9,1
2837,-1_9,1
2838,-1_9,1
2839,-1_9,1
2840,-1_9,1
2841,-1_9,1
2842,-1_9,1
2831,-1_10,1
2832,-1_10,1
2833,-1_10,1
2834,-1_10,1
2835,-1_10,1
2836,-1_10,1
2837,-1_10,1
2838,-1_10,1
2839,-1_10,1
2840,-1_10,1
2841,-1_10,1
2842,-1_10,1
2831,-1_11,1
2832,-1_11,1
2833,-1_11,1
2834,-1_11,1
2835,-1_11,1
2836,-1_11,1
2837,-1_11,1
2838,-1_11,1
2839,-1_11,1
2840,-1_11,1
2841,-1_11,1
2842,-1_11,1
2831,-1_12,1
2832,-1_12,1
2833,-1_12,1
2834,-1_12,1
2835,-1_12,1
2836,-1_12,1
2837,-1_12,1
2838,-1_12,1
2839,-1_12,1
2840,-1_12,1
2841,-1_12,1
2842,-1_12,1
2831,0_0,1
2832,0_0,1
2833,0_0,1
2834,0_0,1
2835,0_0,1
2836,0_0,1
2837,0_0,1
2838,0_0,1
2839,0_0,1
2840,0_0,1
2841,0_0,1
2842,0_0,1
2831,0_1,1
2832,0_1,1
2833,0_1,1
2834,0_1,1
2835,0_1,1
2836,0_1,1
2837,0_1,1
2838,0_1,1
2839,0_1,1
2840,0_1,1
2841,0_1,1
2842,0_1,1
2831,0_2,1
2832,0_2,1
2833,0_2,1
2834,0_2,1
2835,0_2,1
2836,0_2,1
2837,0_2,1
2838,0_2,1
2839,0_2,1
2840,0_2,1
2841,0_2,1
2842,0_2,1
2831,0_3,1
2832,0_3,1
2833,0_3,1
2834,0_3,1
2835,0_3,1
2836,0_3,1
2837,0_3,1
2838,0_3,1
2839,0_3,1
2840,0_3,1
2841,0_3,1
2842,0_3,1
2831,0_4,1
2832,0_4,1
2833,0_4,1
2834,0_4,1
2835,0_4,1
2836,0_4,1
2837,0_4,1
2838,0_4,1
2839,0_4,1
2840,0_4,1
2841,0_4,1
2842,0_4,1
2831,0_5,1
2832,0_5,1
2833,0_5,1
2834,0_5,1
2835,0_5,1
2836,0_5,1
2837,0_5,1
2838,0_5,1
2839,0_5,1
2840,0_5,1
2841,0_5,1
2842,0_5,1
2831,0_6,1
2832,0_6,1
2833,0_6,1
2834,0_6,1
2835,0_6,1
2836,0_6,1
2837,0_6,1
2838,0_6,1
2839,0_6,1
2840,0_6,1
2841,0_6,1
2842,0_6,1
2831,0_7,1
2832,0_7,1
2833,0_7,1
2834,0_7,1
2835,0_7,1
2836,0_7,1
2837,0_7,1
2838,0_7,1
2839,0_7,1
2840,0_7,1
2841,0_7,1
2842,0_7,1
2831,0_8,1
2832,0_8,1
2833,0_8,1
2834,0_8,1
2835,0_8,1
2836,0_8,1
2837,0_8,1
2838,0_8,1
2839,0_8,1
2840,0_8,1
2841,0_8,1
2842,0_8,1
2831,0_9,1
2832,0_9,1
2833,0_9,1
2834,0_9,1
2835,0_9,1
2836,0_9,1
2837,0_9,1
2838,0_9,1
2839,0_9,1
2840,0_9,1
2841,0_9,1
2842,0_9,1
2831,0_10,1
2832,0_10,1
2833,0_10,1
2834,0_10,1
2835,0_10,1
2836,0_10,1
2837,0_10,1
2838,0_10,1
2839,0_10,1
2840,0_10,1
2841,0_10,1
2842,0_10,1
2831,0_11,1
2832,0_11,1
2833,0_11,1
2834,0_11,1
2835,0_11,1
2836,0_11,1
2837,0_11,1
2838,0_11,1
2839,0_11,1
2840,0_11,1
2841,0_11,1
2842,0_11,1
2831,0_12,1
2832,0_12,1
2833,0_12,1
2834,0_12,1
2835,0_12,1
2836,0_12,1
2837,0_12,1
2838,0_12,1
2839,0_12,1
2840,0_12,1
2841,0_12,1
2842,0_12,1
2831,1_0,1
2832,1_0,1
2833,1_0,1
2834,1_0,1
2835,1_0,1
2836,1_0,1
2837,1_0,1
2838,1_0,1
2839,1_0,1
2840,1_0,1
2841,1_0,1
2842,1_0,1
2831,1_1,1
2832,1_1,1
2833,1_1,1
2834,1_1,1
2835,1_1,1
2836,1_1,1
2837,1_1,1
2838,1_1,1
2839,1_1,1
2840,1_1,1
2841,1_1,1
2842,1_1,1
2831,1_2,1
2832,1_2,1
2833,1_2,1
2834,1_2,1
2835,1_2,1
2836,1_2,1
2837,1_2,1
2838,1_2,1
2839,1_2,1
2840,1_2,1
2841,1_2,1
2842,1_2,1
2831,1_3,1
2832,1_3,1
2833,1_3,1
2834,1_3,1
2835,1_3,1
2836,1_3,1
2837,1_3,1
2838,1_3,1
2839,1_3,1
2840,1_3,1
2841,1_3,1
2842,1_3,1
2831,1_4,1
2832,1_4,1
2833,1_4,1
2834,1_4,1
2835,1_4,1
2836,1_4,1
2837,1_4,1
2838,1_4,1
2839,1_4,1
2840,1_4,1
2841,1_4,1
2842,1_4,1
2831,1_5,1
2832,1_5,1
2833,1_5,1
2834,1_5,1
2835,1_5,1
2836,1_5,1
2837,1_5,1
2838,1_5,1
2839,1_5,1
2840,1_5,1
2841,1_5,1
2842,1_5,1
2831,1_6,1
2832,1_6,1
2833,1_6,1
2834,1_6,1
2835,1_6,1
2836,1_6,1
2837,1_6,1
2838,1_6,1
2839,1_6,1
2840,1_6,1
2841,1_6,1
2842,1_6,1
2831,1_7,1
2832,1_7,1
2833,1_7,1
2834,1_7,1
2835,1_7,1
2836,1_7,1
2837,1_7,1
2838,1_7,1
2839,1_7,1
2840,1_7,1
2841,1_7,1
2842,1_7,1
2831,1_8,1
2832,1_8,1
2833,1_8,1
2834,1_8,1
2835,1_8,1
2836,1_8,1
2837,1_8,1
2838,1_8,1
2839,1_8,1
2840,1_8,1
2841,1_8,1
2842,1_8,1
2831,1_9,1
2832,1_9,1
2833,1_9,1
2834,1_9,1
2835,1_9,1
2836,1_9,1
2837,1_9,1
2838,1_9,1
2839,1_9,1
2840,1_9,1
2841,1_9,1
2842,1_9,1
2831,1_10,1
2832,1_10,1
2833,1_10,1
2834,1_10,1
2835,1_10,1
2836,1_10,1
2837,1_10,1
2838,1_10,1
2839,1_10,1
2840,1_10,1
2841,1_10,1
2842,1_10,1
2831,1_11,1
2832,1_11,1
2833,1_11,1
2834,1_11,1
2835,1_11,1
2836,1_11,1
2837,1_11,1
2838,1_11,1
2839,1_11,1
2840,1_11,1
2841,1_11,1
2842,1_11,1
2831,1_12,1
2832,1_12,1
2833,1_12,1
2834,1_12,1
2835,1_12,1
2836,1_12,1
2837,1_12,1
2838,1_12,1
2839,1_12,1
2840,1_12,1
2841,1_12,1
2842,1_12,1
2831,2_0,1
2832,2_0,1
2833,2_0,1
2834,2_0,1
2835,2_0,1
2836,2_0,1
2837,2_0,1
2838,2_0,1
2839,2_0,1
2840,2_0,1
2841,2_0,1
2842,2_0,1
2831,2_1,1
2832,2_1,1
2833,2_1,1
2834,2_1,1
2835,2_1,1
2836,2_1,1
2837,2_1,1
2838,2_1,1
2839,2_1,1
2840,2_1,1
2841,2_1,1
2842,2_1,1
2831,2_2,1
2832,2_2,1
2833,2_2,1
2834,2_2,1
2835,2_2,1
2836,2_2,1
2837,2_2,1
2838,2_2,1
2839,2_2,1
2840,2_2,1
2841,2_2,1
2842,2_2,1
2831,2_3,1
2832,2_3,1
2833,2_3,1
2834,2_3,1
2835,2_3,1
2836,2_3,1
2837,2_3,1
2838,2_3,1
2839,2_3,1
2840,2_3,1
2841,2_3,1
2842,2_3,1
2831,2_4,1
2832,2_4,1
2833,2_4,1
2834,2_4,1
2835,2_4,1
2836,2_4,1
2837,2_4,1
2838,2_4,1
2839,2_4,1
2840,2_4,1
2841,2_4,1
2842,2_4,1
2831,2_5,1
2832,2_5,1
2833,2_5,1
2834,2_5,1
2835,2_5,1
2836,2_5,1
2837,2_5,1
2838,2_5,1
2839,2_5,1
2840,2_5,1
2841,2_5,1
2842,2_5,1
2831,2_6,1
2832,2_6,1
2833,2_6,1
2834,2_6,1
2835,2_6,1
2836,2_6,1
2837,2_6,1
2838,2_6,1
2839,2_6,1
2840,2_6,1
2841,2_6,1
2842,2_6,1
2831,2_7,1
2832,2_7,1
2833,2_7,1
2834,2_7,1
2835,2_7,1
2836,2_7,1
2837,2_7,1
2838,2_7,1
2839,2_7,1
2840,2_7,1
2841,2_7,1
2842,2_7,1
2831,2_8,1
2832,2_8,1
2833,2_8,1
2834,2_8,1
2835,2_8,1
2836,2_8,1
2837,2_8,1
2838,2_8,1
2839,2_8,1
2840,2_8,1
2841,2_8,1
2842,2_8,1
2831,2_9,1
2832,2_9,1
2833,2_9,1
2834,2_9,1
2835,2_9,1
2836,2_9,1
2837,2_9,1
2838,2_9,1
2839,2_9,1
2840,2_9,1
2841,2_9,1
2842,2_9,1
2831,2_10,1
2832,2_10,1
2833,2_10,1
2834,2_10,1
2835,2_10,1
2836,2_10,1
2837,2_10,1
2838,2_10,1
2839,2_10,1
2840,2_10,1
2841,2_10,1
2842,2_10,1
2831,2_11,1
2832,2_11,1
2833,2_11,1
2834,2_11,1
2835,2_11,1
2836,2_11,1
2837,2_11,1
2838,2_11,1
2839,2_11,1
2840,2_11,1
2841,2_11,1
2842,2_11,1
2831,2_12,1
2832,2_12,1
2833,2_12,1
2834,2_12,1
2835,2_12,1
2836,2_12,1
2837,2_12,1
2838,2_12,1
2839,2_12,1
2840,2_12,1
2841,2_12,1
2842,2_12,1
2831,3_0,1
2832,3_0,1
2833,3_0,1
2834,3_0,1
2835,3_0,1
2836,3_0,1
2837,3_0,1
2838,3_0,1
2839,3_0,1
2840,3_0,1
2841,3_0,1
2842,3_0,1
2831,3_1,1
2832,3_1,1
2833,3_1,1
2834,3_1,1
2835,3_1,1
2836,3_1,1
2837,3_1,1
2838,3_1,1
2839,3_1,1
2840,3_1,1
2841,3_1,1
2842,3_1,1
2831,3_2,1
2832,3_2,1
2833,3_2,1
2834,3_2,1
2835,3_2,1
2836,3_2,1
2837,3_2,1
2838,3_2,1
2839,3_2,1
2840,3_2,1
2841,3_2,1
2842,3_2,1
2831,3_3,1
2832,3_3,1
2833,3_3,1
2834,3_3,1
2835,3_3,1
2836,3_3,1
2837,3_3,1
2838,3_3,1
2839,3_3,1
2840,3_3,1
2841,3_3,1
2842,3_3,1
2831,3_4,1
2832,3_4,1
2833,3_4,1
2834,3_4,1
2835,3_4,1
2836,3_4,1
2837,3_4,1
2838,3_4,1
2839,3_4,1
2840,3_4,1
2841,3_4,1
2842,3_4,1
2831,3_5,3
2832,3_5,3
2833,3_5,3
2834,3_5,3
2835,3_5,3
2836,3_5,3
2837,3_5,3
2838,3_5,3
2839,3_5,3
2840,3_5,3
2841,3_5,3
2842,3_5,3
2831,3_6,2
2832,3_6,2
2833,3_6,2
2834,3_6,2
2835,3_6,2
2836,3_6,2
2837,3_6,2
2838,3_6,2
2839,3_6,2
2840,3_6,2
2841,3_6,2
2842,3_6,2
2831,3_7,1
2832,3_7,1
2833,3_7,1
2834,3_7,1
2835,3_7,1
2836,3_7,1
2837,3_7,1
2838,3_7,1
2839,3_7,1
2840,3_7,1
2841,3_7,1
2842,3_7,1
2831,3_8,1
2832,3_8,1
2833,3_8,1
2834,3_8,1
2835,3_8,1
2836,3_8,1
2837,3_8,1
2838,3_8,1
2839,3_8,1
2840,3_8,1
2841,3_8,1
2842,3_8,1
2831,3_9,1
2832,3_9,1
2833,3_9,1
2834,3_9,1
2835,3_9,1
2836,3_9,1
2837,3_9,1
2838,3_9,1
2839,3_9,1
2840,3_9,1
2841,3_9,1
2842,3_9,1
2831,3_10,1
2832,3_10,1
2833,3_10,1
2834,3_10,1
2835,3_10,1
2836,3_10,1
2837,3_10,1
2838,3_10,1
2839,3_10,1
2840,3_10,1
2841,3_10,1
2842,3_10,1
2831,3_11,1
2832,3_11,1
2833,3_11,1
2834,3_11,1
2835,3_11,1
2836,3_11,1
2837,3_11,1
2838,3_11,1
2839,3_11,1
2840,3_11,1
2841,3_11,1
2842,3_11,1
2831,3_12,1
2832,3_12,1
2833,3_12,1
2834,3_12,1
2835,3_12,1
2836,3_12,1
2837,3_12,1
2838,3_12,1
2839,3_12,1
2840,3_12,1
2841,3_12,1
2842,3_12,1
2831,4_0,1
2832,4_0,1
2833,4_0,1
2834,4_0,1
2835,4_0,1
2836,4_0,1
2837,4_0,1
2838,4_0,1
2839,4_0,1
2840,4_0,1
2841,4_0,1
2842,4_0,1
2831,4_1,1
2832,4_1,1
2833,4_1,1
2834,4_1,1
2835,4_1,1
2836,4_1,1
2837,4_1,1
2838,4_1,1
2839,4_1,1
2840,4_1,1
2841,4_1,1
2842,4_1,1
2831,4_2,2
2832,4_2,2
2833,4_2,2
2834,4_2,2
2835,4_2,2
2836,4_2,2
2837,4_2,2
2838,4_2,2
2839,4_2,2
2840,4_2,2
2841,4_2,2
2842,4_2,2
2831,4_3,1
2832,4_3,1
2833,4_3,1
2834,4_3,1
2835,4_3,1
2836,4_3,1
2837,4_3,1
2838,4_3,1
2839,4_3,1
2840,4_3,1
2841,4_3,1
2842,4_3,1
2831,4_4,4
2832,4_4,4
2833,4_4,4
2834,4_4,4
2835,4_4,4
2836,4_4,4
2837,4_4,4
2838,4_4,4
2839,4_4,4
2840,4_4,4
2841,4_4,4
2842,4_4,4
2831,4_5,1
2832,4_5,1
2833,4_5,1
2834,4_5,1
2835,4_5,1
2836,4_5,1
2837,4_5,1
2838,4_5,1
2839,4_5,1
2840,4_5,1
2841,4_5,1
2842,4_5,1
2831,4_6,1
2832,4_6,1
2833,4_6,1
2834,4_6,1
2835,4_6,1
