time,hex_id,label
3021,-6_12,1
3022,-6_12,1
3023,-6_12,1
3024,-6_12,1
3025,-6_12,1
3026,-6_12,1
3027,-6_12,1
3028,-6_12,1
3029,-6_12,1
3030,-6_12,1
3031,-6_12,1
3032,-6_12,1
3021,-5_10,1
3022,-5_10,1
3023,-5_10,1
3024,-5_10,1
3025,-5_10,1
3026,-5_10,1
3027,-5_10,1
3028,-5_10,1
3029,-5_10,1
3030,-5_10,1
3031,-5_10,1
3032,-5_10,1
3021,-5_11,1
3022,-5_11,1
3023,-5_11,1
3024,-5_11,1
3025,-5_11,1
3026,-5_11,1
3027,-5_11,1
3028,-5_11,1
3029,-5_11,1
3030,-5_11,1
3031,-5_11,1
3032,-5_11,1
3021,-5_12,1
3022,-5_12,1
3023,-5_12,1
3024,-5_12,1
3025,-5_12,1
3026,-5_12,1
3027,-5_12,1
3028,-5_12,1
3029,-5_12,1
3030,-5_12,1
3031,-5_12,1
3032,-5_12,1
3021,-4_8,1
3022,-4_8,1
3023,-4_8,1
3024,-4_8,1
3025,-4_8,1
3026,-4_8,1
3027,-4_8,1
3028,-4_8,1
3029,-4_8,1
3030,-4_8,1
3031,-4_8,1
3032,-4_8,1
3021,-4_9,1
3022,-4_9,1
3023,-4_9,1
3024,-4_9,1
3025,-4_9,1
3026,-4_9,1
3027,-4_9,1
3028,-4_9,1
3029,-4_9,1
3030,-4_9,1
3031,-4_9,1
3032,-4_9,1
3021,-4_10,1
3022,-4_10,1
3023,-4_10,1
3024,-4_10,1
3025,-4_10,1
3026,-4_10,1
3027,-4_10,1
3028,-4_10,1
3029,-4_10,1
3030,-4_10,1
3031,-4_10,1
3032,-4_10,1
3021,-4_11,1
3022,-4_11,1
3023,-4_11,1
3024,-4_11,1
3025,-4_11,1
3026,-4_11,1
3027,-4_11,1
3028,-4_11,1
3029,-4_11,1
3030,-4_11,1
3031,-4_11,1
3032,-4_11,1
3021,-4_12,1
3022,-4_12,1
3023,-4_12,1
3024,-4_12,1
3025,-4_12,1
3026,-4_12,1
3027,-4_12,1
3028,-4_12,1
3029,-4_12,1
3030,-4_12,1
3031,-4_12,1
3032,-4_12,1
3021,-3_6,1
3022,-3_6,1
3023,-3_6,1
3024,-3_6,1
3025,-3_6,1
3026,-3_6,1
3027,-3_6,1
3028,-3_6,1
3029,-3_6,1
3030,-3_6,1
3031,-3_6,1
3032,-3_6,1
3021,-3_7,1
3022,-3_7,1
3023,-3_7,1
3024,-3_7,1
3025,-3_7,1
3026,-3_7,1
3027,-3_7,1
3028,-3_7,1
3029,-3_7,1
3030,-3_7,1
3031,-3_7,1
3032,-3_7,1
3021,-3_8,1
3022,-3_8,1
3023,-3_8,1
3024,-3_8,1
3025,-3_8,1
3026,-3_8,1
3027,-3_8,1
3028,-3_8,1
3029,-3_8,1
3030,-3_8,1
3031,-3_8,1
3032,-3_8,1
3021,-3_9,1
3022,-3_9,1
3023,-3_9,1
3024,-3_9,1
3025,-3_9,1
3026,-3_9,1
3027,-3_9,1
3028,-3_9,1
3029,-3_9,1
3030,-3_9,1
3031,-3_9,1
3032,-3_9,1
3021,-3_10,1
3022,-3_10,1
3023,-3_10,1
3024,-3_10,1
3025,-3_10,1
3026,-3_10,1
3027,-3_10,1
3028,-3_10,1
3029,-3_10,1
3030,-3_10,1
3031,-3_10,1
3032,-3_10,1
3021,-3_11,1
3022,-3_11,1
3023,-3_11,1
3024,-3_11,1
3025,-3_11,1
3026,-3_11,1
3027,-3_11,1
3028,-3_11,1
3029,-3_11,1
3030,-3_11,1
3031,-3_11,1
3032,-3_11,1
3021,-3_12,1
3022,-3_12,1
3023,-3_12,1
3024,-3_12,1
3025,-3_12,1
3026,-3_12,1
3027,-3_12,1
3028,-3_12,1
3029,-3_12,1
3030,-3_12,1
3031,-3_12,1
3032,-3_12,1
3021,-2_4,1
3022,-2_4,1
3023,-2_4,1
3024,-2_4,1
3025,-2_4,1
3026,-2_4,1
3027,-2_4,1
3028,-2_4,1
3029,-2_4,1
3030,-2_4,1
3031,-2_4,1
3032,-2_4,1
3021,-2_5,1
3022,-2_5,1
3023,-2_5,1
3024,-2_5,1
3025,-2_5,1
3026,-2_5,1
3027,-2_5,1
3028,-2_5,1
3029,-2_5,1
3030,-2_5,1
3031,-2_5,1
3032,-2_5,1
3021,-2_6,1
3022,-2_6,1
3023,-2_6,1
3024,-2_6,1
3025,-2_6,1
3026,-2_6,1
3027,-2_6,1
3028,-2_6,1
3029,-2_6,1
3030,-2_6,1
3031,-2_6,1
3032,-2_6,1
3021,-2_7,1
3022,-2_7,1
3023,-2_7,1
3024,-2_7,1
3025,-2_7,1
3026,-2_7,1
3027,-2_7,1
3028,-2_7,1
3029,-2_7,1
3030,-2_7,1
3031,-2_7,1
3032,-2_7,1
3021,-2_8,1
3022,-2_8,1
3023,-2_8,1
3024,-2_8,1
3025,-2_8,1
3026,-2_8,1
3027,-2_8,1
3028,-2_8,1
3029,-2_8,1
3030,-2_8,1
3031,-2_8,1
3032,-2_8,1
3021,-2_9,1
3022,-2_9,1
3023,-2_9,1
3024,-2_9,1
3025,-2_9,1
3026,-2_9,1
3027,-2_9,1
3028,-2_9,1
3029,-2_9,1
3030,-2_9,1
3031,-2_9,1
3032,-2_9,1
3021,-2_10,1
3022,-2_10,1
3023,-2_10,1
3024,-2_10,1
3025,-2_10,1
3026,-2_10,1
3027,-2_10,1
3028,-2_10,1
3029,-2_10,1
3030,-2_10,1
3031,-2_10,1
3032,-2_10,1
3021,-2_11,1
3022,-2_11,1
3023,-2_11,1
3024,-2_11,1
3025,-2_11,1
3026,-2_11,1
3027,-2_11,1
3028,-2_11,1
3029,-2_11,1
3030,-2_11,1
3031,-2_11,1
3032,-2_11,1
3021,-2_12,1
3022,-2_12,1
3023,-2_12,1
3024,-2_12,1
3025,-2_12,1
3026,-2_12,1
3027,-2_12,1
3028,-2_12,1
3029,-2_12,1
3030,-2_12,1
3031,-2_12,1
3032,-2_12,1
3021,-1_2,1
3022,-1_2,1
3023,-1_2,1
3024,-1_2,1
3025,-1_2,1
3026,-1_2,1
3027,-1_2,1
3028,-1_2,1
3029,-1_2,1
3030,-1_2,1
3031,-1_2,1
3032,-1_2,1
3021,-1_3,1
3022,-1_3,1
3023,-1_3,1
3024,-1_3,1
3025,-1_3,1
3026,-1_3,1
3027,-1_3,1
3028,-1_3,1
3029,-1_3,1
3030,-1_3,1
3031,-1_3,1
3032,-1_3,1
3021,-1_4,1
3022,-1_4,1
3023,-1_4,1
3024,-1_4,1
3025,-1_4,1
3026,-1_4,1
3027,-1_4,1
3028,-1_4,1
3029,-1_4,1
3030,-1_4,1
3031,-1_4,1
3032,-1_4,1
3021,-1_5,1
3022,-1_5,1
3023,-1_5,1
3024,-1_5,1
3025,-1_5,1
3026,-1_5,1
3027,-1_5,1
3028,-1_5,1
3029,-1_5,1
3030,-1_5,1
3031,-1_5,1
3032,-1_5,1
3021,-1_6,1
3022,-1_6,1
3023,-1_6,1
3024,-1_6,1
3025,-1_6,1
3026,-1_6,1
3027,-1_6,1
3028,-1_6,1
3029,-1_6,1
3030,-1_6,1
3031,-1_6,1
3032,-1_6,1
3021,-1_7,1
3022,-1_7,1
3023,-1_7,1
3024,-1_7,1
3025,-1_7,1
3026,-1_7,1
3027,-1_7,1
3028,-1_7,1
3029,-1_7,1
3030,-1_7,1
3031,-1_7,1
3032,-1_7,1
3021,-1_8,1
3022,-1_8,1
3023,-1_8,1
3024,-1_8,1
3025,-1_8,1
3026,-1_8,1
3027,-1_8,1
3028,-1_8,1
3029,-1_8,1
3030,-1_8,1
3031,-1_8,1
3032,-1_8,1
3021,-1_9,1
3022,-1_9,1
3023,-1_9,1
3024,-1_9,1
3025,-1_9,1
3026,-1_9,1
3027,-1_9,1
3028,-1_9,1
3029,-1_9,1
3030,-1_9,1
3031,-1_9,1
3032,-1_9,1
3021,-1_10,1
3022,-1_10,1
3023,-1_10,1
3024,-1_10,1
3025,-1_10,1
3026,-1_10,1
3027,-1_10,1
3028,-1_10,1
3029,-1_10,1
3030,-1_10,1
3031,-1_10,1
3032,-1_10,1
3021,-1_11,1
3022,-1_11,1
3023,-1_11,1
3024,-1_11,1
3025,-1_11,1
3026,-1_11,1
3027,-1_11,1
3028,-1_11,1
3029,-1_11,1
3030,-1_11,1
3031,-1_11,1
3032,-1_11,1
3021,-1_12,1
3022,-1_12,1
3023,-1_12,1
3024,-1_12,1
3025,-1_12,1
3026,-1_12,1
3027,-1_12,1
3028,-1_12,1
3029,-1_12,1
3030,-1_12,1
3031,-1_12,1
3032,-1_12,1
3021,0_0,1
3022,0_0,1
3023,0_0,1
3024,0_0,1
3025,0_0,1
3026,0_0,1
3027,0_0,1
3028,0_0,1
3029,0_0,1
3030,0_0,1
3031,0_0,1
3032,0_0,1
3021,0_1,1
3022,0_1,1
3023,0_1,1
3024,0_1,1
3025,0_1,1
3026,0_1,1
3027,0_1,1
3028,0_1,1
3029,0_1,1
3030,0_1,1
3031,0_1,1
3032,0_1,1
3021,0_2,1
3022,0_2,1
3023,0_2,1
3024,0_2,1
3025,0_2,1
3026,0_2,1
3027,0_2,1
3028,0_2,1
3029,0_2,1
3030,0_2,1
3031,0_2,1
3032,0_2,1
3021,0_3,1
3022,0_3,1
3023,0_3,1
3024,0_3,1
3025,0_3,1
3026,0_3,1
