time,hex_id,label
2841,-6_12,1
2842,-6_12,1
2843,-6_12,1
2844,-6_12,1
2845,-6_12,1
2846,-6_12,1
2847,-6_12,1
2848,-6_12,1
2849,-6_12,1
2850,-6_12,1
2851,-6_12,1
2852,-6_12,1
2841,-5_10,1
2842,-5_10,1
2843,-5_10,1
2844,-5_10,1
2845,-5_10,1
2846,-5_10,1
2847,-5_10,1
2848,-5_10,1
2849,-5_10,1
2850,-5_10,1
2851,-5_10,1
2852,-5_10,1
2841,-5_11,1
2842,-5_11,1
2843,-5_11,1
2844,-5_11,1
2845,-5_11,1
2846,-5_11,1
2847,-5_11,1
2848,-5_11,1
2849,-5_11,1
2850,-5_11,1
2851,-5_11,1
2852,-5_11,1
2841,-5_12,1
2842,-5_12,1
2843,-5_12,1
2844,-5_12,1
2845,-5_12,1
2846,-5_12,1
2847,-5_12,1
2848,-5_12,1
2849,-5_12,1
2850,-5_12,1
2851,-5_12,1
2852,-5_12,1
2841,-4_8,1
2842,-4_8,1
2843,-4_8,1
2844,-4_8,1
2845,-4_8,1
2846,-4_8,1
2847,-4_8,1
2848,-4_8,1
2849,-4_8,1
2850,-4_8,1
2851,-4_8,1
2852,-4_8,1
2841,-4_9,1
2842,-4_9,1
2843,-4_9,1
2844,-4_9,1
2845,-4_9,1
2846,-4_9,1
2847,-4_9,1
2848,-4_9,1
2849,-4_9,1
2850,-4_9,1
2851,-4_9,1
2852,-4_9,1
2841,-4_10,1
2842,-4_10,1
2843,-4_10,1
2844,-4_10,1
2845,-4_10,1
2846,-4_10,1
2847,-4_10,1
2848,-4_10,1
2849,-4_10,1
2850,-4_10,1
2851,-4_10,1
2852,-4_10,1
2841,-4_11,1
2842,-4_11,1
2843,-4_11,1
2844,-4_11,1
2845,-4_11,1
2846,-4_11,1
2847,-4_11,1
2848,-4_11,1
2849,-4_11,1
2850,-4_11,1
2851,-4_11,1
2852,-4_11,1
2841,-4_12,1
2842,-4_12,1
2843,-4_12,1
2844,-4_12,1
2845,-4_12,1
2846,-4_12,1
2847,-4_12,1
2848,-4_12,1
2849,-4_12,1
2850,-4_12,1
2851,-4_12,1
2852,-4_12,1
2841,-3_6,1
2842,-3_6,1
2843,-3_6,1
2844,-3_6,1
2845,-3_6,1
2846,-3_6,1
2847,-3_6,1
2848,-3_6,1
2849,-3_6,1
2850,-3_6,1
2851,-3_6,1
2852,-3_6,1
2841,-3_7,1
2842,-3_7,1
2843,-3_7,1
2844,-3_7,1
2845,-3_7,1
2846,-3_7,1
2847,-3_7,1
2848,-3_7,1
2849,-3_7,1
2850,-3_7,1
2851,-3_7,1
2852,-3_7,1
2841,-3_8,1
2842,-3_8,1
2843,-3_8,1
2844,-3_8,1
2845,-3_8,1
2846,-3_8,1
2847,-3_8,1
2848,-3_8,1
2849,-3_8,1
2850,-3_8,1
2851,-3_8,1
2852,-3_8,1
2841,-3_9,1
2842,-3_9,1
2843,-3_9,1
2844,-3_9,1
2845,-3_9,1
2846,-3_9,1
2847,-3_9,1
2848,-3_9,1
2849,-3_9,1
2850,-3_9,1
2851,-3_9,1
2852,-3_9,1
2841,-3_10,1
2842,-3_10,1
2843,-3_10,1
2844,-3_10,1
2845,-3_10,1
2846,-3_10,1
2847,-3_10,1
2848,-3_10,1
2849,-3_10,1
2850,-3_10,1
2851,-3_10,1
2852,-3_10,1
2841,-3_11,1
2842,-3_11,1
2843,-3_11,1
2844,-3_11,1
2845,-3_11,1
2846,-3_11,1
2847,-3_11,1
2848,-3_11,1
2849,-3_11,1
2850,-3_11,1
2851,-3_11,1
2852,-3_11,1
2841,-3_12,1
2842,-3_12,1
2843,-3_12,1
2844,-3_12,1
2845,-3_12,1
2846,-3_12,1
2847,-3_12,1
2848,-3_12,1
2849,-3_12,1
2850,-3_12,1
2851,-3_12,1
2852,-3_12,1
2841,-2_4,1
2842,-2_4,1
2843,-2_4,1
2844,-2_4,1
2845,-2_4,1
2846,-2_4,1
2847,-2_4,1
2848,-2_4,1
2849,-2_4,1
2850,-2_4,1
2851,-2_4,1
2852,-2_4,1
2841,-2_5,1
2842,-2_5,1
2843,-2_5,1
2844,-2_5,1
2845,-2_5,1
2846,-2_5,1
2847,-2_5,1
2848,-2_5,1
2849,-2_5,1
2850,-2_5,1
2851,-2_5,1
2852,-2_5,1
2841,-2_6,1
2842,-2_6,1
2843,-2_6,1
2844,-2_6,1
2845,-2_6,1
2846,-2_6,1
2847,-2_6,1
2848,-2_6,1
2849,-2_6,1
2850,-2_6,1
2851,-2_6,1
2852,-2_6,1
2841,-2_7,1
2842,-2_7,1
2843,-2_7,1
2844,-2_7,1
2845,-2_7,1
2846,-2_7,1
2847,-2_7,1
2848,-2_7,1
2849,-2_7,1
2850,-2_7,1
2851,-2_7,1
2852,-2_7,1
2841,-2_8,1
2842,-2_8,1
2843,-2_8,1
2844,-2_8,1
2845,-2_8,1
2846,-2_8,1
2847,-2_8,1
2848,-2_8,1
2849,-2_8,1
2850,-2_8,1
2851,-2_8,1
2852,-2_8,1
2841,-2_9,1
2842,-2_9,1
2843,-2_9,1
2844,-2_9,1
2845,-2_9,1
2846,-2_9,1
2847,-2_9,1
2848,-2_9,1
2849,-2_9,1
2850,-2_9,1
2851,-2_9,1
2852,-2_9,1
2841,-2_10,1
2842,-2_10,1
2843,-2_10,1
2844,-2_10,1
2845,-2_10,1
2846,-2_10,1
2847,-2_10,1
2848,-2_10,1
2849,-2_10,1
2850,-2_10,1
2851,-2_10,1
2852,-2_10,1
2841,-2_11,1
2842,-2_11,1
2843,-2_11,1
2844,-2_11,1
2845,-2_11,1
2846,-2_11,1
2847,-2_11,1
2848,-2_11,1
2849,-2_11,1
2850,-2_11,1
2851,-2_11,1
2852,-2_11,1
2841,-2_12,1
2842,-2_12,1
2843,-2_12,1
2844,-2_12,1
2845,-2_12,1
2846,-2_12,1
2847,-2_12,1
2848,-2_12,1
2849,-2_12,1
2850,-2_12,1
2851,-2_12,1
2852,-2_12,1
2841,-1_2,1
2842,-1_2,1
2843,-1_2,1
2844,-1_2,1
2845,-1_2,1
2846,-1_2,1
2847,-1_2,1
2848,-1_2,1
2849,-1_2,1
2850,-1_2,1
2851,-1_2,1
2852,-1_2,1
2841,-1_3,1
2842,-1_3,1
2843,-1_3,1
2844,-1_3,1
2845,-1_3,1
2846,-1_3,1
2847,-1_3,1
2848,-1_3,1
2849,-1_3,1
2850,-1_3,1
2851,-1_3,1
2852,-1_3,1
2841,-1_4,1
2842,-1_4,1
2843,-1_4,1
2844,-1_4,1
2845,-1_4,1
2846,-1_4,1
2847,-1_4,1
2848,-1_4,1
2849,-1_4,1
2850,-1_4,1
2851,-1_4,1
2852,-1_4,1
2841,-1_5,1
2842,-1_5,1
2843,-1_5,1
2844,-1_5,1
2845,-1_5,1
2846,-1_5,1
2847,-1_5,1
2848,-1_5,1
2849,-1_5,1
2850,-1_5,1
2851,-1_5,1
2852,-1_5,1
2841,-1_6,1
2842,-1_6,1
2843,-1_6,1
2844,-1_6,1
2845,-1_6,1
2846,-1_6,1
2847,-1_6,1
2848,-1_6,1
2849,-1_6,1
2850,-1_6,1
2851,-1_6,1
2852,-1_6,1
2841,-1_7,1
2842,-1_7,1
2843,-1_7,1
2844,-1_7,1
2845,-1_7,1
2846,-1_7,1
2847,-1_7,1
2848,-1_7,1
2849,-1_7,1
2850,-1_7,1
2851,-1_7,1
2852,-1_7,1
2841,-1_8,1
2842,-1_8,1
2843,-1_8,1
2844,-1_8,1
2845,-1_8,1
2846,-1_8,1
2847,-1_8,1
2848,-1_8,1
2849,-1_8,1
2850,-1_8,1
2851,-1_8,1
2852,-1_8,1
2841,-1_9,1
2842,-1_9,1
2843,-1_9,1
2844,-1_9,1
2845,-1_9,1
2846,-1_9,1
2847,-1_9,1
2848,-1_9,1
2849,-1_9,1
2850,-1_9,1
2851,-1_9,1
2852,-1_9,1
2841,-1_10,1
2842,-1_10,1
2843,-1_10,1
2844,-1_10,1
2845,-1_10,1
2846,-1_10,1
2847,-1_10,1
2848,-1_10,1
2849,-1_10,1
2850,-1_10,1
2851,-1_10,1
2852,-1_10,1
2841,-1_11,1
2842,-1_11,1
2843,-1_11,1
2844,-1_11,1
2845,-1_11,1
2846,-1_11,1
2847,-1_11,1
2848,-1_11,1
2849,-1_11,1
2850,-1_11,1
2851,-1_11,1
2852,-1_11,1
2841,-1_12,1
2842,-1_12,1
2843,-1_12,1
2844,-1_12,1
2845,-1_12,1
2846,-1_12,1
2847,-1_12,1
2848,-1_12,1
2849,-1_12,1
2850,-1_12,1
2851,-1_12,1
2852,-1_12,1
2841,0_0,1
2842,0_0,1
2843,0_0,1
2844,0_0,1
2845,0_0,1
2846,0_0,1
2847,0_0,1
2848,0_0,1
2849,0_0,1
2850,0_0,1
2851,0_0,1
2852,0_0,1
2841,0_1,1
2842,0_1,1
2843,0_1,1
2844,0_1,1
2845,0_1,1
2846,0_1,1
2847,0_1,1
2848,0_1,1
2849,0_1,1
2850,0_1,1
2851,0_1,1
2852,0_1,1
2841,0_2,1
2842,0_2,1
2843,0_2,1
2844,0_2,1
2845,0_2,1
2846,0_2,1
2847,0_2,1
2848,0_2,1
2849,0_2,1
2850,0_2,1
2851,0_2,1
2852,0_2,1
2841,0_3,1
2842,0_3,1
2843,0_3,1
2844,0_3,1
2845,0_3,1
2846,0_3,1
2847,0_3,1
2848,0_3,1
2849,0_3,1
2850,0_3,1
2851,0_3,1
2852,0_3,1
2841,0_4,1
2842,0_4,1
2843,0_4,1
2844,0_4,1
2845,0_4,1
2846,0_4,1
2847,0_4,1
2848,0_4,1
2849,0_4,1
2850,0_4,1
2851,0_4,1
2852,0_4,1
2841,0_5,1
2842,0_5,1
2843,0_5,1
2844,0_5,1
2845,0_5,1
2846,0_5,1
2847,0_5,1
2848,0_5,1
2849,0_5,1
2850,0_5,1
2851,0_5,1
2852,0_5,1
2841,0_6,1
2842,0_6,1
2843,0_6,1
2844,0_6,1
2845,0_6,1
2846,0_6,1
2847,0_6,1
2848,0_6,1
2849,0_6,1
2850,0_6,1
2851,0_6,1
2852,0_6,1
2841,0_7,1
2842,0_7,1
2843,0_7,1
2844,0_7,1
2845,0_7,1
2846,0_7,1
2847,0_7,1
2848,0_7,1
2849,0_7,1
2850,0_7,1
2851,0_7,1
2852,0_7,1
2841,0_8,1
2842,0_8,1
2843,0_8,1
2844,0_8,1
2845,0_8,1
2846,0_8,1
2847,0_8,1
2848,0_8,1
2849,0_8,1
2850,0_8,1
2851,0_8,1
2852,0_8,1
2841,0_9,1
2842,0_9,1
2843,0_9,1
2844,0_9,1
2845,0_9,1
2846,0_9,1
2847,0_9,1
2848,0_9,1
2849,0_9,1
2850,0_9,1
2851,0_9,1
2852,0_9,1
2841,0_10,1
2842,0_10,1
2843,0_10,1
2844,0_10,1
2845,0_10,1
2846,0_10,1
2847,0_10,1
2848,0_10,1
2849,0_10,1
2850,0_10,1
2851,0_10,1
2852,0_10,1
2841,0_11,1
2842,0_11,1
2843,0_11,1
2844,0_11,1
2845,0_11,1
2846,0_11,1
2847,0_11,1
2848,0_11,1
2849,0_11,1
2850,0_11,1
2851,0_11,1
2852,0_11,1
2841,0_12,1
2842,0_12,1
2843,0_12,1
2844,0_12,1
2845,0_12,1
2846,0_12,1
2847,0_12,1
2848,0_12,1
2849,0_12,1
2850,0_12,1
2851,0_12,1
2852,0_12,1
2841,1_0,1
2842,1_0,1
2843,1_0,1
2844,1_0,1
2845,1_0,1
2846,1_0,1
2847,1_0,1
2848,1_0,1
2849,1_0,1
2850,1_0,1
2851,1_0,1
2852,1_0,1
2841,1_1,1
2842,1_1,1
2843,1_1,1
2844,1_1,1
2845,1_1,1
2846,1_1,1
2847,1_1,1
2848,1_1,1
2849,1_1,1
2850,1_1,1
2851,1_1,1
2852,1_1,1
2841,1_2,1
2842,1_2,1
2843,1_2,1
2844,1_2,1
2845,1_2,1
2846,1_2,1
