time,hex_id,label
3221,-6_12,1
3222,-6_12,1
3223,-6_12,1
3224,-6_12,1
3225,-6_12,1
3226,-6_12,1
3227,-6_12,1
3228,-6_12,1
3229,-6_12,1
3230,-6_12,1
3231,-6_12,1
3232,-6_12,1
3221,-5_10,1
3222,-5_10,1
3223,-5_10,1
3224,-5_10,1
3225,-5_10,1
3226,-5_10,1
3227,-5_10,1
3228,-5_10,1
3229,-5_10,1
3230,-5_10,1
3231,-5_10,1
3232,-5_10,1
3221,-5_11,1
3222,-5_11,1
3223,-5_11,1
3224,-5_11,1
3225,-5_11,1
3226,-5_11,1
3227,-5_11,1
3228,-5_11,1
3229,-5_11,1
3230,-5_11,1
3231,-5_11,1
3232,-5_11,1
3221,-5_12,1
3222,-5_12,1
3223,-5_12,1
3224,-5_12,1
3225,-5_12,1
3226,-5_12,1
3227,-5_12,1
3228,-5_12,1
3229,-5_12,1
3230,-5_12,1
3231,-5_12,1
3232,-5_12,1
3221,-4_8,1
3222,-4_8,1
3223,-4_8,1
3224,-4_8,1
3225,-4_8,1
3226,-4_8,1
3227,-4_8,1
3228,-4_8,1
3229,-4_8,1
3230,-4_8,1
3231,-4_8,1
3232,-4_8,1
3221,-4_9,1
3222,-4_9,1
3223,-4_9,1
3224,-4_9,1
3225,-4_9,1
3226,-4_9,1
3227,-4_9,1
3228,-4_9,1
3229,-4_9,1
3230,-4_9,1
3231,-4_9,1
3232,-4_9,1
3221,-4_10,1
3222,-4_10,1
3223,-4_10,1
3224,-4_10,1
3225,-4_10,1
3226,-4_10,1
3227,-4_10,1
3228,-4_10,1
3229,-4_10,1
3230,-4_10,1
3231,-4_10,1
3232,-4_10,1
3221,-4_11,1
3222,-4_11,1
3223,-4_11,1
3224,-4_11,1
3225,-4_11,1
3226,-4_11,1
3227,-4_11,1
3228,-4_11,1
3229,-4_11,1
3230,-4_11,1
3231,-4_11,1
3232,-4_11,1
3221,-4_12,1
3222,-4_12,1
3223,-4_12,1
3224,-4_12,1
3225,-4_12,1
3226,-4_12,1
3227,-4_12,1
3228,-4_12,1
3229,-4_12,1
3230,-4_12,1
3231,-4_12,1
3232,-4_12,1
3221,-3_6,1
3222,-3_6,1
3223,-3_6,1
3224,-3_6,1
3225,-3_6,1
3226,-3_6,1
3227,-3_6,1
3228,-3_6,1
3229,-3_6,1
3230,-3_6,1
3231,-3_6,1
3232,-3_6,1
3221,-3_7,1
3222,-3_7,1
3223,-3_7,1
3224,-3_7,1
3225,-3_7,1
3226,-3_7,1
3227,-3_7,1
3228,-3_7,1
3229,-3_7,1
3230,-3_7,1
3231,-3_7,1
3232,-3_7,1
3221,-3_8,1
3222,-3_8,1
3223,-3_8,1
3224,-3_8,1
3225,-3_8,1
3226,-3_8,1
3227,-3_8,1
3228,-3_8,1
3229,-3_8,1
3230,-3_8,1
3231,-3_8,1
3232,-3_8,1
3221,-3_9,1
3222,-3_9,1
3223,-3_9,1
3224,-3_9,1
3225,-3_9,1
3226,-3_9,1
3227,-3_9,1
3228,-3_9,1
3229,-3_9,1
3230,-3_9,1
3231,-3_9,1
3232,-3_9,1
