time,hex_id,label
3351,-6_12,1
3352,-6_12,1
3353,-6_12,1
3354,-6_12,1
3355,-6_12,1
3356,-6_12,1
3357,-6_12,1
3358,-6_12,1
3359,-6_12,1
3360,-6_12,1
3361,-6_12,1
3362,-6_12,1
3351,-5_10,1
3352,-5_10,1
3353,-5_10,1
3354,-5_10,1
3355,-5_10,1
3356,-5_10,1
3357,-5_10,1
3358,-5_10,1
3359,-5_10,1
3360,-5_10,1
3361,-5_10,1
3362,-5_10,1
3351,-5_11,1
3352,-5_11,1
3353,-5_11,1
3354,-5_11,1
3355,-5_11,1
3356,-5_11,1
3357,-5_11,1
3358,-5_11,1
3359,-5_11,1
3360,-5_11,1
3361,-5_11,1
3362,-5_11,1
3351,-5_12,1
3352,-5_12,1
3353,-5_12,1
3354,-5_12,1
3355,-5_12,1
3356,-5_12,1
3357,-5_12,1
3358,-5_12,1
3359,-5_12,1
3360,-5_12,1
3361,-5_12,1
3362,-5_12,1
3351,-4_8,1
3352,-4_8,1
3353,-4_8,1
3354,-4_8,1
3355,-4_8,1
3356,-4_8,1
3357,-4_8,1
3358,-4_8,1
3359,-4_8,1
3360,-4_8,1
3361,-4_8,1
3362,-4_8,1
3351,-4_9,1
3352,-4_9,1
3353,-4_9,1
3354,-4_9,1
3355,-4_9,1
3356,-4_9,1
3357,-4_9,1
3358,-4_9,1
3359,-4_9,1
3360,-4_9,1
3361,-4_9,1
3362,-4_9,1
3351,-4_10,1
3352,-4_10,1
3353,-4_10,1
3354,-4_10,1
3355,-4_10,1
3356,-4_10,1
3357,-4_10,1
3358,-4_10,1
3359,-4_10,1
3360,-4_10,1
3361,-4_10,1
3362,-4_10,1
3351,-4_11,1
3352,-4_11,1
3353,-4_11,1
3354,-4_11,1
3355,-4_11,1
3356,-4_11,1
3357,-4_11,1
3358,-4_11,1
3359,-4_11,1
3360,-4_11,1
3361,-4_11,1
3362,-4_11,1
3351,-4_12,1
3352,-4_12,1
3353,-4_12,1
3354,-4_12,1
3355,-4_12,1
3356,-4_12,1
3357,-4_12,1
3358,-4_12,1
3359,-4_12,1
3360,-4_12,1
3361,-4_12,1
3362,-4_12,1
3351,-3_6,1
3352,-3_6,1
3353,-3_6,1
3354,-3_6,1
3355,-3_6,1
3356,-3_6,1
3357,-3_6,1
3358,-3_6,1
3359,-3_6,1
3360,-3_6,1
3361,-3_6,1
3362,-3_6,1
3351,-3_7,1
3352,-3_7,1
3353,-3_7,1
3354,-3_7,1
3355,-3_7,1
3356,-3_7,1
3357,-3_7,1
3358,-3_7,1
3359,-3_7,1
3360,-3_7,1
3361,-3_7,1
3362,-3_7,1
3351,-3_8,1
3352,-3_8,1
3353,-3_8,1
3354,-3_8,1
3355,-3_8,1
3356,-3_8,1
3357,-3_8,1
3358,-3_8,1
3359,-3_8,1
3360,-3_8,1
3361,-3_8,1
3362,-3_8,1
3351,-3_9,1
3352,-3_9,1
3353,-3_9,1
3354,-3_9,1
3355,-3_9,1
3356,-3_9,1
3357,-3_9,1
3358,-3_9,1
3359,-3_9,1
3360,-3_9,1
3361,-3_9,1
3362,-3_9,1
3351,-3_10,1
3352,-3_10,1
3353,-3_10,1
3354,-3_10,1
3355,-3_10,1
3356,-3_10,1
3357,-3_10,1
3358,-3_10,1
3359,-3_10,1
3360,-3_10,1
3361,-3_10,1
3362,-3_10,1
3351,-3_11,1
3352,-3_11,1
3353,-3_11,1
3354,-3_11,1
3355,-3_11,1
3356,-3_11,1
3357,-3_11,1
3358,-3_11,1
3359,-3_11,1
3360,-3_11,1
3361,-3_11,1
3362,-3_11,1
3351,-3_12,1
3352,-3_12,1
3353,-3_12,1
3354,-3_12,1
3355,-3_12,1
3356,-3_12,1
3357,-3_12,1
3358,-3_12,1
3359,-3_12,1
3360,-3_12,1
3361,-3_12,1
3362,-3_12,1
3351,-2_4,1
3352,-2_4,1
3353,-2_4,1
3354,-2_4,1
3355,-2_4,1
3356,-2_4,1
3357,-2_4,1
3358,-2_4,1
3359,-2_4,1
3360,-2_4,1
3361,-2_4,1
3362,-2_4,1
3351,-2_5,1
3352,-2_5,1
3353,-2_5,1
3354,-2_5,1
3355,-2_5,1
3356,-2_5,1
3357,-2_5,1
3358,-2_5,1
3359,-2_5,1
3360,-2_5,1
3361,-2_5,1
3362,-2_5,1
3351,-2_6,1
3352,-2_6,1
3353,-2_6,1
3354,-2_6,1
3355,-2_6,1
3356,-2_6,1
3357,-2_6,1
3358,-2_6,1
3359,-2_6,1
3360,-2_6,1
3361,-2_6,1
3362,-2_6,1
3351,-2_7,1
3352,-2_7,1
3353,-2_7,1
3354,-2_7,1
3355,-2_7,1
3356,-2_7,1
3357,-2_7,1
3358,-2_7,1
3359,-2_7,1
3360,-2_7,1
3361,-2_7,1
3362,-2_7,1
3351,-2_8,1
3352,-2_8,1
3353,-2_8,1
3354,-2_8,1
3355,-2_8,1
3356,-2_8,1
3357,-2_8,1
3358,-2_8,1
3359,-2_8,1
3360,-2_8,1
3361,-2_8,1
3362,-2_8,1
3351,-2_9,1
3352,-2_9,1
3353,-2_9,1
3354,-2_9,1
3355,-2_9,1
3356,-2_9,1
3357,-2_9,1
3358,-2_9,1
3359,-2_9,1
3360,-2_9,1
3361,-2_9,1
3362,-2_9,1
3351,-2_10,1
3352,-2_10,1
3353,-2_10,1
3354,-2_10,1
3355,-2_10,1
3356,-2_10,1
3357,-2_10,1
3358,-2_10,1
3359,-2_10,1
3360,-2_10,1
3361,-2_10,1
3362,-2_10,1
3351,-2_11,1
3352,-2_11,1
3353,-2_11,1
3354,-2_11,1
3355,-2_11,1
3356,-2_11,1
3357,-2_11,1
3358,-2_11,1
3359,-2_11,1
3360,-2_11,1
3361,-2_11,1
3362,-2_11,1
3351,-2_12,1
3352,-2_12,1
3353,-2_12,1
3354,-2_12,1
3355,-2_12,1
3356,-2_12,1
3357,-2_12,1
3358,-2_12,1
3359,-2_12,1
3360,-2_12,1
3361,-2_12,1
3362,-2_12,1
3351,-1_2,1
3352,-1_2,1
3353,-1_2,1
3354,-1_2,1
3355,-1_2,1
3356,-1_2,1
3357,-1_2,1
3358,-1_2,1
3359,-1_2,1
3360,-1_2,1
3361,-1_2,1
3362,-1_2,1
3351,-1_3,1
3352,-1_3,1
3353,-1_3,1
3354,-1_3,1
3355,-1_3,1
3356,-1_3,1
3357,-1_3,1
3358,-1_3,1
