time,hex_id,label
2801,-6_12,1
2802,-6_12,1
2803,-6_12,1
2804,-6_12,1
2805,-6_12,1
2806,-6_12,1
2807,-6_12,1
2808,-6_12,1
2809,-6_12,1
2810,-6_12,1
2811,-6_12,1
2812,-6_12,1
2801,-5_10,1
2802,-5_10,1
2803,-5_10,1
2804,-5_10,1
2805,-5_10,1
2806,-5_10,1
2807,-5_10,1
2808,-5_10,1
2809,-5_10,1
2810,-5_10,1
2811,-5_10,1
2812,-5_10,1
2801,-5_11,1
2802,-5_11,1
2803,-5_11,1
2804,-5_11,1
2805,-5_11,1
2806,-5_11,1
2807,-5_11,1
2808,-5_11,1
2809,-5_11,1
2810,-5_11,1
2811,-5_11,1
2812,-5_11,1
2801,-5_12,1
2802,-5_12,1
2803,-5_12,1
2804,-5_12,1
2805,-5_12,1
2806,-5_12,1
2807,-5_12,1
2808,-5_12,1
2809,-5_12,1
2810,-5_12,1
2811,-5_12,1
2812,-5_12,1
2801,-4_8,1
2802,-4_8,1
2803,-4_8,1
2804,-4_8,1
2805,-4_8,1
2806,-4_8,1
2807,-4_8,1
2808,-4_8,1
2809,-4_8,1
2810,-4_8,1
2811,-4_8,1
2812,-4_8,1
2801,-4_9,1
2802,-4_9,1
2803,-4_9,1
2804,-4_9,1
2805,-4_9,1
2806,-4_9,1
2807,-4_9,1
2808,-4_9,1
2809,-4_9,1
2810,-4_9,1
2811,-4_9,1
2812,-4_9,1
2801,-4_10,1
2802,-4_10,1
2803,-4_10,1
2804,-4_10,1
2805,-4_10,1
2806,-4_10,1
2807,-4_10,1
2808,-4_10,1
2809,-4_10,1
2810,-4_10,1
2811,-4_10,1
2812,-4_10,1
2801,-4_11,1
2802,-4_11,1
2803,-4_11,1
2804,-4_11,1
2805,-4_11,1
2806,-4_11,1
2807,-4_11,1
2808,-4_11,1
2809,-4_11,1
2810,-4_11,1
2811,-4_11,1
2812,-4_11,1
2801,-4_12,1
2802,-4_12,1
2803,-4_12,1
2804,-4_12,1
2805,-4_12,1
2806,-4_12,1
2807,-4_12,1
2808,-4_12,1
2809,-4_12,1
2810,-4_12,1
2811,-4_12,1
2812,-4_12,1
2801,-3_6,1
2802,-3_6,1
2803,-3_6,1
2804,-3_6,1
2805,-3_6,1
2806,-3_6,1
2807,-3_6,1
2808,-3_6,1
2809,-3_6,1
2810,-3_6,1
2811,-3_6,1
2812,-3_6,1
2801,-3_7,1
2802,-3_7,1
2803,-3_7,1
2804,-3_7,1
2805,-3_7,1
2806,-3_7,1
2807,-3_7,1
2808,-3_7,1
2809,-3_7,1
2810,-3_7,1
2811,-3_7,1
2812,-3_7,1
2801,-3_8,1
2802,-3_8,1
2803,-3_8,1
2804,-3_8,1
2805,-3_8,1
2806,-3_8,1
2807,-3_8,1
2808,-3_8,1
2809,-3_8,1
2810,-3_8,1
2811,-3_8,1
2812,-3_8,1
2801,-3_9,1
2802,-3_9,1
2803,-3_9,1
2804,-3_9,1
2805,-3_9,1
2806,-3_9,1
2807,-3_9,1
2808,-3_9,1
2809,-3_9,1
2810,-3_9,1
2811,-3_9,1
2812,-3_9,1
2801,-3_10,1
2802,-3_10,1
2803,-3_10,1
2804,-3_10,1
2805,-3_10,1
2806,-3_10,1
2807,-3_10,1
2808,-3_10,1
2809,-3_10,1
2810,-3_10,1
2811,-3_10,1
2812,-3_10,1
2801,-3_11,1
2802,-3_11,1
2803,-3_11,1
2804,-3_11,1
2805,-3_11,1
2806,-3_11,1
2807,-3_11,1
2808,-3_11,1
2809,-3_11,1
2810,-3_11,1
2811,-3_11,1
2812,-3_11,1
2801,-3_12,1
2802,-3_12,1
2803,-3_12,1
2804,-3_12,1
2805,-3_12,1
2806,-3_12,1
2807,-3_12,1
2808,-3_12,1
2809,-3_12,1
2810,-3_12,1
2811,-3_12,1
2812,-3_12,1
2801,-2_4,1
2802,-2_4,1
2803,-2_4,1
2804,-2_4,1
2805,-2_4,1
2806,-2_4,1
2807,-2_4,1
2808,-2_4,1
2809,-2_4,1
2810,-2_4,1
2811,-2_4,1
2812,-2_4,1
2801,-2_5,1
2802,-2_5,1
2803,-2_5,1
2804,-2_5,1
2805,-2_5,1
2806,-2_5,1
2807,-2_5,1
2808,-2_5,1
2809,-2_5,1
2810,-2_5,1
2811,-2_5,1
2812,-2_5,1
2801,-2_6,1
2802,-2_6,1
2803,-2_6,1
2804,-2_6,1
2805,-2_6,1
2806,-2_6,1
2807,-2_6,1
2808,-2_6,1
2809,-2_6,1
2810,-2_6,1
2811,-2_6,1
2812,-2_6,1
2801,-2_7,1
2802,-2_7,1
2803,-2_7,1
2804,-2_7,1
2805,-2_7,1
2806,-2_7,1
2807,-2_7,1
2808,-2_7,1
2809,-2_7,1
2810,-2_7,1
2811,-2_7,1
2812,-2_7,1
2801,-2_8,1
2802,-2_8,1
2803,-2_8,1
2804,-2_8,1
2805,-2_8,1
2806,-2_8,1
2807,-2_8,1
2808,-2_8,1
2809,-2_8,1
2810,-2_8,1
2811,-2_8,1
2812,-2_8,1
2801,-2_9,1
2802,-2_9,1
2803,-2_9,1
2804,-2_9,1
2805,-2_9,1
2806,-2_9,1
2807,-2_9,1
2808,-2_9,1
2809,-2_9,1
2810,-2_9,1
2811,-2_9,1
2812,-2_9,1
2801,-2_10,1
2802,-2_10,1
2803,-2_10,1
2804,-2_10,1
2805,-2_10,1
2806,-2_10,1
2807,-2_10,1
2808,-2_10,1
2809,-2_10,1
2810,-2_10,1
2811,-2_10,1
2812,-2_10,1
2801,-2_11,1
2802,-2_11,1
2803,-2_11,1
2804,-2_11,1
2805,-2_11,1
2806,-2_11,1
2807,-2_11,1
2808,-2_11,1
2809,-2_11,1
2810,-2_11,1
2811,-2_11,1
2812,-2_11,1
2801,-2_12,1
2802,-2_12,1
2803,-2_12,1
2804,-2_12,1
2805,-2_12,1
2806,-2_12,1
2807,-2_12,1
2808,-2_12,1
2809,-2_12,1
2810,-2_12,1
2811,-2_12,1
2812,-2_12,1
