time,hex_id,label
3421,-6_12,1
3422,-6_12,1
3423,-6_12,1
3424,-6_12,1
3425,-6_12,1
3426,-6_12,1
3427,-6_12,1
3428,-6_12,1
3429,-6_12,1
3430,-6_12,1
3431,-6_12,1
3432,-6_12,1
3421,-5_10,1
3422,-5_10,1
3423,-5_10,1
3424,-5_10,1
3425,-5_10,1
3426,-5_10,1
3427,-5_10,1
3428,-5_10,1
3429,-5_10,1
3430,-5_10,1
3431,-5_10,1
3432,-5_10,1
3421,-5_11,1
3422,-5_11,1
3423,-5_11,1
3424,-5_11,1
3425,-5_11,1
3426,-5_11,1
3427,-5_11,1
3428,-5_11,1
3429,-5_11,1
3430,-5_11,1
3431,-5_11,1
3432,-5_11,1
3421,-5_12,1
3422,-5_12,1
3423,-5_12,1
3424,-5_12,1
3425,-5_12,1
3426,-5_12,1
3427,-5_12,1
3428,-5_12,1
3429,-5_12,1
3430,-5_12,1
3431,-5_12,1
3432,-5_12,1
3421,-4_8,1
3422,-4_8,1
3423,-4_8,1
3424,-4_8,1
3425,-4_8,1
3426,-4_8,1
3427,-4_8,1
3428,-4_8,1
3429,-4_8,1
3430,-4_8,1
3431,-4_8,1
3432,-4_8,1
3421,-4_9,1
3422,-4_9,1
3423,-4_9,1
3424,-4_9,1
3425,-4_9,1
3426,-4_9,1
3427,-4_9,1
3428,-4_9,1
3429,-4_9,1
3430,-4_9,1
3431,-4_9,1
3432,-4_9,1
3421,-4_10,1
3422,-4_10,1
3423,-4_10,1
3424,-4_10,1
3425,-4_10,1
3426,-4_10,1
3427,-4_10,1
3428,-4_10,1
3429,-4_10,1
3430,-4_10,1
3431,-4_10,1
3432,-4_10,1
3421,-4_11,1
3422,-4_11,1
3423,-4_11,1
3424,-4_11,1
3425,-4_11,1
3426,-4_11,1
3427,-4_11,1
3428,-4_11,1
3429,-4_11,1
3430,-4_11,1
3431,-4_11,1
3432,-4_11,1
3421,-4_12,1
3422,-4_12,1
3423,-4_12,1
3424,-4_12,1
3425,-4_12,1
3426,-4_12,1
3427,-4_12,1
3428,-4_12,1
3429,-4_12,1
3430,-4_12,1
3431,-4_12,1
3432,-4_12,1
3421,-3_6,1
3422,-3_6,1
3423,-3_6,1
3424,-3_6,1
3425,-3_6,1
3426,-3_6,1
3427,-3_6,1
3428,-3_6,1
3429,-3_6,1
3430,-3_6,1
3431,-3_6,1
3432,-3_6,1
3421,-3_7,1
3422,-3_7,1
3423,-3_7,1
3424,-3_7,1
3425,-3_7,1
3426,-3_7,1
3427,-3_7,1
3428,-3_7,1
3429,-3_7,1
3430,-3_7,1
3431,-3_7,1
3432,-3_7,1
3421,-3_8,1
3422,-3_8,1
3423,-3_8,1
3424,-3_8,1
3425,-3_8,1
3426,-3_8,1
3427,-3_8,1
3428,-3_8,1
3429,-3_8,1
3430,-3_8,1
3431,-3_8,1
3432,-3_8,1
3421,-3_9,1
3422,-3_9,1
3423,-3_9,1
3424,-3_9,1
3425,-3_9,1
3426,-3_9,1
3427,-3_9,1
3428,-3_9,1
3429,-3_9,1
3430,-3_9,1
3431,-3_9,1
3432,-3_9,1
3421,-3_10,1
3422,-3_10,1
3423,-3_10,1
3424,-3_10,1
3425,-3_10,1
3426,-3_10,1
3427,-3_10,1
3428,-3_10,1
3429,-3_10,1
3430,-3_10,1
3431,-3_10,1
3432,-3_10,1
3421,-3_11,1
3422,-3_11,1
3423,-3_11,1
3424,-3_11,1
3425,-3_11,1
3426,-3_11,1
3427,-3_11,1
3428,-3_11,1
3429,-3_11,1
3430,-3_11,1
3431,-3_11,1
3432,-3_11,1
3421,-3_12,1
3422,-3_12,1
3423,-3_12,1
3424,-3_12,1
3425,-3_12,1
3426,-3_12,1
3427,-3_12,1
3428,-3_12,1
3429,-3_12,1
3430,-3_12,1
3431,-3_12,1
3432,-3_12,1
3421,-2_4,1
3422,-2_4,1
3423,-2_4,1
3424,-2_4,1
3425,-2_4,1
3426,-2_4,1
3427,-2_4,1
3428,-2_4,1
3429,-2_4,1
3430,-2_4,1
3431,-2_4,1
3432,-2_4,1
3421,-2_5,1
3422,-2_5,1
3423,-2_5,1
3424,-2_5,1
3425,-2_5,1
3426,-2_5,1
3427,-2_5,1
3428,-2_5,1
3429,-2_5,1
3430,-2_5,1
3431,-2_5,1
3432,-2_5,1
3421,-2_6,1
3422,-2_6,1
3423,-2_6,1
3424,-2_6,1
3425,-2_6,1
3426,-2_6,1
3427,-2_6,1
3428,-2_6,1
3429,-2_6,1
3430,-2_6,1
3431,-2_6,1
3432,-2_6,1
3421,-2_7,1
3422,-2_7,1
3423,-2_7,1
3424,-2_7,1
3425,-2_7,1
3426,-2_7,1
3427,-2_7,1
3428,-2_7,1
3429,-2_7,1
3430,-2_7,1
3431,-2_7,1
3432,-2_7,1
3421,-2_8,1
3422,-2_8,1
3423,-2_8,1
3424,-2_8,1
3425,-2_8,1
3426,-2_8,1
3427,-2_8,1
3428,-2_8,1
3429,-2_8,1
3430,-2_8,1
3431,-2_8,1
3432,-2_8,1
3421,-2_9,1
3422,-2_9,1
