time,hex_id,label
2931,-6_12,1
2932,-6_12,1
2933,-6_12,1
2934,-6_12,1
2935,-6_12,1
2936,-6_12,1
2937,-6_12,1
2938,-6_12,1
2939,-6_12,1
2940,-6_12,1
2941,-6_12,1
2942,-6_12,1
2931,-5_10,1
2932,-5_10,1
2933,-5_10,1
2934,-5_10,1
2935,-5_10,1
2936,-5_10,1
2937,-5_10,1
2938,-5_10,1
2939,-5_10,1
2940,-5_10,1
2941,-5_10,1
2942,-5_10,1
2931,-5_11,1
2932,-5_11,1
2933,-5_11,1
2934,-5_11,1
2935,-5_11,1
2936,-5_11,1
2937,-5_11,1
2938,-5_11,1
2939,-5_11,1
2940,-5_11,1
2941,-5_11,1
2942,-5_11,1
2931,-5_12,1
2932,-5_12,1
2933,-5_12,1
2934,-5_12,1
2935,-5_12,1
2936,-5_12,1
2937,-5_12,1
2938,-5_12,1
2939,-5_12,1
2940,-5_12,1
2941,-5_12,1
2942,-5_12,1
2931,-4_8,1
2932,-4_8,1
2933,-4_8,1
2934,-4_8,1
2935,-4_8,1
2936,-4_8,1
2937,-4_8,1
2938,-4_8,1
2939,-4_8,1
2940,-4_8,1
2941,-4_8,1
2942,-4_8,1
2931,-4_9,1
2932,-4_9,1
2933,-4_9,1
2934,-4_9,1
2935,-4_9,1
2936,-4_9,1
2937,-4_9,1
2938,-4_9,1
2939,-4_9,1
2940,-4_9,1
2941,-4_9,1
2942,-4_9,1
2931,-4_10,1
2932,-4_10,1
2933,-4_10,1
2934,-4_10,1
2935,-4_10,1
2936,-4_10,1
2937,-4_10,1
2938,-4_10,1
2939,-4_10,1
2940,-4_10,1
2941,-4_10,1
2942,-4_10,1
2931,-4_11,1
2932,-4_11,1
2933,-4_11,1
2934,-4_11,1
2935,-4_11,1
2936,-4_11,1
2937,-4_11,1
2938,-4_11,1
2939,-4_11,1
2940,-4_11,1
2941,-4_11,1
2942,-4_11,1
2931,-4_12,1
2932,-4_12,1
2933,-4_12,1
2934,-4_12,1
2935,-4_12,1
2936,-4_12,1
2937,-4_12,1
2938,-4_12,1
2939,-4_12,1
2940,-4_12,1
2941,-4_12,1
2942,-4_12,1
2931,-3_6,1
2932,-3_6,1
2933,-3_6,1
2934,-3_6,1
2935,-3_6,1
