time,hex_id,label
3561,-6_12,1
3562,-6_12,1
3563,-6_12,1
3564,-6_12,1
3565,-6_12,1
3566,-6_12,1
3567,-6_12,1
3568,-6_12,1
3569,-6_12,1
3570,-6_12,1
3571,-6_12,1
3572,-6_12,1
3561,-5_10,1
3562,-5_10,1
3563,-5_10,1
3564,-5_10,1
3565,-5_10,1
3566,-5_10,1
3567,-5_10,1
3568,-5_10,1
3569,-5_10,1
3570,-5_10,1
3571,-5_10,1
3572,-5_10,1
3561,-5_11,1
3562,-5_11,1
3563,-5_11,1
3564,-5_11,1
3565,-5_11,1
3566,-5_11,1
3567,-5_11,1
3568,-5_11,1
3569,-5_11,1
3570,-5_11,1
3571,-5_11,1
3572,-5_11,1
3561,-5_12,1
3562,-5_12,1
3563,-5_12,1
3564,-5_12,1
3565,-5_12,1
3566,-5_12,1
3567,-5_12,1
3568,-5_12,1
3569,-5_12,1
3570,-5_12,1
3571,-5_12,1
3572,-5_12,1
3561,-4_8,1
3562,-4_8,1
3563,-4_8,1
3564,-4_8,1
3565,-4_8,1
3566,-4_8,1
3567,-4_8,1
3568,-4_8,1
3569,-4_8,1
3570,-4_8,1
3571,-4_8,1
3572,-4_8,1
3561,-4_9,1
3562,-4_9,1
3563,-4_9,1
3564,-4_9,1
3565,-4_9,1
3566,-4_9,1
3567,-4_9,1
3568,-4_9,1
3569,-4_9,1
3570,-4_9,1
3571,-4_9,1
3572,-4_9,1
3561,-4_10,1
3562,-4_10,1
3563,-4_10,1
3564,-4_10,1
3565,-4_10,1
3566,-4_10,1
3567,-4_10,1
3568,-4_10,1
3569,-4_10,1
3570,-4_10,1
3571,-4_10,1
3572,-4_10,1
3561,-4_11,1
3562,-4_11,1
3563,-4_11,1
3564,-4_11,1
3565,-4_11,1
3566,-4_11,1
3567,-4_11,1
3568,-4_11,1
3569,-4_11,1
3570,-4_11,1
3571,-4_11,1
3572,-4_11,1
3561,-4_12,1
3562,-4_12,1
3563,-4_12,1
3564,-4_12,1
3565,-4_12,1
3566,-4_12,1
3567,-4_12,1
3568,-4_12,1
3569,-4_12,1
3570,-4_12,1
3571,-4_12,1
