time,hex_id,label
2861,-6_12,1
2862,-6_12,1
2863,-6_12,1
2864,-6_12,1
2865,-6_12,1
2866,-6_12,1
2867,-6_12,1
2868,-6_12,1
2869,-6_12,1
2870,-6_12,1
2871,-6_12,1
2872,-6_12,1
2861,-5_10,1
2862,-5_10,1
2863,-5_10,1
2864,-5_10,1
2865,-5_10,1
2866,-5_10,1
2867,-5_10,1
2868,-5_10,1
2869,-5_10,1
2870,-5_10,1
2871,-5_10,1
2872,-5_10,1
2861,-5_11,1
2862,-5_11,1
2863,-5_11,1
2864,-5_11,1
2865,-5_11,1
2866,-5_11,1
2867,-5_11,1
2868,-5_11,1
2869,-5_11,1
2870,-5_11,1
2871,-5_11,1
2872,-5_11,1
2861,-5_12,1
2862,-5_12,1
2863,-5_12,1
2864,-5_12,1
2865,-5_12,1
2866,-5_12,1
2867,-5_12,1
2868,-5_12,1
2869,-5_12,1
2870,-5_12,1
2871,-5_12,1
2872,-5_12,1
2861,-4_8,1
2862,-4_8,1
2863,-4_8,1
2864,-4_8,1
2865,-4_8,1
2866,-4_8,1
2867,-4_8,1
2868,-4_8,1
2869,-4_8,1
2870,-4_8,1
2871,-4_8,1
2872,-4_8,1
2861,-4_9,1
2862,-4_9,1
2863,-4_9,1
2864,-4_9,1
2865,-4_9,1
2866,-4_9,1
2867,-4_9,1
2868,-4_9,1
2869,-4_9,1
2870,-4_9,1
2871,-4_9,1
2872,-4_9,1
2861,-4_10,1
2862,-4_10,1
2863,-4_10,1
2864,-4_10,1
2865,-4_10,1
2866,-4_10,1
2867,-4_10,1
2868,-4_10,1
2869,-4_10,1
2870,-4_10,1
2871,-4_10,1
2872,-4_10,1
2861,-4_11,1
2862,-4_11,1
2863,-4_11,1
2864,-4_11,1
2865,-4_11,1
2866,-4_11,1
2867,-4_11,1
2868,-4_11,1
2869,-4_11,1
2870,-4_11,1
2871,-4_11,1
2872,-4_11,1
2861,-4_12,1
2862,-4_12,1
2863,-4_12,1
2864,-4_12,1
2865,-4_12,1
2866,-4_12,1
2867,-4_12,1
2868,-4_12,1
2869,-4_12,1
2870,-4_12,1
2871,-4_12,1
2872,-4_12,1
2861,-3_6,1
2862,-3_6,1
2863,-3_6,1
2864,-3_6,1
2865,-3_6,1
2866,-3_6,1
2867,-3_6,1
2868,-3_6,1
2869,-3_6,1
2870,-3_6,1
2871,-3_6,1
2872,-3_6,1
2861,-3_7,1
2862,-3_7,1
2863,-3_7,1
2864,-3_7,1
2865,-3_7,1
2866,-3_7,1
2867,-3_7,1
2868,-3_7,1
2869,-3_7,1
2870,-3_7,1
2871,-3_7,1
2872,-3_7,1
2861,-3_8,1
2862,-3_8,1
2863,-3_8,1
2864,-3_8,1
