time,hex_id,label
2771,-6_12,1
2772,-6_12,1
2773,-6_12,1
2774,-6_12,1
2775,-6_12,1
2776,-6_12,1
2777,-6_12,1
2778,-6_12,1
2779,-6_12,1
2780,-6_12,1
2781,-6_12,1
2782,-6_12,1
2771,-5_10,1
2772,-5_10,1
2773,-5_10,1
2774,-5_10,1
2775,-5_10,1
2776,-5_10,1
2777,-5_10,1
2778,-5_10,1
2779,-5_10,1
2780,-5_10,1
2781,-5_10,1
2782,-5_10,1
2771,-5_11,1
2772,-5_11,1
2773,-5_11,1
2774,-5_11,1
2775,-5_11,1
2776,-5_11,1
2777,-5_11,1
2778,-5_11,1
2779,-5_11,1
2780,-5_11,1
2781,-5_11,1
2782,-5_11,1
2771,-5_12,1
2772,-5_12,1
2773,-5_12,1
2774,-5_12,1
2775,-5_12,1
2776,-5_12,1
2777,-5_12,1
2778,-5_12,1
2779,-5_12,1
2780,-5_12,1
2781,-5_12,1
2782,-5_12,1
2771,-4_8,1
2772,-4_8,1
2773,-4_8,1
2774,-4_8,1
2775,-4_8,1
2776,-4_8,1
2777,-4_8,1
2778,-4_8,1
2779,-4_8,1
2780,-4_8,1
2781,-4_8,1
2782,-4_8,1
2771,-4_9,1
2772,-4_9,1
2773,-4_9,1
2774,-4_9,1
2775,-4_9,1
2776,-4_9,1
2777,-4_9,1
2778,-4_9,1
2779,-4_9,1
2780,-4_9,1
2781,-4_9,1
2782,-4_9,1
2771,-4_10,1
2772,-4_10,1
2773,-4_10,1
2774,-4_10,1
2775,-4_10,1
2776,-4_10,1
2777,-4_10,1
2778,-4_10,1
2779,-4_10,1
2780,-4_10,1
2781,-4_10,1
2782,-4_10,1
2771,-4_11,1
2772,-4_11,1
2773,-4_11,1
2774,-4_11,1
2775,-4_11,1
2776,-4_11,1
2777,-4_11,1
2778,-4_11,1
2779,-4_11,1
2780,-4_11,1
2781,-4_11,1
2782,-4_11,1
2771,-4_12,1
2772,-4_12,1
2773,-4_12,1
2774,-4_12,1
2775,-4_12,1
2776,-4_12,1
2777,-4_12,1
2778,-4_12,1
2779,-4_12,1
2780,-4_12,1
2781,-4_12,1
2782,-4_12,1
2771,-3_6,1
2772,-3_6,1
2773,-3_6,1
2774,-3_6,1
2775,-3_6,1
2776,-3_6,1
2777,-3_6,1
2778,-3_6,1
2779,-3_6,1
2780,-3_6,1
2781,-3_6,1
2782,-3_6,1
2771,-3_7,1
2772,-3_7,1
2773,-3_7,1
2774,-3_7,1
2775,-3_7,1
2776,-3_7,1
2777,-3_7,1
2778,-3_7,1
2779,-3_7,1
2780,-3_7,1
2781,-3_7,1
2782,-3_7,1
2771,-3_8,1
2772,-3_8,1
2773,-3_8,1
2774,-3_8,1
2775,-3_8,1
2776,-3_8,1
2777,-3_8,1
2778,-3_8,1
2779,-3_8,1
2780,-3_8,1
2781,-3_8,1
2782,-3_8,1
2771,-3_9,1
2772,-3_9,1
2773,-3_9,1
2774,-3_9,1
2775,-3_9,1
2776,-3_9,1
2777,-3_9,1
2778,-3_9,1
2779,-3_9,1
2780,-3_9,1
2781,-3_9,1
2782,-3_9,1
2771,-3_10,1
2772,-3_10,1
2773,-3_10,1
2774,-3_10,1
2775,-3_10,1
2776,-3_10,1
2777,-3_10,1
2778,-3_10,1
2779,-3_10,1
2780,-3_10,1
2781,-3_10,1
2782,-3_10,1
2771,-3_11,1
2772,-3_11,1
2773,-3_11,1
2774,-3_11,1
2775,-3_11,1
2776,-3_11,1
2777,-3_11,1
2778,-3_11,1
2779,-3_11,1
2780,-3_11,1
2781,-3_11,1
2782,-3_11,1
2771,-3_12,1
2772,-3_12,1
2773,-3_12,1
2774,-3_12,1
2775,-3_12,1
2776,-3_12,1
2777,-3_12,1
2778,-3_12,1
2779,-3_12,1
2780,-3_12,1
2781,-3_12,1
2782,-3_12,1
2771,-2_4,1
2772,-2_4,1
2773,-2_4,1
2774,-2_4,1
2775,-2_4,1
2776,-2_4,1
2777,-2_4,1
2778,-2_4,1
2779,-2_4,1
2780,-2_4,1
2781,-2_4,1
2782,-2_4,1
2771,-2_5,1
2772,-2_5,1
2773,-2_5,1
2774,-2_5,1
2775,-2_5,1
2776,-2_5,1
2777,-2_5,1
2778,-2_5,1
2779,-2_5,1
2780,-2_5,1
2781,-2_5,1
2782,-2_5,1
2771,-2_6,1
2772,-2_6,1
2773,-2_6,1
2774,-2_6,1
2775,-2_6,1
2776,-2_6,1
2777,-2_6,1
2778,-2_6,1
2779,-2_6,1
2780,-2_6,1
2781,-2_6,1
2782,-2_6,1
2771,-2_7,1
2772,-2_7,1
2773,-2_7,1
2774,-2_7,1
2775,-2_7,1
2776,-2_7,1
2777,-2_7,1
2778,-2_7,1
2779,-2_7,1
2780,-2_7,1
2781,-2_7,1
2782,-2_7,1
2771,-2_8,1
2772,-2_8,1
2773,-2_8,1
2774,-2_8,1
2775,-2_8,1
2776,-2_8,1
2777,-2_8,1
2778,-2_8,1
2779,-2_8,1
2780,-2_8,1
2781,-2_8,1
2782,-2_8,1
2771,-2_9,1
2772,-2_9,1
2773,-2_9,1
2774,-2_9,1
2775,-2_9,1
2776,-2_9,1
2777,-2_9,1
2778,-2_9,1
2779,-2_9,1
2780,-2_9,1
2781,-2_9,1
2782,-2_9,1
2771,-2_10,1
2772,-2_10,1
2773,-2_10,1
2774,-2_10,1
2775,-2_10,1
2776,-2_10,1
2777,-2_10,1
2778,-2_10,1
2779,-2_10,1
2780,-2_10,1
2781,-2_10,1
2782,-2_10,1
2771,-2_11,1
2772,-2_11,1
2773,-2_11,1
2774,-2_11,1
2775,-2_11,1
2776,-2_11,1
2777,-2_11,1
