time,hex_id,label
2921,-6_12,1
2922,-6_12,1
2923,-6_12,1
2924,-6_12,1
2925,-6_12,1
2926,-6_12,1
2927,-6_12,1
2928,-6_12,1
2929,-6_12,1
2930,-6_12,1
2931,-6_12,1
2932,-6_12,1
2921,-5_10,1
2922,-5_10,1
2923,-5_10,1
2924,-5_10,1
2925,-5_10,1
2926,-5_10,1
2927,-5_10,1
2928,-5_10,1
2929,-5_10,1
2930,-5_10,1
2931,-5_10,1
2932,-5_10,1
2921,-5_11,1
2922,-5_11,1
2923,-5_11,1
2924,-5_11,1
2925,-5_11,1
2926,-5_11,1
2927,-5_11,1
2928,-5_11,1
2929,-5_11,1
2930,-5_11,1
2931,-5_11,1
2932,-5_11,1
2921,-5_12,1
2922,-5_12,1
2923,-5_12,1
2924,-5_12,1
2925,-5_12,1
2926,-5_12,1
2927,-5_12,1
2928,-5_12,1
2929,-5_12,1
2930,-5_12,1
2931,-5_12,1
2932,-5_12,1
2921,-4_8,1
2922,-4_8,1
2923,-4_8,1
2924,-4_8,1
2925,-4_8,1
2926,-4_8,1
2927,-4_8,1
2928,-4_8,1
2929,-4_8,1
2930,-4_8,1
2931,-4_8,1
2932,-4_8,1
2921,-4_9,1
2922,-4_9,1
2923,-4_9,1
2924,-4_9,1
2925,-4_9,1
2926,-4_9,1
2927,-4_9,1
2928,-4_9,1
2929,-4_9,1
2930,-4_9,1
2931,-4_9,1
2932,-4_9,1
2921,-4_10,1
2922,-4_10,1
2923,-4_10,1
2924,-4_10,1
2925,-4_10,1
2926,-4_10,1
2927,-4_10,1
2928,-4_10,1
2929,-4_10,1
2930,-4_10,1
2931,-4_10,1
2932,-4_10,1
2921,-4_11,1
2922,-4_11,1
2923,-4_11,1
2924,-4_11,1
2925,-4_11,1
2926,-4_11,1
2927,-4_11,1
2928,-4_11,1
2929,-4_11,1
2930,-4_11,1
2931,-4_11,1
2932,-4_11,1
2921,-4_12,1
2922,-4_12,1
2923,-4_12,1
2924,-4_12,1
2925,-4_12,1
2926,-4_12,1
2927,-4_12,1
2928,-4_12,1
2929,-4_12,1
2930,-4_12,1
2931,-4_12,1
2932,-4_12,1
2921,-3_6,1
2922,-3_6,1
2923,-3_6,1
2924,-3_6,1
2925,-3_6,1
2926,-3_6,1
2927,-3_6,1
2928,-3_6,1
2929,-3_6,1
2930,-3_6,1
2931,-3_6,1
2932,-3_6,1
2921,-3_7,1
2922,-3_7,1
2923,-3_7,1
2924,-3_7,1
2925,-3_7,1
2926,-3_7,1
2927,-3_7,1
2928,-3_7,1
2929,-3_7,1
2930,-3_7,1
2931,-3_7,1
2932,-3_7,1
2921,-3_8,1
2922,-3_8,1
2923,-3_8,1
2924,-3_8,1
2925,-3_8,1
2926,-3_8,1
2927,-3_8,1
2928,-3_8,1
2929,-3_8,1
2930,-3_8,1
2931,-3_8,1
2932,-3_8,1
2921,-3_9,1
2922,-3_9,1
2923,-3_9,1
2924,-3_9,1
2925,-3_9,1
2926,-3_9,1
2927,-3_9,1
2928,-3_9,1
2929,-3_9,1
2930,-3_9,1
2931,-3_9,1
2932,-3_9,1
2921,-3_10,1
2922,-3_10,1
2923,-3_10,1
2924,-3_10,1
2925,-3_10,1
2926,-3_10,1
2927,-3_10,1
2928,-3_10,1
2929,-3_10,1
2930,-3_10,1
2931,-3_10,1
2932,-3_10,1
2921,-3_11,1
2922,-3_11,1
2923,-3_11,1
2924,-3_11,1
2925,-3_11,1
2926,-3_11,1
2927,-3_11,1
2928,-3_11,1
2929,-3_11,1
2930,-3_11,1
2931,-3_11,1
2932,-3_11,1
2921,-3_12,1
2922,-3_12,1
2923,-3_12,1
2924,-3_12,1
2925,-3_12,1
2926,-3_12,1
2927,-3_12,1
2928,-3_12,1
2929,-3_12,1
2930,-3_12,1
2931,-3_12,1
2932,-3_12,1
2921,-2_4,1
2922,-2_4,1
2923,-2_4,1
2924,-2_4,1
2925,-2_4,1
2926,-2_4,1
2927,-2_4,1
2928,-2_4,1
2929,-2_4,1
2930,-2_4,1
2931,-2_4,1
2932,-2_4,1
2921,-2_5,1
2922,-2_5,1
2923,-2_5,1
2924,-2_5,1
2925,-2_5,1
2926,-2_5,1
2927,-2_5,1
2928,-2_5,1
2929,-2_5,1
2930,-2_5,1
2931,-2_5,1
2932,-2_5,1
2921,-2_6,1
2922,-2_6,1
2923,-2_6,1
2924,-2_6,1
2925,-2_6,1
2926,-2_6,1
2927,-2_6,1
2928,-2_6,1
2929,-2_6,1
2930,-2_6,1
2931,-2_6,1
2932,-2_6,1
2921,-2_7,1
2922,-2_7,1
2923,-2_7,1
2924,-2_7,1
2925,-2_7,1
2926,-2_7,1
2927,-2_7,1
2928,-2_7,1
2929,-2_7,1
2930,-2_7,1
2931,-2_7,1
2932,-2_7,1
2921,-2_8,1
2922,-2_8,1
2923,-2_8,1
2924,-2_8,1
2925,-2_8,1
2926,-2_8,1
2927,-2_8,1
2928,-2_8,1
2929,-2_8,1
2930,-2_8,1
2931,-2_8,1
2932,-2_8,1
2921,-2_9,1
2922,-2_9,1
2923,-2_9,1
2924,-2_9,1
2925,-2_9,1
2926,-2_9,1
2927,-2_9,1
2928,-2_9,1
2929,-2_9,1
2930,-2_9,1
2931,-2_9,1
2932,-2_9,1
2921,-2_10,1
2922,-2_10,1
2923,-2_10,1
2924,-2_10,1
2925,-2_10,1
2926,-2_10,1
2927,-2_10,1
2928,-2_10,1
2929,-2_10,1
2930,-2_10,1
2931,-2_10,1
2932,-2_10,1
2921,-2_11,1
2922,-2_11,1
2923,-2_11,1
2924,-2_11,1
2925,-2_11,1
2926,-2_11,1
2927,-2_11,1
2928,-2_11,1
2929,-2_11,1
2930,-2_11,1
2931,-2_11,1
2932,-2_11,1
2921,-2_12,1
2922,-2_12,1
2923,-2_12,1
2924,-2_12,1
2925,-2_12,1
2926,-2_12,1
2927,-2_12,1
2928,-2_12,1
2929,-2_12,1
2930,-2_12,1
2931,-2_12,1
2932,-2_12,1
2921,-1_2,1
2922,-1_2,1
2923,-1_2,1
2924,-1_2,1
2925,-1_2,1
2926,-1_2,1
2927,-1_2,1
2928,-1_2,1
2929,-1_2,1
2930,-1_2,1
2931,-1_2,1
2932,-1_2,1
2921,-1_3,1
2922,-1_3,1
2923,-1_3,1
2924,-1_3,1
2925,-1_3,1
2926,-1_3,1
2927,-1_3,1
2928,-1_3,1
2929,-1_3,1
2930,-1_3,1
2931,-1_3,1
2932,-1_3,1
2921,-1_4,1
2922,-1_4,1
2923,-1_4,1
2924,-1_4,1
2925,-1_4,1
2926,-1_4,1
2927,-1_4,1
2928,-1_4,1
2929,-1_4,1
2930,-1_4,1
2931,-1_4,1
2932,-1_4,1
2921,-1_5,1
2922,-1_5,1
2923,-1_5,1
2924,-1_5,1
2925,-1_5,1
2926,-1_5,1
2927,-1_5,1
2928,-1_5,1
2929,-1_5,1
2930,-1_5,1
2931,-1_5,1
2932,-1_5,1
2921,-1_6,1
2922,-1_6,1
2923,-1_6,1
2924,-1_6,1
2925,-1_6,1
2926,-1_6,1
2927,-1_6,1
2928,-1_6,1
2929,-1_6,1
2930,-1_6,1
2931,-1_6,1
2932,-1_6,1
2921,-1_7,1
2922,-1_7,1
2923,-1_7,1
2924,-1_7,1
2925,-1_7,1
2926,-1_7,1
2927,-1_7,1
2928,-1_7,1
2929,-1_7,1
2930,-1_7,1
2931,-1_7,1
2932,-1_7,1
2921,-1_8,1
2922,-1_8,1
2923,-1_8,1
2924,-1_8,1
2925,-1_8,1
2926,-1_8,1
2927,-1_8,1
2928,-1_8,1
2929,-1_8,1
2930,-1_8,1
2931,-1_8,1
2932,-1_8,1
2921,-1_9,1
2922,-1_9,1
2923,-1_9,1
2924,-1_9,1
2925,-1_9,1
2926,-1_9,1
2927,-1_9,1
2928,-1_9,1
2929,-1_9,1
2930,-1_9,1
2931,-1_9,1
2932,-1_9,1
2921,-1_10,1
2922,-1_10,1
2923,-1_10,1
2924,-1_10,1
2925,-1_10,1
2926,-1_10,1
2927,-1_10,1
2928,-1_10,1
2929,-1_10,1
2930,-1_10,1
2931,-1_10,1
2932,-1_10,1
2921,-1_11,1
2922,-1_11,1
2923,-1_11,1
2924,-1_11,1
2925,-1_11,1
2926,-1_11,1
2927,-1_11,1
2928,-1_11,1
2929,-1_11,1
2930,-1_11,1
2931,-1_11,1
2932,-1_11,1
2921,-1_12,1
2922,-1_12,1
2923,-1_12,1
2924,-1_12,1
2925,-1_12,1
2926,-1_12,1
2927,-1_12,1
2928,-1_12,1
2929,-1_12,1
2930,-1_12,1
2931,-1_12,1
2932,-1_12,1
2921,0_0,1
2922,0_0,1
2923,0_0,1
2924,0_0,1
2925,0_0,1
2926,0_0,1
2927,0_0,1
2928,0_0,1
2929,0_0,1
2930,0_0,1
2931,0_0,1
2932,0_0,1
2921,0_1,1
2922,0_1,1
2923,0_1,1
2924,0_1,1
2925,0_1,1
2926,0_1,1
2927,0_1,1
2928,0_1,1
2929,0_1,1
2930,0_1,1
2931,0_1,1
2932,0_1,1
2921,0_2,1
2922,0_2,1
2923,0_2,1
2924,0_2,1
2925,0_2,1
2926,0_2,1
2927,0_2,1
2928,0_2,1
2929,0_2,1
2930,0_2,1
2931,0_2,1
2932,0_2,1
2921,0_3,1
2922,0_3,1
2923,0_3,1
2924,0_3,1
2925,0_3,1
2926,0_3,1
2927,0_3,1
2928,0_3,1
2929,0_3,1
2930,0_3,1
