time,hex_id,label
3581,-6_12,1
3582,-6_12,1
3583,-6_12,1
3584,-6_12,1
3585,-6_12,1
3586,-6_12,1
3587,-6_12,1
3588,-6_12,1
3589,-6_12,1
3590,-6_12,1
3591,-6_12,1
3592,-6_12,1
3581,-5_10,1
3582,-5_10,1
3583,-5_10,1
3584,-5_10,1
3585,-5_10,1
3586,-5_10,1
3587,-5_10,1
3588,-5_10,1
3589,-5_10,1
3590,-5_10,1
3591,-5_10,1
3592,-5_10,1
3581,-5_11,1
3582,-5_11,1
3583,-5_11,1
3584,-5_11,1
3585,-5_11,1
3586,-5_11,1
3587,-5_11,1
3588,-5_11,1
3589,-5_11,1
3590,-5_11,1
3591,-5_11,1
3592,-5_11,1
3581,-5_12,1
3582,-5_12,1
3583,-5_12,1
3584,-5_12,1
3585,-5_12,1
3586,-5_12,1
3587,-5_12,1
3588,-5_12,1
3589,-5_12,1
3590,-5_12,1
3591,-5_12,1
3592,-5_12,1
3581,-4_8,1
3582,-4_8,1
3583,-4_8,1
3584,-4_8,1
3585,-4_8,1
3586,-4_8,1
3587,-4_8,1
3588,-4_8,1
3589,-4_8,1
3590,-4_8,1
3591,-4_8,1
3592,-4_8,1
3581,-4_9,1
3582,-4_9,1
3583,-4_9,1
3584,-4_9,1
3585,-4_9,1
3586,-4_9,1
3587,-4_9,1
3588,-4_9,1
3589,-4_9,1
3590,-4_9,1
3591,-4_9,1
3592,-4_9,1
3581,-4_10,1
3582,-4_10,1
3583,-4_10,1
3584,-4_10,1
3585,-4_10,1
3586,-4_10,1
3587,-4_10,1
3588,-4_10,1
3589,-4_10,1
3590,-4_10,1
3591,-4_10,1
3592,-4_10,1
3581,-4_11,1
3582,-4_11,1
3583,-4_11,1
3584,-4_11,1
3585,-4_11,1
3586,-4_11,1
3587,-4_11,1
3588,-4_11,1
3589,-4_11,1
3590,-4_11,1
3591,-4_11,1
3592,-4_11,1
3581,-4_12,1
3582,-4_12,1
3583,-4_12,1
3584,-4_12,1
3585,-4_12,1
3586,-4_12,1
3587,-4_12,1
3588,-4_12,1
3589,-4_12,1
3590,-4_12,1
3591,-4_12,1
3592,-4_12,1
3581,-3_6,1
3582,-3_6,1
3583,-3_6,1
3584,-3_6,1
3585,-3_6,1
3586,-3_6,1
3587,-3_6,1
3588,-3_6,1
3589,-3_6,1
3590,-3_6,1
3591,-3_6,1
3592,-3_6,1
3581,-3_7,1
3582,-3_7,1
3583,-3_7,1
3584,-3_7,1
3585,-3_7,1
3586,-3_7,1
3587,-3_7,1
3588,-3_7,1
3589,-3_7,1
3590,-3_7,1
3591,-3_7,1
3592,-3_7,1
3581,-3_8,1
3582,-3_8,1
3583,-3_8,1
3584,-3_8,1
3585,-3_8,1
3586,-3_8,1
3587,-3_8,1
3588,-3_8,1
3589,-3_8,1
3590,-3_8,1
3591,-3_8,1
3592,-3_8,1
3581,-3_9,1
3582,-3_9,1
3583,-3_9,1
3584,-3_9,1
3585,-3_9,1
3586,-3_9,1
3587,-3_9,1
3588,-3_9,1
3589,-3_9,1
3590,-3_9,1
3591,-3_9,1
3592,-3_9,1
3581,-3_10,1
3582,-3_10,1
3583,-3_10,1
3584,-3_10,1
3585,-3_10,1
3586,-3_10,1
3587,-3_10,1
3588,-3_10,1
3589,-3_10,1
3590,-3_10,1
3591,-3_10,1
3592,-3_10,1
