time,hex_id,label
2851,-6_12,1
2852,-6_12,1
2853,-6_12,1
2854,-6_12,1
2855,-6_12,1
2856,-6_12,1
2857,-6_12,1
2858,-6_12,1
2859,-6_12,1
2860,-6_12,1
2861,-6_12,1
2862,-6_12,1
2851,-5_10,1
2852,-5_10,1
2853,-5_10,1
2854,-5_10,1
2855,-5_10,1
2856,-5_10,1
2857,-5_10,1
2858,-5_10,1
2859,-5_10,1
2860,-5_10,1
2861,-5_10,1
2862,-5_10,1
2851,-5_11,1
2852,-5_11,1
2853,-5_11,1
2854,-5_11,1
2855,-5_11,1
2856,-5_11,1
2857,-5_11,1
2858,-5_11,1
2859,-5_11,1
2860,-5_11,1
2861,-5_11,1
2862,-5_11,1
2851,-5_12,1
2852,-5_12,1
2853,-5_12,1
2854,-5_12,1
2855,-5_12,1
2856,-5_12,1
2857,-5_12,1
2858,-5_12,1
2859,-5_12,1
2860,-5_12,1
2861,-5_12,1
2862,-5_12,1
2851,-4_8,1
2852,-4_8,1
2853,-4_8,1
2854,-4_8,1
2855,-4_8,1
2856,-4_8,1
2857,-4_8,1
2858,-4_8,1
2859,-4_8,1
2860,-4_8,1
2861,-4_8,1
2862,-4_8,1
2851,-4_9,1
2852,-4_9,1
2853,-4_9,1
2854,-4_9,1
2855,-4_9,1
2856,-4_9,1
2857,-4_9,1
2858,-4_9,1
2859,-4_9,1
2860,-4_9,1
2861,-4_9,1
2862,-4_9,1
2851,-4_10,1
2852,-4_10,1
2853,-4_10,1
2854,-4_10,1
2855,-4_10,1
2856,-4_10,1
2857,-4_10,1
2858,-4_10,1
2859,-4_10,1
2860,-4_10,1
2861,-4_10,1
2862,-4_10,1
2851,-4_11,1
2852,-4_11,1
2853,-4_11,1
2854,-4_11,1
2855,-4_11,1
2856,-4_11,1
2857,-4_11,1
2858,-4_11,1
2859,-4_11,1
2860,-4_11,1
2861,-4_11,1
2862,-4_11,1
2851,-4_12,1
2852,-4_12,1
2853,-4_12,1
2854,-4_12,1
2855,-4_12,1
2856,-4_12,1
2857,-4_12,1
2858,-4_12,1
2859,-4_12,1
2860,-4_12,1
2861,-4_12,1
2862,-4_12,1
2851,-3_6,1
2852,-3_6,1
2853,-3_6,1
2854,-3_6,1
2855,-3_6,1
2856,-3_6,1
2857,-3_6,1
2858,-3_6,1
2859,-3_6,1
2860,-3_6,1
2861,-3_6,1
2862,-3_6,1
2851,-3_7,1
2852,-3_7,1
2853,-3_7,1
2854,-3_7,1
2855,-3_7,1
2856,-3_7,1
2857,-3_7,1
2858,-3_7,1
2859,-3_7,1
2860,-3_7,1
2861,-3_7,1
2862,-3_7,1
2851,-3_8,1
2852,-3_8,1
2853,-3_8,1
2854,-3_8,1
2855,-3_8,1
2856,-3_8,1
2857,-3_8,1
2858,-3_8,1
2859,-3_8,1
2860,-3_8,1
2861,-3_8,1
2862,-3_8,1
2851,-3_9,1
2852,-3_9,1
2853,-3_9,1
2854,-3_9,1
2855,-3_9,1
2856,-3_9,1
2857,-3_9,1
2858,-3_9,1
2859,-3_9,1
2860,-3_9,1
2861,-3_9,1
2862,-3_9,1
2851,-3_10,1
2852,-3_10,1
2853,-3_10,1
2854,-3_10,1
2855,-3_10,1
2856,-3_10,1
2857,-3_10,1
2858,-3_10,1
2859,-3_10,1
2860,-3_10,1
2861,-3_10,1
2862,-3_10,1
2851,-3_11,1
2852,-3_11,1
2853,-3_11,1
2854,-3_11,1
2855,-3_11,1
2856,-3_11,1
2857,-3_11,1
2858,-3_11,1
2859,-3_11,1
2860,-3_11,1
2861,-3_11,1
2862,-3_11,1
2851,-3_12,1
2852,-3_12,1
2853,-3_12,1
2854,-3_12,1
2855,-3_12,1
2856,-3_12,1
2857,-3_12,1
2858,-3_12,1
2859,-3_12,1
2860,-3_12,1
2861,-3_12,1
2862,-3_12,1
2851,-2_4,1
2852,-2_4,1
2853,-2_4,1
2854,-2_4,1
2855,-2_4,1
2856,-2_4,1
2857,-2_4,1
2858,-2_4,1
