time,hex_id,label
3121,-6_12,1
3122,-6_12,1
3123,-6_12,1
3124,-6_12,1
3125,-6_12,1
3126,-6_12,1
3127,-6_12,1
3128,-6_12,1
3129,-6_12,1
3130,-6_12,1
3131,-6_12,1
3132,-6_12,1
3121,-5_10,1
3122,-5_10,1
3123,-5_10,1
3124,-5_10,1
3125,-5_10,1
3126,-5_10,1
3127,-5_10,1
3128,-5_10,1
3129,-5_10,1
3130,-5_10,1
3131,-5_10,1
3132,-5_10,1
3121,-5_11,1
3122,-5_11,1
3123,-5_11,1
3124,-5_11,1
3125,-5_11,1
3126,-5_11,1
3127,-5_11,1
3128,-5_11,1
3129,-5_11,1
3130,-5_11,1
3131,-5_11,1
3132,-5_11,1
3121,-5_12,1
3122,-5_12,1
3123,-5_12,1
3124,-5_12,1
3125,-5_12,1
3126,-5_12,1
3127,-5_12,1
3128,-5_12,1
3129,-5_12,1
3130,-5_12,1
3131,-5_12,1
3132,-5_12,1
3121,-4_8,1
3122,-4_8,1
3123,-4_8,1
3124,-4_8,1
3125,-4_8,1
3126,-4_8,1
3127,-4_8,1
3128,-4_8,1
3129,-4_8,1
3130,-4_8,1
3131,-4_8,1
3132,-4_8,1
3121,-4_9,1
3122,-4_9,1
3123,-4_9,1
3124,-4_9,1
3125,-4_9,1
3126,-4_9,1
3127,-4_9,1
3128,-4_9,1
3129,-4_9,1
3130,-4_9,1
3131,-4_9,1
3132,-4_9,1
3121,-4_10,1
3122,-4_10,1
3123,-4_10,1
3124,-4_10,1
3125,-4_10,1
3126,-4_10,1
3127,-4_10,1
3128,-4_10,1
3129,-4_10,1
3130,-4_10,1
3131,-4_10,1
3132,-4_10,1
3121,-4_11,1
3122,-4_11,1
3123,-4_11,1
3124,-4_11,1
3125,-4_11,1
3126,-4_11,1
3127,-4_11,1
3128,-4_11,1
3129,-4_11,1
3130,-4_11,1
3131,-4_11,1
3132,-4_11,1
3121,-4_12,1
3122,-4_12,1
3123,-4_12,1
3124,-4_12,1
3125,-4_12,1
3126,-4_12,1
3127,-4_12,1
3128,-4_12,1
3129,-4_12,1
3130,-4_12,1
3131,-4_12,1
3132,-4_12,1
3121,-3_6,1
3122,-3_6,1
3123,-3_6,1
3124,-3_6,1
3125,-3_6,1
3126,-3_6,1
3127,-3_6,1
3128,-3_6,1
3129,-3_6,1
3130,-3_6,1
3131,-3_6,1
3132,-3_6,1
3121,-3_7,1
3122,-3_7,1
3123,-3_7,1
3124,-3_7,1
3125,-3_7,1
3126,-3_7,1
3127,-3_7,1
3128,-3_7,1
3129,-3_7,1
3130,-3_7,1
3131,-3_7,1
3132,-3_7,1
3121,-3_8,1
3122,-3_8,1
3123,-3_8,1
3124,-3_8,1
3125,-3_8,1
3126,-3_8,1
3127,-3_8,1
3128,-3_8,1
3129,-3_8,1
